author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
1793,90924,0.447379261255,0.0,0.0,0.0,0.492005646229,0.887460708618,0.0235296599567,0.310440868139,0.0,0.702436506748,0.0,0.0,0.163597121835,0.00293362769298,0.481085330248,0.454227387905,0.71678352356,0.672154664993,0.338473975658,0.837440192699,0.0,0.146611765027,0.753682553768,0.257650136948,0.42578497529,0.0,0.172470346093,0.373780578375,0.473972767591,0.375586986542,0.0,0.0,0.0,0.757239997387,0.0,0.437490701675,0.0,0.562563359737,0.0,0.178016424179,0.0,0.0216840654612,0.700507521629,0.0,0.449366718531,0.967660844326,0.0186170786619,0.876371443272,0.0,1.11415886879
1793,92183,0.420076400042,0.0,0.0,0.0,0.713365733624,0.729867637157,0.0,0.574646115303,0.0,0.915225684643,0.262203574181,0.0,0.122600950301,0.0,0.909202992916,0.572151780128,1.07987570763,0.392927676439,0.327670395374,0.712251126766,0.0,0.276318490505,0.94981366396,0.237952739,1.00151479244,0.0,0.354338020086,0.594291031361,0.396868556738,0.515230774879,0.0,0.0,0.0,1.20193397999,0.0,0.522516667843,0.0,0.72939324379,0.0,0.38619184494,0.0,0.0,0.727949023247,0.0,0.953432381153,1.11104083061,0.101763837039,1.14391946793,0.0,1.10884022713
1793,90150,0.711720049381,0.219879373908,0.0,0.0,0.462682008743,1.01701009274,0.0,0.531369149685,0.0,0.483657330275,0.0772731751204,0.0,0.235173240304,0.0585901141167,0.835662007332,0.367491662502,0.960848271847,0.840642809868,0.0571026802063,0.641931712627,0.149970576167,0.119579285383,0.85052973032,0.549488425255,0.627537667751,0.0,0.0,0.248143076897,0.466310590506,0.440256327391,0.0,0.0,0.0,0.340628623962,0.0,0.701036334038,0.0,0.675519943237,0.0,0.0,0.0,0.0,0.830996334553,0.0,0.428743630648,1.41352319717,0.231016308069,0.855713903904,0.0,1.00139904022
24,6945,0.642791807652,0.0,0.0,0.0,0.91532176733,0.41457810998,0.0,0.355212211609,0.0,0.893841087818,0.301265537739,0.0,0.0,0.0776806995273,1.13353788853,0.427064061165,1.41249597073,0.347442150116,0.0464867353439,0.534028291702,0.0754648968577,0.614785969257,1.17906320095,0.52929931879,1.11217224598,0.0,0.293357133865,0.245877534151,0.201783522964,0.552586555481,0.0,0.0,0.0,1.02591490746,0.0,0.732515275478,0.0,0.601347506046,0.0,0.107331298292,0.0,0.0484909936786,0.589600861073,0.0,1.01709485054,0.880480289459,0.10648907721,0.838760495186,0.0,0.947378695011
368,270356,1.17575705051,0.22020149231,0.0,0.0,0.497672528028,0.861962676048,0.1584597826,0.389567911625,0.0,0.385499924421,0.413577973843,0.0,0.0731502398849,0.314990699291,1.15178465843,0.0,1.5728110075,0.225190490484,0.0,0.22417087853,0.34935900569,0.587350130081,1.05295848846,0.503384828568,1.07749009132,0.0,0.0,0.247429028153,0.0,0.499920785427,0.0,0.0,0.0,0.0635934695601,0.0,1.04269719124,0.0,0.806944668293,0.0258339010179,0.0614369884133,0.0,0.227297604084,0.45799562335,0.0,0.821124970913,1.2328492403,0.552041828632,0.449780970812,0.0,0.567840635777
368,52731,0.445884168148,0.0,0.0,0.0,1.30882668495,0.380576908588,0.0,0.141888484359,0.0,1.6288176775,0.0,0.0,0.0,0.121948055923,0.580067813396,0.549789190292,0.412191450596,0.9327429533,0.464098244905,0.644769072533,0.681620359421,0.286635875702,0.66874152422,0.0684156268835,0.396127849817,0.0,0.0,0.785620093346,0.605639398098,0.358485937119,0.0,0.0,0.0,2.08132696152,0.0,0.170154362917,0.0,0.324994593859,0.0,0.642117381096,0.0,0.418141841888,0.962671756744,0.0,0.560739219189,0.60984057188,0.71882879734,1.62711954117,0.0,1.26556813717
24,4490,0.539813160896,0.248197928071,0.0,0.0,0.295171052217,1.08696711063,0.0,0.538325309753,0.0,0.290886431932,0.123417779803,0.0,0.346341133118,0.0,0.643091261387,0.426201403141,0.836638748646,0.667017936707,0.433062762022,0.77215462923,0.0,0.101433157921,0.661476671696,0.374822944403,0.737251341343,0.0,0.192450940609,0.363095998764,0.425332814455,0.316128373146,0.0,0.0,0.0,0.358509838581,0.0,0.555977761745,0.0,0.635940015316,0.0,0.0378253683448,0.0,0.0,0.720646321774,0.0,0.534388661385,1.33275270462,0.189024090767,0.586839020252,0.0,1.14294183254
1793,89015,0.8325060606,0.0,0.0,0.0,0.551706671715,0.580567538738,0.0,0.615730941296,0.0,0.730045199394,0.528416454792,0.0,0.19533701241,0.0865330696106,1.21987724304,0.463080465794,1.4154419899,0.354910761118,0.222321867943,0.415685474873,0.0,0.312322288752,1.10475003719,0.664216995239,1.22889256477,0.0,0.294208198786,0.328240722418,0.330024808645,0.483136117458,0.0,0.0,0.0,0.616208791733,0.0,0.712918996811,0.0,0.790165960789,0.0,0.0,0.0,0.0,0.601635038853,0.0,1.18166410923,1.17797338963,0.182187631726,0.767525136471,0.0,1.00748252869
1793,91838,0.588233351707,0.0,0.0,0.0,0.642361760139,1.03199195862,0.0,0.351228803396,0.0,0.59267616272,0.0521079674363,0.0,0.333494305611,0.0716906115413,0.523929655552,0.414976388216,0.498544126749,0.991531789303,0.410228103399,0.865120410919,0.0,0.00685259327292,0.621405005455,0.368073135614,0.374418139458,0.0,0.0738633722067,0.383633434772,0.484640866518,0.289046555758,0.0,0.0297911260277,0.0,0.926639080048,0.0,0.442185968161,0.0,0.571594536304,0.0,0.0720613449812,0.0,0.0843755975366,1.04937875271,0.0,0.345223814249,1.13370239735,0.273502618074,0.985031366348,0.0,1.22524333
368,53163,0.324847996235,0.0,0.0,0.0,1.58215641975,0.0,0.0,0.0,0.0,1.4317586422,0.0163739770651,0.0,0.0,0.494011104107,0.529854297638,0.368811190128,0.151917934418,0.503383219242,0.108090594411,0.106958858669,0.953886985779,0.513403177261,0.135390907526,0.0,0.712005198002,0.0,0.0,0.130502402782,0.289715915918,0.160881951451,0.0,0.0,0.0,1.74206209183,0.0,0.00975442305207,0.0,0.14915022254,0.0,0.253527909517,0.105233773589,0.351578831673,0.535604119301,0.0150769790635,0.444328963757,0.0,0.496538847685,1.35893678665,0.0482808202505,0.238896474242
24,6947,1.15429019928,0.0,0.0,0.0,0.561919808388,0.357016503811,0.0,0.419180482626,0.0,0.702343165874,0.381833255291,0.0,0.0,0.348633170128,1.22883343697,0.00446647731587,1.69647979736,0.231742620468,0.0,0.0296961832792,0.452300727367,0.441757917404,1.26216030121,0.801149725914,1.03411316872,0.0,0.0869827121496,0.140652909875,0.0,0.722746491432,0.0,0.0,0.0,0.475975692272,0.0,0.829952955246,0.0,0.653394162655,0.0564072690904,0.0,0.0,0.000309352762997,0.496571809053,0.0,1.18850874901,0.891091048717,0.25448974967,0.651450812817,0.0,0.681304037571
1793,52192,0.571024894714,0.0227689929307,0.0,0.0,0.569267511368,1.20988476276,0.0,0.199823394418,0.0,0.737520098686,0.0,0.0,0.131220370531,0.0172533597797,0.323487013578,0.648724198341,0.253066629171,1.17325437069,0.621474683285,0.719485640526,0.0846391990781,0.0,0.580680608749,0.346777051687,0.278998225927,0.0,0.0,0.526229202747,0.703459739685,0.22374998033,0.0,0.15513381362,0.0,0.820054292679,0.0,0.380583196878,0.0,0.440574258566,0.0,0.116195231676,0.0,0.0661162808537,1.03978431225,0.0,0.228614121675,1.21141779423,0.394432216883,1.03575527668,0.0,1.33846640587
24,6692,1.4749109745,0.0,0.0,0.0,0.729307472706,0.201930508018,0.0,0.420260250568,0.0,0.979684531689,0.564385414124,0.0,0.0,0.467652887106,1.55142688751,0.0,1.93455338478,0.0645903870463,0.0,0.0,0.730833172798,0.739228129387,1.48789060116,0.776923537254,1.17167115211,0.0,0.0,0.0989447534084,0.0,0.692196011543,0.0,0.0,0.0,0.498289108276,0.0,1.15148997307,0.0,0.717872858047,0.232085436583,0.0,0.0,0.323128521442,0.350310862064,0.0,1.17445623875,0.80503231287,0.615541338921,0.62984251976,0.0,0.384892135859
368,23166,0.935660481453,0.0,0.0,0.0,0.702649533749,0.334636449814,0.0,0.17126108706,0.0,0.970820486546,0.0282660759985,0.0,0.0169316288084,0.49607565999,0.760979950428,0.177410721779,0.811811923981,0.687385976315,0.0,0.252202928066,0.722126483917,0.245068922639,0.627582609653,0.357242792845,0.494415819645,0.0,0.0,0.0918302536011,0.347231328487,0.474215179682,0.0,0.0,0.0,0.943299293518,0.0,0.53994512558,0.0,0.317520141602,0.0,0.28232383728,0.0,0.155202448368,0.687079966068,0.0,0.581902980804,0.576052308083,0.316636860371,1.17063605785,0.0,0.443816632032
368,17216,1.53930795193,0.0,0.0,0.0,0.895382285118,0.167106926441,0.0358091332018,0.249917402864,0.0,1.05994987488,0.660174489021,0.0,0.0,0.579842031002,1.7676473856,0.0,1.83378720284,0.107553504407,0.0,0.0,0.854116916656,0.7609847188,1.47118401527,0.735841929913,1.49279439449,0.0,0.0,0.173929721117,0.0,0.58902567625,0.0,0.0,0.0,0.776671648026,0.0,1.13060545921,0.0,0.716278076172,0.36683896184,0.0,0.0,0.201225280762,0.44356495142,0.0,1.3167296648,0.799306988716,0.705641686916,0.721419215202,0.0,0.307465940714
1793,90949,0.602905511856,0.083001807332,0.0,0.0,0.699543476105,1.28582668304,0.0,0.304688811302,0.0,1.04807639122,0.0,0.0,0.150109961629,0.0,0.351238876581,0.497924208641,0.28160020709,1.3432713747,0.480606675148,0.819576382637,0.0449731126428,0.0,0.585923492908,0.335201650858,0.400012969971,0.0,0.0,0.496883153915,0.609825909138,0.315485864878,0.0,0.0449619330466,0.0,1.35210895538,0.0,0.313971012831,0.0664477050304,0.426408022642,0.0,0.136430412531,0.0,0.0,1.18130266666,0.0,0.552303731441,1.14575088024,0.284843683243,1.33390903473,0.0,1.66872036457
1793,90113,0.801866531372,0.12614557147,0.0,0.0,1.26122462749,0.985055088997,0.0,0.0,0.0,1.26321482658,0.0,0.0,0.0,0.511911571026,0.288002133369,0.0889860242605,0.0,1.10630989075,0.427471935749,0.997626721859,0.964760303497,0.431775063276,0.0,0.0,0.175971001387,0.0,0.0,0.531769752502,0.252960622311,0.0448716320097,0.0,0.192067533731,0.0,1.54406154156,0.0,0.596696853638,0.0,0.0293496362865,0.0,0.8112642169,0.0509833469987,0.682026207447,0.980549752712,0.0,0.228913843632,0.896447062492,0.96349298954,1.26951181889,0.0,1.09526443481
24,7065,1.67365813255,0.154725968838,0.0,0.0,0.474796444178,0.562428534031,0.0340460427105,0.551831305027,0.0,0.523645997047,0.866267740726,0.0,0.0,0.311980605125,1.71413290501,0.0,2.35006785393,0.0,0.0,0.0,0.611493110657,0.747740209103,1.66230332851,1.14291858673,1.33371031284,0.0,0.0,0.0,0.0,0.717876195908,0.0,0.0,0.0,0.0,0.0,1.37673699856,0.0,0.981971859932,0.339886635542,0.0,0.00362361432053,0.258855432272,0.311369866133,0.0,1.30876111984,1.15064537525,0.607712030411,0.162539228797,0.0,0.346328794956
1793,52551,0.334906488657,0.0,0.0,0.0,0.689350664616,0.29216709733,0.0,0.44804495573,0.0,0.799212872982,0.204021707177,0.0,0.0702193230391,0.0255546700209,0.727598547935,0.450673431158,0.87095618248,0.423723399639,0.257511556149,0.613925933838,0.0,0.23571638763,0.6620464921,0.214195743203,0.830960094929,0.0,0.272615998983,0.365973472595,0.386195242405,0.452416181564,0.0,0.0,0.0,1.04889035225,0.0,0.200477227569,0.0300596822053,0.502877891064,0.0,0.00507128052413,0.0,0.0,0.611619830132,0.0,0.792567312717,0.667036116123,0.0,0.923810124397,0.0,0.912055790424
368,53256,0.774775028229,0.0,0.0,0.0,0.735526323318,0.511603295803,0.0517129227519,0.487917244434,0.0,0.918903052807,0.364493608475,0.0,0.00279303593561,0.0979761257768,1.21438109875,0.408113449812,1.74537837505,0.338272064924,0.0,0.456639260054,0.0,0.517675340176,1.44451677799,0.496275693178,1.2553961277,0.0,0.319444954395,0.407306164503,0.111317113042,0.734824419022,0.0,0.0,0.0,1.0248696804,0.0,0.754914283752,0.0,0.817845225334,0.0,0.162946507335,0.0,0.0,0.739191234112,0.0,1.24716091156,0.824955403805,0.0,0.980617105961,0.0,0.956569314003
368,52937,1.08184480667,0.0,0.0,0.0,1.26541662216,0.958425223827,0.0,0.185516893864,0.0,1.51702570915,0.0990304797888,0.0,0.0,0.383933156729,0.8995013237,0.379964858294,0.703206300735,1.22921705246,0.37979131937,0.560474276543,0.620566368103,0.299111902714,0.956817924976,0.393683612347,0.65952706337,0.0,0.0,0.746902167797,0.441006183624,0.379733592272,0.0,0.0735585391521,0.0,1.61332094669,0.0,0.722243189812,0.0,0.509616851807,0.0,0.375473409891,0.0,0.215025782585,1.35047662258,0.0,0.772723019123,1.03278911114,0.444965600967,1.57274651527,0.0,1.58731532097
368,258377,0.339729458094,0.0634858906269,0.0,0.0,1.07607805729,1.60392045975,0.0,0.253201276064,0.0,1.32510972023,0.0,0.0,0.0,0.0,0.110544547439,0.658040523529,0.0,1.45731937885,1.01616382599,0.902210772038,0.251524597406,0.0467578172684,0.213108837605,0.00539943762124,0.340284377337,0.0,0.0,1.0515100956,1.12422049046,0.0,0.0452555827796,0.577091395855,0.0,1.94649219513,0.0,0.119583383203,0.191237077117,0.173139840364,0.0,0.604647934437,0.0,0.302098035812,1.08755731583,0.0,0.504585325718,1.29066181183,0.983801841736,1.53586089611,0.0,2.02577376366
1793,89367,0.498302608728,0.0,0.0,0.0,1.52739489079,0.25803154707,0.0,0.0,0.0,1.31939017773,0.0,0.0,0.0597891435027,0.68766617775,0.69786053896,0.557111620903,0.031517714262,1.06831645966,0.0,0.682456612587,0.965204358101,0.304912149906,0.0118978060782,0.0875119119883,0.334660589695,0.0,0.0138936480507,0.0,0.396245747805,0.0,0.0,0.0,0.0,1.2634986639,0.0,0.531027555466,0.0,0.354173183441,0.0,0.481838971376,0.0612621456385,0.400928288698,0.682726085186,0.011026953347,0.156356811523,0.744290888309,0.74150365591,1.53985202312,0.30413594842,0.193070188165
24,22025,1.25276744366,0.0,0.0,0.0,1.11312139034,0.23771969974,0.0,0.446256637573,0.0,1.67285120487,0.383592367172,0.0,0.0,0.420014083385,1.09285187721,0.0,1.27947497368,0.777821719646,0.0,0.0,1.21221113205,0.404513657093,0.829835057259,0.449713438749,0.954667270184,0.0,0.0,0.621497631073,0.178596705198,0.781154930592,0.0,0.0,0.0,1.64087951183,0.0,0.587271749973,0.0,0.536239087582,0.0,0.093181617558,0.0,0.175251096487,1.00986146927,0.0,1.09622359276,0.565349757671,0.376840025187,1.60505890846,0.0,0.874510407448
368,52587,0.726848721504,0.0,0.0,0.0,2.36159324646,0.0,0.0,0.0,0.0816229358315,1.95986497402,0.500733137131,0.0,0.0,0.727749168873,1.34717428684,0.162315219641,0.692861557007,0.317197263241,0.0,0.0,1.63612043858,0.950106620789,0.30076906085,0.0642511025071,1.56728792191,0.0,0.0,0.157688125968,0.0867791324854,0.0501169599593,0.0,0.0,0.0,2.09411668777,0.0,0.457512229681,0.0,0.348881781101,0.0,0.303528487682,0.269592314959,0.590857625008,0.450802654028,0.0621033720672,1.262840271,0.0311706550419,1.33415973186,1.66213917732,0.0,0.216654896736
368,13582,0.504788160324,0.0,0.0,0.0,0.945163667202,0.219836354256,0.0,0.0566713698208,0.0,1.10538291931,0.0,0.0,0.0,0.279601663351,0.537920594215,0.451496034861,0.71079492569,0.587286174297,0.232104003429,0.54799580574,0.321611583233,0.275237858295,0.683168828487,0.259719341993,0.461999684572,0.0,0.223841905594,0.253414332867,0.307284027338,0.47660818696,0.0,0.0,0.0,1.39187526703,0.0,0.317493289709,0.0,0.223104521632,0.0,0.220220834017,0.0,0.0326718837023,0.852949976921,0.0,0.652626991272,0.382429808378,0.0236880257726,1.15206539631,0.0,0.93758302927
24,122300,1.49210321903,0.0164664052427,0.0,0.0,0.884987711906,0.433997601271,0.0,0.293461918831,0.0,1.25566720963,0.306858181953,0.0,0.0,0.612073421478,1.36177313328,0.0,1.60397362709,0.509414672852,0.0,0.0,1.08155572414,0.81951379776,1.29183387756,0.642715394497,0.993069827557,0.0,0.0,0.224142864347,0.0106797041371,0.677396059036,0.0,0.0,0.0,0.838624119759,0.0,1.05172872543,0.0,0.577979624271,0.18918068707,0.267763018608,0.0,0.326628386974,0.351959377527,0.0,1.19547080994,0.809722483158,0.524950921535,0.933135509491,0.0,0.605490088463
1793,90752,0.367413401604,0.143980577588,0.0,0.0,0.883086800575,1.1666187048,0.0,0.253335893154,0.0,1.07056224346,0.0,0.0,0.0798546746373,0.0,0.24149595201,0.562533140182,0.0,1.07491755486,0.798647046089,1.05044233799,0.0,0.105768851936,0.0782360285521,0.0,0.476848900318,0.0,0.0,0.71160107851,0.628350913525,0.176865682006,0.0,0.185101270676,0.0,1.52957165241,0.0,0.082021817565,0.103108212352,0.286015450954,0.0,0.488078057766,0.0,0.0194073915482,0.995676875114,0.0,0.517750620842,1.09568345547,0.633494615555,1.24576115608,0.0,1.69689869881
1793,91144,0.472005993128,0.348312318325,0.0,0.0,0.711027860641,1.2486191988,0.0,0.379776567221,0.0,0.578751027584,0.0,0.0,0.135459676385,0.203626349568,0.418094843626,0.553613245487,0.264485955238,1.28577721119,0.149847403169,1.0317440033,0.177399128675,0.0733800604939,0.324381738901,0.202225089073,0.419291049242,0.0,0.0,0.0,0.645877182484,0.0,0.0,0.168803602457,0.0,0.456446707249,0.0,0.530678927898,0.0,0.648419857025,0.0,0.0,0.0,0.0,0.838231265545,0.0,0.106547378004,1.49586570263,0.634077191353,1.08478415012,0.034387037158,1.12776958942
1793,92114,0.641154408455,0.337335884571,0.0,0.0,0.538533627987,1.8504076004,0.0,0.440823793411,0.0,0.337872177362,0.0,0.0,0.263092875481,0.0191849600524,0.629134297371,0.412158548832,0.623846948147,1.25241780281,0.39395660162,1.22199606895,0.0,0.027205683291,0.526605904102,0.414375513792,0.473324120045,0.0,0.0,0.356352955103,0.628570318222,0.308618813753,0.0,0.0560413859785,0.0,0.392856091261,0.0,0.706993639469,0.0,0.713795185089,0.0,0.0573328360915,0.0,0.106681905687,1.115686059,0.0,0.242601752281,1.88329541683,0.550670862198,0.904795527458,0.0,1.40649199486
24,4601,1.3138884306,0.0,0.0,0.0,1.52721321583,0.101269133389,0.0,0.0116545371711,0.0,1.49524688721,0.412156492472,0.0,0.0,0.66409188509,1.27846717834,0.0688958242536,1.05362546444,0.711835563183,0.0,0.228442430496,1.16734743118,0.663294136524,0.809544324875,0.401377975941,0.840222656727,0.0,0.0,0.149754732847,0.0,0.526218056679,0.0,0.0,0.0,1.4903857708,0.0,0.951522052288,0.0,0.417710155249,0.0,0.404348492622,0.0,0.365139842033,0.658719241619,0.0,1.01140904427,0.671991884708,0.727131962776,1.37043166161,0.0,0.735419929028
24,192080,1.14369952679,0.0,0.0,0.0,0.567496955395,0.319406867027,0.138893291354,0.230220124125,0.0,0.704961955547,0.427394807339,0.0,0.0,0.440426230431,1.15493798256,0.0602381005883,1.44989454746,0.24325850606,0.0,0.0,0.37439379096,0.398528724909,1.21333801746,0.616766870022,0.983581244946,0.0,0.0,0.32407861948,0.0,0.500787496567,0.0,0.0,0.0,0.510780334473,0.0,0.86912971735,0.0,0.523221552372,0.066159889102,0.0363256558776,0.0,0.0850168094039,0.544685125351,0.0,0.976229190826,0.602866470814,0.120556645095,0.57002389431,0.0,0.531749069691
368,258475,0.958842456341,0.0,0.0,0.0,0.43992459774,0.815081119537,0.0,0.399837434292,0.0,0.925972223282,0.00637478008866,0.0,0.0356897711754,0.180034771562,0.632259905338,0.255157798529,1.00944387913,0.890860140324,0.0721751600504,0.417386502028,0.380314677954,0.109382249415,0.98060297966,0.499798327684,0.439413905144,0.0,0.0,0.444591581821,0.305905401707,0.631435275078,0.0,0.0,0.0,0.796099603176,0.0,0.60156416893,0.0,0.569615781307,0.0,0.070173509419,0.0,0.0850922092795,0.840985000134,0.0,0.678705215454,0.884322524071,0.0564376935363,0.981356441975,0.0,1.1841250658
368,14534,0.938008844852,0.000872585340403,0.0,0.0,0.676608622074,1.27028822899,0.0,0.598929464817,0.0,1.05400002003,0.0,0.0,0.0834550783038,0.0352868512273,0.682864367962,0.515405595303,0.630262553692,1.398909688,0.148012548685,0.633252263069,0.418967574835,0.0360023602843,0.94660449028,0.348594605923,0.5089854002,0.0,0.0,0.536447882652,0.737170815468,0.534335672855,0.0,0.152451306581,0.0,0.88650226593,0.0,0.609827935696,0.0,0.776851773262,0.0,0.0441211387515,0.0,0.0,1.02598929405,0.0,0.755544960499,1.28176867962,0.35403200984,1.45558869839,0.0,1.79658544064
24,38541,1.53276205063,0.0,0.0,0.0,0.77441817522,0.0924957618117,0.0,0.628343641758,0.0,1.3428786993,0.516485452652,0.0,0.0,0.495584249496,1.68877780437,0.0,2.24443745613,0.10208337009,0.0,0.0,0.727265000343,0.823541998863,1.74342036247,0.837931871414,1.57663965225,0.0,0.0733703821898,0.34091335535,0.0585233457386,0.79788839817,0.0,0.0,0.0,0.901364922523,0.0,0.933630883694,0.0,0.872648775578,0.182030960917,0.0,0.0,0.078971453011,0.379109680653,0.0,1.79916906357,0.622798681259,0.403513491154,0.935007750988,0.0,0.650850117207
24,4600,1.15163958073,0.0328940749168,0.0,0.0,0.523843407631,0.496470183134,0.0990446805954,0.271439731121,0.0,0.444129228592,0.61529648304,0.0,0.0,0.341121971607,1.32300722599,0.0,1.56229448318,0.0,0.0,0.125193402171,0.390828102827,0.599674999714,1.17186105251,0.674786567688,1.04336261749,0.0,0.0,0.143479421735,0.0,0.501521945,0.0,0.0,0.0,0.132657587528,0.0,1.02487361431,0.0,0.664101421833,0.243284866214,0.0,0.0,0.236439630389,0.244990691543,0.0,0.914776027203,0.919757187366,0.540960371494,0.268658936024,0.0,0.292000979185
368,13585,0.844636023045,0.0,0.0,0.0,0.971379756927,0.582178115845,0.0,0.371876895428,0.0,1.39403116703,0.0156765840948,0.0,0.0,0.266319721937,0.546564757824,0.464863210917,0.657993376255,0.966879487038,0.303601443768,0.421078175306,0.425164878368,0.29373344779,0.738179922104,0.202823460102,0.608571648598,0.0,0.0,0.788037002087,0.520763456821,0.480288892984,0.0,0.0828685760498,0.0,1.5333417654,0.0,0.336217671633,0.00223079463467,0.508763730526,0.0,0.389174252748,0.0,0.161373794079,0.944483697414,0.0,0.606402099133,0.659295380116,0.209953725338,1.36793732643,0.0,1.30707061291
24,246983,0.521779477596,0.133235484362,0.0,0.0,0.786239862442,1.26609396935,0.0,0.260458260775,0.0,0.738307774067,0.0,0.0,0.0566703416407,0.0198540519923,0.375448197126,0.474204391241,0.333961308002,0.981823027134,0.527907431126,0.988237977028,0.0,0.186457559466,0.200955271721,0.0,0.614653944969,0.0,0.0,0.576382696629,0.45746666193,0.258620768785,0.0,0.19575765729,0.0,1.15870022774,0.0,0.398519545794,0.0,0.428990125656,0.0,0.654807567596,0.0,0.0659756883979,0.989248514175,0.0,0.533838093281,1.29935050011,0.659801900387,1.1676582098,0.0,1.3941757679
368,8266,1.25969076157,0.0,0.0,0.0,0.621200561523,0.633821964264,0.0,0.474112689495,0.0,1.42383372784,0.191073313355,0.0,0.0,0.281787216663,0.949096620083,0.0,1.16946065426,0.803825855255,0.0516558513045,0.238137796521,0.794140100479,0.312906891108,1.1113884449,0.397969573736,0.711096644402,0.0,0.0,0.62763428688,0.387209415436,0.649982213974,0.0,0.0,0.0,1.35681116581,0.0,0.587646484375,0.0,0.588847339153,0.0,0.247330516577,0.0,0.221950724721,0.894174873829,0.0,1.13522160053,0.745620131493,0.15858386457,1.40170145035,0.0,1.18004989624
1793,90988,0.425887733698,0.00790320616215,0.0,0.0,0.853933095932,0.806692779064,0.0,0.117657743394,0.0,0.868809580803,0.0,0.0,0.0,0.161035597324,0.347104549408,0.32994222641,0.40631043911,0.71527081728,0.44752779603,0.798750817776,0.477461606264,0.314013153315,0.435378760099,0.00720320828259,0.206481963396,0.0,0.0,0.577591478825,0.588843643665,0.278101533651,0.0,0.0699340924621,0.0,1.05730164051,0.0,0.323110461235,0.0,0.297226935625,0.0,0.54313313961,0.0547468066216,0.592736661434,0.788974761963,0.0,0.236437112093,0.831606447697,0.628241240978,0.883944571018,0.0,1.01843202114
1793,90135,0.32746309042,0.157227218151,0.0,0.0,0.449357658625,1.44637095928,0.0,0.598678827286,0.0,0.43325099349,0.0,0.0,0.20146432519,0.0,0.412355273962,0.456045597792,0.379728913307,0.912347912788,0.61429387331,0.835602104664,0.0,0.0,0.617682993412,0.335258543491,0.500917613506,0.0,0.082602225244,0.705250024796,0.713963866234,0.280374228954,0.0,0.17749902606,0.0,0.58445930481,0.0,0.406897813082,0.0,0.60034430027,0.0,0.0470879971981,0.0,0.0,0.977293252945,0.0,0.319217979908,1.36248648167,0.149043604732,0.858885228634,0.0,1.42767345905
368,141059,0.407047688961,0.156346619129,0.0,0.0,0.548260033131,0.876013159752,0.0,0.259022057056,0.0,0.76170951128,0.0,0.0,0.15146510303,0.0716605857015,0.248697504401,0.40723952651,0.270198881626,0.729183733463,0.580797016621,0.619194447994,0.0147621780634,0.047397300601,0.308578103781,0.0773758888245,0.35458368063,0.0,0.0418968722224,0.500989496708,0.62321460247,0.258942604065,0.0,0.115826293826,0.0,0.987419605255,0.0,0.175681456923,0.0167500544339,0.364664137363,0.0,0.234496235847,0.0,0.058122292161,0.930425524712,0.0,0.455064803362,0.801829516888,0.279357820749,0.922552108765,0.0,1.22917282581
24,5964,1.57095587254,0.0,0.0,0.0,0.349486738443,0.202891796827,0.0,0.811943650246,0.0,0.618170261383,1.09983170033,0.0,0.0,0.0901744738221,1.79409170151,0.0,2.4917576313,0.0,0.0,0.0,0.468946963549,0.56820756197,1.90821015835,1.32437264919,1.60983121395,0.0,0.0,0.208260178566,0.0,0.909759044647,0.0,0.0,0.0,0.268191874027,0.0,1.04962301254,0.0,0.984654247761,0.299031078815,0.0,0.0,0.0,0.402653545141,0.0,1.64093697071,0.796406030655,0.261911720037,0.291830658913,0.0,0.382836401463
368,143711,0.77637898922,0.322160422802,0.0,0.0,0.581346869469,1.03387570381,0.0978606268764,0.061147030443,0.0,0.74506521225,0.0,0.0,0.213798224926,0.239649951458,0.368662953377,0.18367639184,0.307040661573,0.811363935471,0.214751973748,0.888384103775,0.350652903318,0.281073719263,0.226981431246,0.0658988952637,0.131733477116,0.0,0.0,0.241201102734,0.407794266939,0.20651628077,0.0,0.0914516150951,0.0,0.728627443314,0.0,0.589650094509,0.0,0.284740686417,0.0,0.478593051434,0.0,0.354215085506,0.652468085289,0.0,0.279584795237,1.0802680254,0.47803324461,0.867214441299,0.0,1.07748532295
368,151362,1.18457055092,0.0,0.0,0.0,1.19427287579,0.177515566349,0.0863297283649,0.108812838793,0.0,1.09775304794,0.359310567379,0.0,0.0,0.553047716618,1.21627700329,0.0,1.50450313091,0.185157418251,0.135452464223,0.368931055069,0.757251858711,0.74157845974,1.0912361145,0.431953340769,1.033436656,0.0,0.0108397556469,0.553025603294,0.0,0.714906573296,0.0,0.0,0.0,1.31524264812,0.0,0.760203838348,0.0,0.43401709199,0.0,0.318698167801,0.0,0.433245658875,0.697698891163,0.0,1.23895764351,0.588519513607,0.457541972399,0.958982050419,0.0,0.862385571003
