author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
1627,41334,148860,55386,19491,6982,13528,9081,5949,11640,7944,19201,39747,116763,69487,21244,23945,11364,10848,31448,16753,119174,701396,56145,1292,2,0,1825,149875,172001,409675,25459,803,945,0.849735449735
1627,55662,5166,5833,7381,6744,8393,8713,7675,11247,18901,45780,75120,59971,9502,2545,1726,1452,911,1378,1642,2640,127309,91349,54186,8012,1864,10930,80500,127814,61322,2154,480,589,0.81494057725
1628,76138,31565,122689,46359,39511,81985,66051,35251,21380,24949,33375,128557,309565,135426,51091,17010,10125,5598,5539,6079,13175,205998,270559,330946,324692,53085,143272,161869,236824,247699,395616,1280,926,1.38228941685
1628,68843,35585,61947,49355,27780,24112,24914,25691,43060,85672,182841,289804,242450,101523,43653,6109,3480,2591,3350,6039,16972,436837,360669,326591,123594,29237,14051,46957,116306,436658,662956,1247,1024,1.2177734375
1627,261661,145662,19251,17370,5555,1873,542,169,44,5,1,11,43,85,46,112,119,226,617,3312,109457,250621,52216,1523,105,35,3494,53355,228308,19343,0,500,609,0.821018062397
1627,41332,2518,77172,296344,114372,50759,22929,19815,33915,89141,199274,404038,143765,19012,3398,1104,776,373,555,505,875,394044,625119,346062,110574,4841,21985,282803,425305,686680,63867,1322,1120,1.18035714286
1627,192127,5619,52912,23940,10581,10259,10762,11109,19900,26008,11143,7684,5774,2000,516,433,352,204,464,547,1394,87078,86333,24637,3317,236,58,10737,79613,98875,12318,449,449,1.0
93,213162,32134,15350,12985,10763,8058,6853,5884,7272,9283,20356,63042,97653,55942,33763,15836,10199,6030,5878,4991,5228,274792,95806,29399,8879,18624,38793,64071,94086,118906,111644,570,750,0.76
1628,41358,12995,4156,1815,1183,1786,3642,5733,15322,36010,45073,170519,189379,83316,42917,21768,25479,17950,17129,25778,23970,63222,189831,163893,122847,206127,36557,133957,106943,181867,286596,777,960,0.809375
1628,135728,23831,41969,54536,51683,64910,67213,44259,35198,34423,36136,56667,89214,45033,23235,20502,8512,5517,7447,8216,12635,249696,314784,135645,29353,1658,98532,253103,141802,139590,98109,952,768,1.23958333333
1627,29019,42880,57445,30676,17970,18021,21370,14510,20272,6429,6398,14628,70654,16940,5797,9491,5890,4573,6968,12546,19408,130456,115725,95960,56968,3757,31883,183164,107132,43270,37417,697,578,1.20588235294
93,1051,555,485,567,618,1150,2311,3260,6825,18037,69418,205877,93265,40225,8424,3015,1655,889,766,585,473,32079,170723,175306,55145,25147,34956,86150,71784,166896,98614,573,800,0.71625
1627,41331,200401,43147,10546,8560,8346,9420,7892,11113,14522,23432,47941,98314,99965,50137,33093,27885,22502,30371,49841,86847,478462,352853,50221,2653,86,5758,204899,422721,228351,22546,815,1085,0.751152073733
1628,24364,72772,171090,68861,60598,61535,54535,41904,53044,79189,116677,116701,66836,40567,20606,14779,12717,9384,12990,16956,23980,555162,428642,116623,14016,1278,35088,93368,212279,546409,228577,961,1161,0.827734711456
1627,246939,29671,53066,46436,27423,25391,27563,25777,27438,38332,61842,204648,288211,102647,37562,18246,11354,6303,6702,6912,10220,494698,342271,127558,50111,41106,52077,102513,255834,355413,289907,1031,1024,1.0068359375
1627,41266,63,26,14,12,43,67,252,1004,9264,62876,138737,253321,229559,29426,4961,840,132,76,45,12,336061,189073,75332,75536,54728,22274,103576,242823,311756,50301,715,1022,0.699608610568
93,213224,1012,5568,72044,66022,28914,18653,13330,14583,16288,16635,33270,94130,26276,1312,548,362,227,281,287,508,259720,102064,46103,1864,499,613,5981,19793,245973,137890,547,750,0.729333333333
93,34172,75043,304730,39725,7807,6122,5923,5220,8219,16336,58723,84674,91589,68643,26864,16276,11859,7516,7996,7592,10728,203942,445198,128366,53295,30784,68437,103241,120206,138541,431160,809,1065,0.759624413146
1627,41242,180202,25177,9631,6837,7586,8216,6936,7549,9253,16126,68574,244286,106974,40675,25770,26119,15797,35014,61336,303702,900122,209042,61130,15952,19514,44289,54394,85581,215930,805566,942,1280,0.7359375
1628,41763,54955,32920,21600,15223,15920,19294,16082,17051,22427,40476,231640,202483,133930,73867,49865,35803,21678,23035,29358,36057,402649,392178,201511,92774,4552,1918,76014,295054,519893,200785,956,1144,0.835664335664
93,79660,44145,38020,20866,13818,16743,20618,22311,39197,56138,98176,173462,239414,177892,66764,32036,21573,12134,14936,16147,23722,509736,327625,208821,77490,24440,308877,196204,138685,123579,380767,938,1224,0.766339869281
93,59951,15571,372702,62851,50471,57298,64664,58867,81940,123534,143354,113348,33708,8672,3986,2551,2115,1299,2034,2274,4233,667207,499898,36413,1463,491,12751,181878,441112,281330,288401,928,1299,0.714395688992
1627,37175,11569,12091,5707,3231,4745,5627,6290,9779,15069,42704,166350,295462,65132,9271,5017,3823,1884,3356,2621,3822,266135,212676,118361,51355,25023,128650,183025,151943,157597,52335,709,950,0.746315789474
1627,41311,7500,23507,23300,15318,24773,18903,13467,16519,18848,38147,164530,207763,48101,10152,2977,1901,976,1390,1167,1975,236051,302781,100327,2036,19,3599,178194,265949,153679,39793,727,882,0.824263038549
1627,41243,46032,161263,106244,58265,48486,43547,34877,43933,50847,58225,112368,222912,77998,14537,9091,6424,4077,6046,6854,13467,801927,245271,71903,6344,48,6258,118927,236153,676227,87928,953,1181,0.806943268417
93,1169,8929,1410,352,125,295,420,411,1031,2834,14392,88660,252853,90090,27056,10318,6894,4826,6289,7468,8947,185696,197547,92300,37724,20333,42543,119676,128899,135254,107228,800,667,1.19940029985
93,41051,140299,103792,46256,28376,38085,31752,27904,38518,49061,74508,75143,53175,23411,10293,19085,13729,13594,23560,20493,82102,708805,180091,21263,2379,598,105732,294470,164344,294194,54396,868,1052,0.825095057034
1627,99877,8571,52153,13814,3809,2927,2926,2538,4033,7225,14696,86053,192657,25693,10958,1151,1000,614,987,1088,2307,111088,62432,97559,113068,51053,10986,43233,76453,200747,103781,800,544,1.47058823529
93,923,275384,198508,219389,45617,65138,93576,19532,43412,36857,97551,226776,627723,671696,161873,120810,26977,16047,24539,10544,82387,1954894,758422,330017,20970,33,102350,581841,797651,1579284,3210,1514,2024,0.748023715415
1627,246938,79890,314070,268683,37029,23387,24269,18396,26933,53775,126207,141753,78066,24637,9006,6694,7203,4690,7000,8701,20635,645932,339292,181187,86475,28138,49234,124476,225897,345267,536150,1024,1251,0.818545163869
1627,103863,2264,15434,51785,27379,17668,12951,9005,11657,16072,26478,177760,265141,14984,3026,648,456,244,334,373,641,107291,246564,217747,67816,14882,75028,127779,163509,196594,91390,727,900,0.807777777778
1628,40906,246797,169480,31866,16666,11667,7661,4583,5138,7122,12770,25422,124895,90461,52731,50055,48066,42232,64667,107022,131003,457900,476324,236452,70130,9498,27586,154649,376640,359597,331832,1024,1221,0.838656838657
93,213095,3006,4120,5981,7720,18170,27944,19432,24620,33781,54448,108593,50925,11812,5534,2939,1631,881,963,685,815,341290,39356,2705,402,247,665,6172,42991,133087,201085,512,750,0.682666666667
1628,85929,183459,209073,148322,69817,38181,30286,17918,19718,24020,45214,155543,65706,37440,30814,27352,27125,21002,29465,38690,64951,776319,289153,130471,61025,27128,16370,45702,109436,272046,840542,1024,1254,0.81658692185
1627,41236,6376,29490,82553,66659,64852,63399,46431,52123,69870,113150,212564,162775,55243,7843,2913,1866,1015,1296,1188,2045,517821,428394,93732,3659,45,632,102183,447830,449676,43330,931,1121,0.830508474576
1627,216597,67560,98301,78880,56518,39751,28443,18472,18501,23191,35566,115129,132520,97848,61099,27012,10833,7302,7958,11820,22834,359620,336489,155754,63036,44639,32735,99293,246334,189933,391243,886,1083,0.81809787627
93,96127,41637,91650,77026,21778,5144,4046,2030,3227,3259,8978,38161,183034,356186,101943,24756,22133,13432,15539,13642,11759,355796,268551,200969,175309,38735,15551,74636,183349,329633,436191,812,1280,0.634375
1628,84728,126629,78706,49511,33334,32787,34564,26343,30538,39704,58587,85821,175958,98318,57719,58680,53773,28189,28650,32219,50130,573663,365855,160678,60895,19069,47410,149055,278861,364079,340755,922,1280,0.7203125
1627,73329,39341,72485,74549,48944,38916,32572,22967,25593,29994,45491,77895,72101,19928,16256,10175,7450,5140,6766,8921,15916,380856,205668,59588,19310,5978,24253,134081,171852,191132,150082,900,746,1.20643431635
1627,41269,6625,13352,136376,102928,60265,54344,51360,60233,67489,110139,255621,144491,26454,7361,4797,3086,1229,1939,1531,2108,524202,550783,36569,172,2,3106,230963,658474,212640,6545,1219,912,1.33662280702
1627,268426,128546,47267,43949,9054,7831,6654,3994,6564,9292,28794,75565,67252,14743,7712,4712,4278,2735,2744,3098,8216,312364,139587,28284,2495,270,6004,90510,170244,93027,123215,750,644,1.16459627329
1627,41233,12147,15935,7537,10489,28919,45419,58019,55137,28162,21312,55832,132339,39305,6171,3479,3417,1505,2531,2427,4318,350993,149446,28711,4235,1015,3919,55671,118136,280501,76173,668,800,0.835
1627,77962,42635,22438,16588,39208,42946,12177,5960,16254,37477,66031,112027,147232,98644,47861,37908,29155,21648,25544,36642,45675,203664,323787,223412,104566,48621,140628,237272,251240,175476,99434,861,1050,0.82
93,213068,44646,64021,16910,9607,7806,9081,7137,10472,20315,33099,32951,29617,25397,14639,16287,15428,8241,11321,10383,16142,299546,84133,18684,1122,15,755,29261,88855,255799,28830,538,750,0.717333333333
93,41033,12601,17977,32008,16778,17186,18405,17314,44087,122907,297100,336092,144719,21955,3870,2043,2286,618,1157,787,2018,580344,397292,128768,4827,677,44249,221898,352733,481078,11950,868,1281,0.677595628415
93,41047,139372,147057,42795,11854,11051,14566,8748,17365,30947,75448,137773,213029,115529,22848,18975,26739,9208,23720,22284,63892,851307,235050,64965,1874,4,13255,65584,224324,818204,31833,930,1240,0.75
1628,40790,17943,23385,33804,30986,28051,40296,33726,36706,47759,62162,100276,293835,202857,52802,19255,12485,8166,10525,11698,11338,225312,300933,302854,186196,62760,90211,187913,281096,306648,212187,935,1153,0.810928013877
93,860,67,51,32,19,22,21,36,52,108,486,4000,381821,171645,75832,49166,26680,4335,423,53,21,154457,60867,136590,283090,79866,16345,36210,127289,462458,72568,705,1014,0.695266272189
1627,76341,11369,49654,152568,85916,56661,47299,35967,44452,68617,108076,164418,41042,16439,5985,1747,1526,942,1179,1439,2736,484582,243524,104446,40907,24573,30146,95463,167511,272088,332824,1059,848,1.24882075472
1627,41167,2473,2133,1942,1447,3590,17443,53317,110376,145623,169179,379746,195104,31819,6750,2915,1388,821,1034,979,1577,619497,485672,24358,128,1,95,101580,570177,440896,16908,968,1167,0.829477292202
93,1168,138790,84771,57607,58709,70510,63601,36573,37876,43007,72091,151437,191936,85795,35528,28949,25249,14524,17786,17586,33339,662959,400810,149194,35489,17212,153047,318210,250026,167554,376827,1024,1236,0.828478964401
93,41083,115605,44814,9225,6184,3643,2834,2014,4749,46612,86171,58930,77230,25318,10619,10470,14273,15256,29303,35039,74671,424172,126907,105538,15062,1281,33739,177097,132872,324430,4822,701,960,0.730208333333
93,22762,2929,22667,36716,34505,45219,60989,57234,103257,165914,126755,34263,1205,189,110,46,73,26,80,104,455,548691,134482,8159,1213,191,15526,112042,239678,319859,5631,768,902,0.851441241685
1628,79133,29793,5624,1422,573,1291,1820,1263,3165,5705,20477,201825,347937,213178,56296,23415,14878,9070,9266,9868,15934,88704,216365,261272,257080,149379,133071,167519,212674,240981,218555,760,1280,0.59375
1627,73328,5989,621,199,81,364,640,340,892,2983,30110,189201,280868,31883,8890,360,404,92,310,191,864,19034,52852,241834,218481,23081,38259,93219,286232,113850,23722,678,819,0.827838827839
1627,219961,21372,29426,29353,20313,18663,20846,36390,17805,24988,67152,232927,258760,248812,180275,18648,5926,3653,3916,4792,7311,235386,254521,199120,237433,324868,90771,148479,319890,438275,253913,1024,1222,0.837970540098
1627,41170,2817,4811,6622,12391,31935,45601,38494,41834,52921,53041,84059,46738,9049,3014,2066,1445,796,982,1097,1503,207293,223765,10086,72,0,62,95680,206414,122397,16663,576,766,0.751958224543
1627,41305,7370,8846,9777,10617,18218,26373,38579,136755,336544,82561,178199,174110,57259,19562,6397,4469,1875,2240,1739,2740,772119,310161,39587,2344,19,21315,206947,228921,496064,170983,970,1159,0.83692838654
93,250980,29233,120113,22478,3776,2772,2659,1537,3765,4523,13002,73130,210278,139612,45032,24942,15470,7499,8788,7642,11013,377491,306028,61025,2702,18,807,95953,354871,286292,9341,768,973,0.789311408016
93,41062,21151,167618,104741,32340,25489,23226,18939,27272,38222,94183,411113,245963,29711,5334,4190,4328,1922,3611,3161,5934,604149,353577,280020,30035,667,22193,420885,304373,422424,98573,876,1448,0.604972375691
1628,76319,55871,119191,62960,12294,6278,4396,3540,5246,7624,12536,20459,13782,4431,1703,1691,2423,2791,4034,7044,20346,201411,127192,28402,8332,3303,3106,21532,55008,92491,196503,288,1280,0.225
93,1020,952,187,85,49,65,80,88,114,128,449,14107,176383,143928,61296,22576,9943,5200,4570,2907,1663,291544,81546,32395,17145,22140,35618,42609,85012,257363,24168,563,790,0.712658227848
93,891,12829,6911,4671,2768,4824,5162,5235,10191,15778,41624,168684,447127,68979,22966,11005,8423,4343,6477,5829,6149,576796,216019,39144,11054,16962,136665,128076,210417,379275,5542,839,1025,0.818536585366
1627,41307,26464,69367,14848,6742,6701,6804,8524,26663,114731,178427,228753,142434,33604,4786,1680,1202,580,835,853,1712,333780,376193,162868,2856,13,263,52932,502573,306193,13749,838,1045,0.801913875598
1627,247391,87160,181278,90293,60478,70183,55548,41520,36013,38160,42198,61304,151673,141763,73874,31464,18993,13265,17209,22369,38087,460952,404305,231773,91517,84285,120708,266974,320229,373617,191304,1024,1243,0.823813354787
93,1162,203816,245859,10499,7033,10306,17123,36525,53516,66877,81605,115559,87120,40570,15710,7883,6763,5951,8670,15887,43008,178413,267958,365641,173231,95037,38260,146384,209160,378402,308074,956,1130,0.846017699115
93,1128,18,10,5,2,2,1,1,4,17,184,18452,349685,21333,2309,919,656,383,403,412,122,10046,216890,149150,14221,4611,629,5697,26638,93749,268205,521,758,0.687335092348
93,150843,5027,16764,46056,30897,23416,19528,15036,21919,33153,72503,98810,38696,2360,434,329,669,201,377,322,796,345129,64710,10772,2872,3810,12908,49456,83958,119791,161180,591,723,0.817427385892
93,213048,9407,108127,10814,9428,18849,14881,12428,19410,38859,43242,34664,59278,17693,4606,6428,3133,1064,2120,1052,9017,185824,214005,23565,1089,17,2301,44052,158928,94471,124748,566,750,0.754666666667
93,6464,97278,23469,8316,5546,10449,15745,21275,33043,38652,16368,16217,26978,19375,1351,965,3041,1063,3406,2718,32045,299941,70029,7145,182,3,13236,102480,82091,145405,34088,539,700,0.77
1628,103777,1896,7034,13248,15518,22463,19884,16035,23433,52385,163106,331494,265675,139242,86338,19214,7529,4247,3090,1432,977,305578,549803,188083,93987,56789,11353,195179,357117,409723,220868,1280,933,1.37191854234
93,213191,468523,185946,192381,230253,99790,38010,21353,25486,40382,69781,562911,781903,33403,5319,3096,3002,2503,5785,44856,331045,1007271,1335516,560749,213727,28465,9347,1338834,952671,746418,98458,1536,2048,0.75
93,888,2460,805,233,136,221,403,362,624,997,2169,27701,493375,185840,32963,11301,6820,4261,4473,3885,3662,358389,250691,92364,48082,33165,27484,75326,153157,303063,223661,987,793,1.2446406053
93,10080,10970,331,108,100,346,226,305,408,1488,27814,208783,303862,73048,35316,55983,20355,10325,16303,6800,19049,453674,166773,99336,42305,29832,19404,61959,127660,226586,356311,760,1042,0.729366602687
1627,43657,56024,302634,320411,49793,99742,21585,26380,61503,29555,59531,31455,18465,4113,2781,3768,5907,5438,8211,11342,17378,1067889,66304,1811,12,0,294,66484,213031,822603,33604,966,1176,0.821428571429
93,1006,532218,181011,73327,36353,66882,110659,31069,85056,73396,244497,465909,414870,155689,55477,72601,135012,20654,59094,32911,109023,2851933,99786,3819,134,36,64431,798142,1982593,110455,87,1902,1554,1.22393822394
93,22198,5604,1670,268,110,459,457,237,426,1428,6843,42574,81347,43292,15143,7523,1133,1154,1216,572,2048,145718,65301,2431,47,7,2024,26759,91632,92420,669,417,512,0.814453125
93,918,20832,32615,22329,10289,9021,8877,8187,12691,22089,55115,240306,354494,29056,9207,4992,4526,2886,4536,5018,8434,313378,223144,170082,99460,59436,82898,150896,199519,380688,51499,750,1154,0.649913344887
93,915,53177,377087,9462,2086,1557,1377,1294,1441,1914,4483,58119,173212,50235,9915,5299,3960,2858,4476,4976,8536,203350,338944,132133,58605,42432,22255,60984,136060,404799,151366,818,948,0.862869198312
1628,40950,6501,4821,2893,2428,3681,5926,7808,16371,38699,66580,162332,121667,28254,7879,3452,2688,1875,2258,2739,4222,45948,165364,143503,83991,54268,56645,157803,156747,120624,1255,621,794,0.782115869018
93,889,1894,5896,19045,24261,28651,27190,17076,17541,29418,54542,119945,76853,33964,10313,4519,2702,1626,1328,899,737,217210,144590,84248,20847,11505,63359,80501,71992,89747,172801,598,800,0.7475
1628,43070,34374,64194,45613,27769,40775,29727,31761,55157,71756,140012,230760,133558,16925,3510,2728,2970,1628,2293,2001,5236,836873,98259,6683,697,235,6819,72541,215347,519414,128626,897,1051,0.853472882969
1627,247747,141744,417384,171515,63738,61120,55555,49424,37300,32984,26050,31646,41392,29627,19126,12157,10153,7364,9048,11708,25365,741513,301799,99087,39755,72246,88064,117137,216335,226085,606779,1024,1225,0.835918367347
93,41045,99003,63997,17083,6069,6929,5217,4342,7759,13486,67101,321568,341706,126343,36458,20320,14885,10016,13018,16640,33824,513229,475111,207501,28438,1485,7244,239261,468570,438877,71812,948,1293,0.733178654292
93,863,5378,840,259,67,229,428,252,622,1703,10902,117402,594596,93978,21460,14349,9162,7692,13107,14844,13771,363883,133023,213673,147315,63147,35828,77621,114475,302657,390460,803,1147,0.700087183958
93,28848,47628,52517,13658,6001,4652,4128,3263,5640,7296,17316,88506,196693,67714,19424,12389,9205,5707,8133,10082,19681,452473,89565,39088,12570,5937,5800,18270,46228,121737,407598,667,899,0.741935483871
93,1013,43320,53710,12923,2478,2385,3921,4358,14290,57015,95176,62014,77191,19495,4512,4207,4422,2566,6086,6862,15069,175316,89008,94320,94153,39203,21361,100292,119504,180150,70693,615,800,0.76875
93,22342,5004,1407,88,20,22,57,19,65,64,171,932,40320,55816,12548,7541,3618,2895,6508,3761,8744,89814,40797,15233,3056,700,1046,13306,25251,36283,73714,352,425,0.828235294118
93,865,181803,21378,5997,1959,4011,949,881,1421,2330,33810,48302,30209,8289,3576,4150,1416,1068,1616,3503,59011,124765,204692,75326,9096,1800,11377,66072,59201,93808,185221,583,713,0.817671809257
93,41050,22628,443657,38181,13659,10158,9603,8470,11165,17402,30520,81207,93927,11752,1795,912,647,471,621,780,1509,193155,378175,220002,7700,32,101,29315,118024,355601,296023,751,1064,0.705827067669
93,22488,29,6959,264391,61826,54427,59313,44571,42747,43561,39326,46545,68110,1275,50,19,11,5,6,2,11,86252,248784,266316,117519,14313,16758,119349,163587,180513,252977,716,1024,0.69921875
93,22324,37439,23601,35873,19311,7517,7297,5713,9516,14771,47636,61842,19834,4703,1255,2668,2353,1644,4478,7898,19371,207080,60694,24735,16561,25650,13202,77449,68967,101228,73874,523,640,0.8171875
1628,49849,53362,54893,33170,22341,21728,20751,22037,42209,75679,55226,56778,106669,134657,24188,9325,7781,5446,8298,16208,51944,180145,232435,190032,132968,87110,133374,273130,199320,109072,107794,990,831,1.19133574007
1627,84577,37208,148210,4840,1473,1394,1989,5544,28940,55353,76345,190689,351794,227542,46366,10689,5798,3145,3316,4435,8370,109758,385911,422251,225145,70375,47230,283719,378146,280076,224269,948,1280,0.740625
93,1116,11442,49658,59624,34277,24161,19795,17257,21844,26648,47416,78582,140622,69269,14792,6272,4369,2381,2864,3371,5296,425005,102953,64214,30431,17337,17892,50084,100473,431721,39770,653,980,0.666326530612
93,1117,76749,76331,6922,1987,1879,2022,1746,2296,3035,7261,37196,184128,118726,50575,36805,28651,17953,18864,21096,30518,371717,218236,70685,33122,30980,41670,80825,243429,334713,24103,705,1028,0.68579766537
93,1129,62159,68409,15928,6150,9121,7872,9328,14153,22773,85039,194043,144899,55868,35126,21835,18574,12583,18777,28327,62796,428774,211157,115570,69460,68799,169728,158740,140511,127761,297020,784,1140,0.687719298246
1628,86112,113671,291939,280441,50056,12310,7594,4567,5846,6999,13713,62199,137572,120173,50564,28071,19270,13786,17225,25276,45608,831599,378082,78512,14023,4664,4269,51144,222084,341346,688037,1021,1280,0.79765625
1627,128339,262006,65778,13703,4257,3038,7529,1208,6137,8473,35845,31159,22348,49901,42223,43731,36202,20566,35341,87213,295982,850529,168668,36467,9993,6983,23602,44133,84723,250019,670163,838,1280,0.6546875
93,1221,111837,276790,51508,3683,2174,1971,1981,2786,7235,78101,119814,115812,76447,42472,35109,33092,26131,27565,33747,37185,490427,294268,183544,82031,35170,11369,37920,218801,286828,530522,848,1280,0.6625
93,258196,326,731,3175,4828,5850,5633,6676,10942,23205,101584,330532,88687,5889,642,225,200,93,128,73,81,272003,125385,133186,48258,10668,14067,65667,165949,261172,82645,655,900,0.727777777778
93,150924,52831,13090,1697,305,399,554,88,333,301,862,7067,88058,105592,51472,37253,21123,14788,18324,20156,32907,373159,70012,15460,5125,3444,3379,11097,54819,190846,207059,584,800,0.73
93,79375,3645,372099,374717,35169,28246,42244,25134,27821,46198,78695,86223,57488,19058,1681,1461,1665,618,762,577,979,221814,421833,192187,331628,37018,25479,214793,187906,254337,521965,941,1280,0.73515625
93,123622,83329,92407,30155,8826,10211,13169,13548,19664,28871,93621,352367,256803,112748,41967,19791,16900,10746,17025,22110,35742,804013,204298,83282,71463,116944,65701,139516,218729,148533,707521,1024,1250,0.8192
93,41071,70065,165721,164141,53496,35898,31796,17885,29334,33870,98198,144100,159230,64136,20479,14981,16288,5373,11517,8814,19478,1022889,110563,22375,4440,4533,54574,89769,71724,62526,886207,910,1280,0.7109375
93,250979,38725,56614,23655,6967,7024,10071,4030,9089,9285,34722,158632,585002,192873,31548,12863,11222,3647,6564,4310,9157,691445,215375,245892,62467,821,17399,336038,563809,298743,11,950,1280,0.7421875
93,68216,88486,155561,27286,8628,6426,7993,8087,13189,24151,73964,131001,161492,118287,85949,63788,41543,24665,30178,37961,61677,806216,200991,86408,48213,28484,74059,100916,131814,124357,739166,968,1209,0.800661703888
93,21844,187,1924,26094,39550,46635,48100,31435,40970,78273,91023,36399,2816,338,55,20,16,1,14,18,36,269986,154244,19145,485,44,1285,91659,202636,144461,3863,578,768,0.752604166667
93,113360,92019,248406,176396,33832,17595,11424,8287,11048,19407,48059,158904,179931,102339,24054,6215,4737,3207,4397,6786,16717,346197,451220,205444,117994,52905,9389,58109,113935,225944,766383,917,1280,0.71640625
93,41058,23446,117800,208673,111839,79637,58068,38273,43656,53996,47830,50473,57299,23531,6542,3425,2458,1698,2540,3213,7203,463334,397467,73020,6999,780,40727,384156,206878,219757,90082,1070,880,1.21590909091
93,22341,10494,2736,571,98,185,273,52,145,123,503,5573,119829,200969,125890,87209,39609,48392,70831,71904,54452,743380,92263,3964,217,14,402,9781,48597,536580,244478,834,1007,0.828202581927
93,213221,35184,40653,26045,10280,10340,9206,6374,12719,20767,45219,57153,31945,10681,4006,4828,5779,3536,6214,7654,15917,317495,40716,5981,305,3,362,57492,104425,154929,47292,486,750,0.648
93,1180,75988,401251,85388,4621,2176,2116,1722,2617,3708,6977,30126,201937,252181,73814,29048,18406,11488,12934,17424,31998,509680,486703,167223,80303,22011,28976,177930,178213,238630,642171,989,1280,0.77265625
93,145855,177099,123123,7873,2064,2695,3010,1755,3759,5063,12959,35090,36579,10329,3568,4692,5424,2831,6353,8908,26226,445655,30946,2779,20,0,7914,107859,98063,39322,226242,600,799,0.750938673342
93,213091,5425,3564,22173,97768,104996,84809,73531,117842,179288,900859,230710,29116,8929,2039,315,618,102,250,84,582,1783541,72076,6524,703,156,12809,69270,193390,1373852,213679,1242,1500,0.828
93,84562,74181,202919,12001,2525,1800,1362,1174,1614,1940,6639,57721,140332,147203,109765,75928,56897,58888,76821,58985,42825,402708,429132,193257,86932,19491,14758,93642,177811,246037,599272,884,1280,0.690625
93,14339,117786,101166,42048,20735,12983,10099,5714,6900,7284,11250,35971,88594,111702,112171,91296,68343,45934,54503,48861,62509,884013,107787,33723,14129,16197,26848,48037,89569,177038,714357,911,1159,0.786022433132
93,123618,51338,322486,116494,23918,18959,19324,33274,30868,55145,102862,89097,76998,76559,51086,35065,27401,19523,24487,30454,29862,629838,304573,106826,67954,126009,117419,161000,223193,290242,443346,965,1280,0.75390625
93,213155,166641,207482,150855,170213,498750,340626,194124,193546,178539,163866,290333,298777,55587,24007,44656,60445,46310,348322,282847,77034,2560856,1195905,36140,59,0,67,75522,969102,927185,1821084,1756,2160,0.812962962963
93,22318,196839,61849,38405,25765,30486,29495,36044,46736,68310,121329,137737,88719,39881,22568,18621,15303,12592,21283,41128,150860,581024,409076,132275,47787,33788,253781,399547,226779,301221,22622,995,1210,0.822314049587
93,41049,27877,138389,114432,37168,28697,28930,28769,32570,34874,42712,71983,73519,30029,14688,8335,6632,3508,4554,4825,7509,350302,195653,95047,46288,52710,141145,165120,108283,274003,51449,740,1000,0.74
93,230250,53842,78416,17802,7699,6398,5846,5614,9555,18703,25433,23245,14222,7263,1327,611,577,340,502,607,1678,90777,153274,21996,9225,4408,10294,31278,92550,137398,8160,437,640,0.6828125
93,24394,2898,65173,47651,12434,7724,5341,4957,7297,10807,29298,182321,238394,63904,16113,6351,3386,1251,1190,1011,1087,238743,199828,158694,96488,14835,8429,22118,60315,327594,290132,729,972,0.75
93,41092,38693,186645,275813,28767,11488,9443,6253,8399,10067,19777,46771,99124,104736,47639,22899,13847,7917,10736,10665,16919,736238,211097,17136,5323,6804,20017,56154,175072,349637,375718,883,1106,0.798372513562
93,110735,52165,66048,26189,10505,10266,11416,7037,12280,16089,38859,62558,44536,15298,6818,5943,7983,3002,6929,6583,17496,341281,57163,24112,4831,613,10031,39424,51012,158348,169185,535,800,0.66875
93,220798,21260,222752,865983,26615,11965,11577,15329,17160,30464,56130,37583,15545,6553,5904,1665,1787,1366,2067,3393,7886,562136,456213,227667,64214,52754,24087,20848,44534,117688,1155827,1064,1281,0.830601092896
93,919,3902,1501,276,65,100,184,189,215,285,946,18740,317019,224281,45465,18131,10161,5686,5744,5127,5151,191558,124406,187147,111214,48843,73042,123472,169150,208462,89042,942,704,1.33806818182
93,1105,31199,68513,20250,7871,6305,5615,5207,7958,13046,37236,185199,189605,37769,12579,4219,3120,1870,2658,3367,6784,222190,231466,81931,63253,51530,22333,59285,289817,270341,8594,665,978,0.679959100204
93,22759,54,33,15,67,167,284,682,2529,7763,10248,8097,17951,3914,86,51,40,3,5,7,4,34493,14816,2575,99,17,5,131,952,14006,36906,208,250,0.832
93,1140,123692,124367,15832,8522,8203,8853,5333,9203,17433,57312,118596,40538,13874,6078,4941,5377,2958,3613,4756,9119,325755,220864,35463,5423,1095,4097,41296,100955,158524,283728,654,900,0.726666666667
93,192019,1688,4637,17683,20980,24391,8629,12256,22682,21555,39730,41503,55701,8587,255,130,301,37,89,15,47,264052,16244,587,13,0,8,10084,36190,232572,2042,448,627,0.714513556619
93,1147,850,190,63,45,111,158,277,372,1299,9977,74029,255124,190597,25784,9142,4957,2719,2347,2508,1745,56367,139780,186476,153147,46524,34401,117606,229837,175185,25265,642,907,0.70782800441
93,36972,4798,42164,26750,12802,11545,13066,14942,28022,71836,96404,171745,211638,71311,7553,3668,2389,1426,1668,2053,3055,178147,206714,210184,159810,43980,56485,182861,289710,176089,93690,811,985,0.823350253807
