painting_url,short_name,painting_info_detail,period_code,creation_date,creation_place,dimension,exibit_place,technique,title,file_name,width,height
http://www.wga.hu/art/a/angelico/07/marco_p2.jpg,angelico,"
,Saint Cosmas and Saint Damian before Lisius,
1438-40,
Tempera on wood, 38 x 45 cm,
Alte Pinakothek, Munich,

",8,1438-40,,38 x 45 cm,"Alte Pinakothek, Munich",Tempera on wood,Saint Cosmas and Saint Damian before Lisius,angelico_07_marco_p2.jpg,1104,900
http://www.wga.hu/art/g/gogh_van/02/nuenen03.jpg,gogh_van,"
,Weaver, Seen from the Front,
May 1884, Nuenen,
Oil on canvas, 70 x 85 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",2,May 1884,Nuenen,70 x 85 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,"Weaver, Seen from the Front",gogh_van_02_nuenen03.jpg,1235,1000
http://www.wga.hu/art/d/degas/4/1880s_12.jpg,degas,"
,The Mante Family,
c. 1884,
Pastel on paper, 90 x 50 cm,
Private collection,

",4,c. 1884,,90 x 50 cm,Private collection,Pastel on paper,The Mante Family,degas_4_1880s_12.jpg,800,1414
http://www.wga.hu/art/r/rubens/30allego/01allego.jpg,rubens,"
,The Triumph of Victory,
c. 1614,
Oil on oak panel, 161 x 236 cm,
Staatliche Museen, Kassel,

",10,c. 1614,,161 x 236 cm,"Staatliche Museen, Kassel",Oil on oak panel,The Triumph of Victory,rubens_30allego_01allego.jpg,1318,800
http://www.wga.hu/art/g/gogh_van/18/2arles06.jpg,gogh_van,"
,Street in Saintes-Maries,
June 1888, Arles,
Reed pen, 305 x 470 mm,
Private collection,

",18,June 1888,Arles,305 x 470 mm,Private collection,Reed pen,Street in Saintes-Maries,gogh_van_18_2arles06.jpg,1357,850
http://www.wga.hu/art/m/mantegna/12/2portra1.jpg,mantegna,"
,Portrait of a Man,
1470-75,
Black chalk on discoloured grayish brown paper, 342 x 250 mm,
Musée des Beaux-Arts et d'Archéologie, Besançon,

",12,1470-75,,342 x 250 mm,"Musée des Beaux-Arts et d'Archéologie, Besançon",Black chalk on discoloured grayish brown paper,Portrait of a Man,mantegna_12_2portra1.jpg,694,950
http://www.wga.hu/art/g/gogh_van/05/flower11.jpg,gogh_van,"
,Vase with Daisies and Anemones,
Summer 1887, Paris,
Oil on canvas, 61 x 38 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",5,Summer 1887,Paris,61 x 38 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Vase with Daisies and Anemones,gogh_van_05_flower11.jpg,900,1345
http://www.wga.hu/art/m/monet/05/2vario10.jpg,monet,"
,Sunset on the Seine in Winter,
1880,
Oil on canvas, 60 x 80 cm,
Private collection,

",5,1880,,60 x 80 cm,Private collection,Oil on canvas,Sunset on the Seine in Winter,monet_05_2vario10.jpg,1355,1000
http://www.wga.hu/art/l/leonardo/08heads/13carica.jpg,leonardo,"
,Caricature,
-,
Pen and ink on paper,
Galleria degli Uffizi, Florence,

",10,-,,,"Galleria degli Uffizi, Florence",Pen and ink on paper,Caricature,leonardo_08heads_13carica.jpg,999,800
http://www.wga.hu/art/m/monet/06/4bordig2.jpg,monet,"
,Villas in Bordighera,
1884,
Oil on canvas, 115 x 130 cm,
Museum of Art, Santa Barbara,

",6,1884,,115 x 130 cm,"Museum of Art, Santa Barbara",Oil on canvas,Villas in Bordighera,monet_06_4bordig2.jpg,1142,900
http://www.wga.hu/art/m/monet/05/1vethe1.jpg,monet,"
,The Church in Vétheuil in Winter,
1879,
Oil on canvas, 53 x 71 cm,
Musée d'Orsay, Paris,

",5,1879,,53 x 71 cm,"Musée d'Orsay, Paris",Oil on canvas,The Church in Vétheuil in Winter,monet_05_1vethe1.jpg,1200,902
http://www.wga.hu/art/m/manet/2/2manet08.jpg,manet,"
,The Execution of the Emperor Maximilian of Mexico (four fragments),
1867,
Oil on canvas, 193 x 284 cm,
National Gallery, London,

",2,1867,,193 x 284 cm,"National Gallery, London",Oil on canvas,The Execution of the Emperor Maximilian of Mexico (four fragments),manet_2_2manet08.jpg,1653,1100
http://www.wga.hu/art/c/cezanne/1/01early.jpg,cezanne,"
,Spring, Summer, Winter, Autumn,
1860-62,
Oil on canvas, 314 x 97, 314 x 109, 314 x 104, 314 x 104 cm,
Petit Palais, Paris,

",1,1860-62,,314 x 97,"Petit Palais, Paris","Oil on canvas, , 314 x 109, 314 x 104, 314 x 104 cm","Spring, Summer, Winter, Autumn",cezanne_1_01early.jpg,1600,1151
http://www.wga.hu/art/r/rembrand/25portra/122portr.jpg,rembrand,"
,Hendrickje Stoffels,
c. 1660,
Oil on canvas, 78 x 69 cm,
Metropolitan Museum of Art, New York,

",12,c. 1660,,78 x 69 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Hendrickje Stoffels,rembrand_25portra_122portr.jpg,1325,1500
http://www.wga.hu/art/c/caravagg/12/90holyfa.jpg,caravagg,"
,The Holy Family with the Infant St John the Baptist,
1602-04,
Oil on canvas, 118 x 96 cm,
Metropolitan Museum of Art, New York,

",12,1602-04,,118 x 96 cm,"Metropolitan Museum of Art, New York",Oil on canvas,The Holy Family with the Infant St John the Baptist,caravagg_12_90holyfa.jpg,1134,1400
http://www.wga.hu/art/m/mantegna/09/3christ.jpg,mantegna,"
,Christ the Redeemer,
1493,
Tempera on canvas, 53 x 43 cm,
Congregazione di Carità, Correggio,

",9,1493,,53 x 43 cm,"Congregazione di Carità, Correggio",Tempera on canvas,Christ the Redeemer,mantegna_09_3christ.jpg,922,1200
http://www.wga.hu/art/g/gogh_van/09/arles68.jpg,gogh_van,"
,The Courtyard of the Hospital at Arles,
April 1889, Arles,
Oil on canvas, 73 x 92 cm,
Oskar Reinhart Collection, Winterthur,

",9,April 1889,Arles,73 x 92 cm,"Oskar Reinhart Collection, Winterthur",Oil on canvas,The Courtyard of the Hospital at Arles,gogh_van_09_arles68.jpg,1300,1017
http://www.wga.hu/art/r/rubens/42portra/10fourme.jpg,rubens,"
,Helene Fourment with her Children, Clara, Johanna and Frans,
1636-37,
Oil on wood, 115 x 85 cm,
Musée du Louvre, Paris,

",13,1636-37,,115 x 85 cm,"Musée du Louvre, Paris",Oil on wood,"Helene Fourment with her Children, Clara, Johanna and Frans",rubens_42portra_10fourme.jpg,1000,1343
http://www.wga.hu/art/g/goya/2/217goya.jpg,goya,"
,Blind Man's Buff,
1788-89,
Oil on canvas, 269 x 350 cm,
Museo del Prado, Madrid,

",2,1788-89,,269 x 350 cm,"Museo del Prado, Madrid",Oil on canvas,Blind Man's Buff,goya_2_217goya.jpg,1038,1014
http://www.wga.hu/art/m/monet/07/3poplar4.jpg,monet,"
,Poplars on the Banks of the River Epte,
1891,
Oil on canvas, 100 x 65 cm,
Museum of Art, Philadelphia,

",7,1891,,100 x 65 cm,"Museum of Art, Philadelphia",Oil on canvas,Poplars on the Banks of the River Epte,monet_07_3poplar4.jpg,848,1300
http://www.wga.hu/art/a/angelico/06/predel31.jpg,angelico,"
,The Story of St Nicholas: The Liberation of Three Innocents,
1447-48,
Tempera and gold on panel,
Galleria Nazionale dell'Umbria, Perugia,

",7,1447-48,,,"Galleria Nazionale dell'Umbria, Perugia",Tempera and gold on panel,The Story of St Nicholas: The Liberation of Three Innocents,angelico_06_predel31.jpg,1028,1000
http://www.wga.hu/art/r/rubens/12religi/371relig.jpg,rubens,"
,Descent from the Cross,
1617-18,
Oil on canvas, 297 x 200 cm,
The Hermitage, St. Petersburg,

",3,1617-18,,297 x 200 cm,"The Hermitage, St. Petersburg",Oil on canvas,Descent from the Cross,rubens_12religi_371relig.jpg,836,1253
http://www.wga.hu/art/d/degas/7/graphi11.jpg,degas,"
,Music Hall Singer (La Chanson du Chien),
1875-77,
Gouache, pastel and monotype on joined paper, 575 x 455 mm,
Private collection,

",7,1875-77,,575 x 455 mm,Private collection,"Gouache, pastel and monotype on joined paper",Music Hall Singer (La Chanson du Chien),degas_7_graphi11.jpg,1237,1500
http://www.wga.hu/art/m/mantegna/10/scene1.jpg,mantegna,"
,Triumphs of Caesar (scene 1),
1485-95,
Tempera on canvas, 267 x 278 cm,
Royal Collection, Hampton Court,

",10,1485-95,,267 x 278 cm,"Royal Collection, Hampton Court",Tempera on canvas,Triumphs of Caesar (scene 1),mantegna_10_scene1.jpg,1100,1038
http://www.wga.hu/art/g/goya/6/608goya.jpg,goya,"
,The Colossus,
1808,
Oil on canvas, 120 x 100 cm,
Museo del Prado, Madrid,

",6,1808,,120 x 100 cm,"Museo del Prado, Madrid",Oil on canvas,The Colossus,goya_6_608goya.jpg,1156,1300
http://www.wga.hu/art/l/lippi/filippo/1430/9study.jpg,lippi__filippo,"
,Female Figure (Prophetess?),
1430s,
Pen and ink, heightened with white gouache on blue paper, 251 x 114 mm,
Harvard University Art Museum, Cambridge,

",1,1430s,,251 x 114 mm,"Harvard University Art Museum, Cambridge","Pen and ink, heightened with white gouache on blue paper",Female Figure (Prophetess?),lippi_filippo_1430_9study.jpg,455,1002
http://www.wga.hu/art/l/leonardo/09study/01garmex.jpg,leonardo,"
,Drapery for a seated figure,
-,
Brush and grey distemper on primed grey linen canvas, 181 x 234 mm,
Musée du Louvre, Paris,

",11,-,,181 x 234 mm,"Musée du Louvre, Paris",Brush and grey distemper on primed grey linen canvas,Drapery for a seated figure,leonardo_09study_01garmex.jpg,851,650
http://www.wga.hu/art/l/leonardo/07study1/1annun1.jpg,leonardo,"
,Sleeve study for the Annunciation,
1470-73,
Pen, ink on paper, 85 x 95 mm,
Christ Church Picture Gallery, Oxford,

",7,1470-73,,85 x 95 mm,"Christ Church Picture Gallery, Oxford","Pen, ink on paper",Sleeve study for the Annunciation,leonardo_07study1_1annun1.jpg,765,782
http://www.wga.hu/art/g/gogh_van/12/olive02.jpg,gogh_van,"
,Olive Grove,
June 1889, Saint-Rémy,
Oil on canvas, 72 x 92 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",12,June 1889,Saint-Rémy,72 x 92 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Olive Grove,gogh_van_12_olive02.jpg,1232,1000
http://www.wga.hu/art/r/rembrand/27self/06sp1629.jpg,rembrand,"
,Self-Portrait with Lace Collar,
c. 1629,
Oil on canvas, 38 x 29 cm,
Mauritshuis, The Hague,

",14,c. 1629,,38 x 29 cm,"Mauritshuis, The Hague",Oil on canvas,Self-Portrait with Lace Collar,rembrand_27self_06sp1629.jpg,800,1035
http://www.wga.hu/art/g/gogh_van/08/2maries5.jpg,gogh_van,"
,Fishing Boats on the Beach at Saintes-Maries,
June 1888, Arles,
Oil on canvas, 65 x 82 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",8,June 1888,Arles,65 x 82 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Fishing Boats on the Beach at Saintes-Maries,gogh_van_08_2maries5.jpg,1300,1027
http://www.wga.hu/art/r/rubens/10religi/19religi.jpg,rubens,"
,The Holy Family with the Basket,
c. 1616,
Oil on panel, 169 x 128 cm,
Schloss Sanssouci, Potsdam,

",1,c. 1616,,169 x 128 cm,"Schloss Sanssouci, Potsdam",Oil on panel,The Holy Family with the Basket,rubens_10religi_19religi.jpg,810,1136
http://www.wga.hu/art/m/monet/08/1london4.jpg,monet,"
,The Houses of Parliament, London,
1904,
Oil on canvas, 81 x 92 cm,
Palais des Beaux-Arts, Lille,

",8,1904,,81 x 92 cm,"Palais des Beaux-Arts, Lille",Oil on canvas,"The Houses of Parliament, London",monet_08_1london4.jpg,1141,1000
http://www.wga.hu/art/g/gogh_van/06/paris15.jpg,gogh_van,"
,Restaurant de la Sirène at Asnières,
Summer 1887, Paris,
Oil on canvas, 54 x 65 cm,
Musée d'Orsay, Paris,

",6,Summer 1887,Paris,54 x 65 cm,"Musée d'Orsay, Paris",Oil on canvas,Restaurant de la Sirène at Asnières,gogh_van_06_paris15.jpg,1213,1000
http://www.wga.hu/art/l/leonardo/12engine/2water1.jpg,leonardo,"
,Study of water,
c. 1513,
Pen and ink on paper, 154 x 216 mm,
Royal Library, Windsor,

",14,c. 1513,,154 x 216 mm,"Royal Library, Windsor",Pen and ink on paper,Study of water,leonardo_12engine_2water1.jpg,701,991
http://www.wga.hu/art/l/leonardo/07study3/1study5.jpg,leonardo,"
,Study for the Last Supper,
c. 1495,
Black chalk on paper, 190 x 149 mm,
Royal Library, Windsor,

",9,c. 1495,,190 x 149 mm,"Royal Library, Windsor",Black chalk on paper,Study for the Last Supper,leonardo_07study3_1study5.jpg,655,838
http://www.wga.hu/art/m/monet/01/early04.jpg,monet,"
,La Pointe de la Hève at Low Tide,
1865,
Oil on canvas, 90 x 150 cm,
Kimbell Art Museum, Fort Worth,

",1,1865,,90 x 150 cm,"Kimbell Art Museum, Fort Worth",Oil on canvas,La Pointe de la Hève at Low Tide,monet_01_early04.jpg,1308,770
http://www.wga.hu/art/d/degas/7/graphi15.jpg,degas,"
,Dancer Adjusting Her Stocking,
c. 1880,
Charcoal and white chalk, 242 x 313 mm,
Fitzwilliam Museum, Cambridge,

",7,c. 1880,,242 x 313 mm,"Fitzwilliam Museum, Cambridge",Charcoal and white chalk,Dancer Adjusting Her Stocking,degas_7_graphi15.jpg,1047,800
http://www.wga.hu/art/d/degas/4/1880s_10.jpg,degas,"
,Two Laundresses,
1884,
Oil on canvas, 76 x 81 cm,
Musée d'Orsay, Paris,

",4,1884,,76 x 81 cm,"Musée d'Orsay, Paris",Oil on canvas,Two Laundresses,degas_4_1880s_10.jpg,1088,1000
http://www.wga.hu/art/m/mantegna/10/scene7.jpg,mantegna,"
,Triumphs of Caesar (scene 7),
1485-95,
Tempera on canvas, 267 x 278 cm,
Royal Collection, Hampton Court,

",10,1485-95,,267 x 278 cm,"Royal Collection, Hampton Court",Tempera on canvas,Triumphs of Caesar (scene 7),mantegna_10_scene7.jpg,1100,1057
http://www.wga.hu/art/l/lippi/filippo/1430/7sorrows.jpg,lippi__filippo,"
,Man of Sorrows,
-,
Panel, 82 x 101 cm,
Archbishop's Palace, Florence,

",1,-,,82 x 101 cm,"Archbishop's Palace, Florence",Panel,Man of Sorrows,lippi_filippo_1430_7sorrows.jpg,1064,845
http://www.wga.hu/art/c/caravagg/08/52david.jpg,caravagg,"
,David with the Head of Goliath,
1606-07,
Oil on wood, 91 x 116 cm,
Kunsthistorisches Museum, Vienna,

",8,1606-07,,91 x 116 cm,"Kunsthistorisches Museum, Vienna",Oil on wood,David with the Head of Goliath,caravagg_08_52david.jpg,939,733
http://www.wga.hu/art/a/angelico/14/3brisio1.jpg,angelico,"
,Christ the Judge,
1447,
Fresco,
Chapel of San Brizio, Duomo, Orvieto,

",15,1447,,,"Chapel of San Brizio, Duomo, Orvieto",Fresco,Christ the Judge,angelico_14_3brisio1.jpg,855,750
http://www.wga.hu/art/r/rembrand/91nonrem/19noremb.jpg,rembrand,"
,Christ and the Woman of Samaria,
c 1655,
Oil on wood, 64 x 49 cm,
Metropolitan Museum of Art, New York,

",19,c 1655,,64 x 49 cm,"Metropolitan Museum of Art, New York",Oil on wood,Christ and the Woman of Samaria,rembrand_91nonrem_19noremb.jpg,1084,1400
http://www.wga.hu/art/r/rembrand/11biblic/04newtes.jpg,rembrand,"
,Simeon and Anna Recognize the Lord in Jesus,
c. 1629,
Oil on wood, 56 x 44 cm,
Kunsthalle, Hamburg,

",1,c. 1629,,56 x 44 cm,"Kunsthalle, Hamburg",Oil on wood,Simeon and Anna Recognize the Lord in Jesus,rembrand_11biblic_04newtes.jpg,1000,1250
http://www.wga.hu/art/c/caravagg/11/71baptis.jpg,caravagg,"
,St John the Baptist,
1610,
Oil on canvas, 159 x 124 cm,
Galleria Borghese, Rome,

",11,1610,,159 x 124 cm,"Galleria Borghese, Rome",Oil on canvas,St John the Baptist,caravagg_11_71baptis.jpg,1000,1213
http://www.wga.hu/art/m/mantegna/08/6madonna.jpg,mantegna,"
,Virgin and Child,
1480-95,
Tempera on canvas, 43 x 31 cm,
Accademia Carrara, Bergamo,

",8,1480-95,,43 x 31 cm,"Accademia Carrara, Bergamo",Tempera on canvas,Virgin and Child,mantegna_08_6madonna.jpg,900,1285
http://www.wga.hu/art/r/rubens/11religi/07desce3.jpg,rubens,"
,Descent from the Cross (outside left),
1612-14,
Oil on panel, 421 x 153 cm,
O.-L. Vrouwekathedraal, Antwerp,

",2,1612-14,,421 x 153 cm,"O.-L. Vrouwekathedraal, Antwerp",Oil on panel,Descent from the Cross (outside left),rubens_11religi_07desce3.jpg,601,1556
http://www.wga.hu/art/l/leonardo/09study/08seated.jpg,leonardo,"
,Seated old man,
-,
Pen and ink on paper,
Royal Library, Windsor,

",11,-,,,"Royal Library, Windsor",Pen and ink on paper,Seated old man,leonardo_09study_08seated.jpg,635,907
http://www.wga.hu/art/l/lippi/filippo/1440/06annun.jpg,lippi__filippo,"
,Annunciation,
c. 1445,
Wood, 175 x 183 cm,
San Lorenzo, Florence,

",2,c. 1445,,175 x 183 cm,"San Lorenzo, Florence",Wood,Annunciation,lippi_filippo_1440_06annun.jpg,1200,1110
http://www.wga.hu/art/l/leonardo/08heads/045heads.jpg,leonardo,"
,Five caricature heads,
after 1490,
Pen and ink on paper, 18 x 12 cm,
Gallerie dell'Accademia, Venice,

",10,after 1490,,18 x 12 cm,"Gallerie dell'Accademia, Venice",Pen and ink on paper,Five caricature heads,leonardo_08heads_045heads.jpg,802,1162
http://www.wga.hu/art/r/rembrand/11biblic/05newtes.jpg,rembrand,"
,Two Scholars Disputing,
1628,
Oil on panel, 72 x 60 cm,
National Gallery of Victoria, Melbourne,

",1,1628,,72 x 60 cm,"National Gallery of Victoria, Melbourne",Oil on panel,Two Scholars Disputing,rembrand_11biblic_05newtes.jpg,1021,1200
http://www.wga.hu/art/c/caravagg/03/271y_ram.jpg,caravagg,"
,St John the Baptist (Youth with Ram),
1602,
Oil on canvas, 129 x 94 cm,
Pinacoteca Capitolina, Rome,

",3,1602,,129 x 94 cm,"Pinacoteca Capitolina, Rome",Oil on canvas,St John the Baptist (Youth with Ram),caravagg_03_271y_ram.jpg,1000,1362
http://www.wga.hu/art/g/gogh_van/02/nuenen07.jpg,gogh_van,"
,Cart with Red and White Ox,
July 1884, Nuenen,
Oil on canvas on panel, 57 x 83 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",2,July 1884,Nuenen,57 x 83 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas on panel,Cart with Red and White Ox,gogh_van_02_nuenen07.jpg,1309,900
http://www.wga.hu/art/g/goya/7/707goya.jpg,goya,"
,Portrait of the Duke of Wellington,
1812,
Oil on panel, 64 x 52 cm,
National Gallery, London,

",7,1812,,64 x 52 cm,"National Gallery, London",Oil on panel,Portrait of the Duke of Wellington,goya_7_707goya.jpg,900,1111
http://www.wga.hu/art/m/mantegna/12/7calumny.jpg,mantegna,"
,The Calumny of Apelles,
1504-06,
Pen and ink, 206 x 379 mm,
British Museum, London,

",12,1504-06,,206 x 379 mm,"British Museum, London",Pen and ink,The Calumny of Apelles,mantegna_12_7calumny.jpg,1408,650
http://www.wga.hu/art/l/leonardo/07study3/1study1.jpg,leonardo,"
,Study of an apostle's head and architectural study,
1494-98,
Red chalk, pen and ink on paper, 252 x 172 mm,
Royal Library, Windsor,

",9,1494-98,,252 x 172 mm,"Royal Library, Windsor","Red chalk, pen and ink on paper",Study of an apostle's head and architectural study,leonardo_07study3_1study1.jpg,770,1109
http://www.wga.hu/art/g/gogh_van/14/5portra1.jpg,gogh_van,"
,Portrait of Trabuc, Attendant at St Paul Hospital,
September 1889, Saint-Rémy,
Oil on canvas, 61 x 46 cm,
Kunstmuseum, Solothurn,

",14,September 1889,Saint-Rémy,61 x 46 cm,"Kunstmuseum, Solothurn",Oil on canvas,"Portrait of Trabuc, Attendant at St Paul Hospital",gogh_van_14_5portra1.jpg,937,1300
http://www.wga.hu/art/m/mantegna/09/8redeeme.jpg,mantegna,"
,The Infant Redeemer,
1485-95,
Tempera on unprepared canvas, 70 x 35 cm,
National Gallery of Art, Washington,

",9,1485-95,,70 x 35 cm,"National Gallery of Art, Washington",Tempera on unprepared canvas,The Infant Redeemer,mantegna_09_8redeeme.jpg,631,1300
http://www.wga.hu/art/r/rembrand/27self/17sp1659.jpg,rembrand,"
,Self-Portrait,
1659,
Oil on canvas, 85 x 66 cm,
National Gallery of Art, Washington,

",14,1659,,85 x 66 cm,"National Gallery of Art, Washington",Oil on canvas,Self-Portrait,rembrand_27self_17sp1659.jpg,746,950
http://www.wga.hu/art/a/angelico/02/1closed.jpg,angelico,"
,Linaioli Tabernacle (shutters closed),
c. 1433,
Tempera on panel, 260 x 330 cm,
Museo di San Marco, Florence,

",3,c. 1433,,260 x 330 cm,"Museo di San Marco, Florence",Tempera on panel,Linaioli Tabernacle (shutters closed),angelico_02_1closed.jpg,700,1343
http://www.wga.hu/art/d/degas/1/early26.jpg,degas,"
,Mademoiselle Dihau at the Piano,
1869-72,
Oil on canvas, 39 x 32 cm,
Musée d'Orsay, Paris,

",1,1869-72,,39 x 32 cm,"Musée d'Orsay, Paris",Oil on canvas,Mademoiselle Dihau at the Piano,degas_1_early26.jpg,1168,1456
http://www.wga.hu/art/l/leonardo/11nature/11horse2.jpg,leonardo,"
,Study of horses,
1504-06,
Red chalk on paper,
Royal Library, Windsor,

",13,1504-06,,,"Royal Library, Windsor",Red chalk on paper,Study of horses,leonardo_11nature_11horse2.jpg,750,863
http://www.wga.hu/art/r/rembrand/21portra/06portra.jpg,rembrand,"
,Portrait of Nicolaes Ruts,
1631,
Oil on mahogany panel, 119 x 89 cm,
Frick Collection, New York,

",8,1631,,119 x 89 cm,"Frick Collection, New York",Oil on mahogany panel,Portrait of Nicolaes Ruts,rembrand_21portra_06portra.jpg,626,850
http://www.wga.hu/art/d/degas/4/1880s_11.jpg,degas,"
,The Ironers,
c. 1884,
Oil on canvas, 82 x 76 cm,
Norton Simon Museum of Art, Pasadena,

",4,c. 1884,,82 x 76 cm,"Norton Simon Museum of Art, Pasadena",Oil on canvas,The Ironers,degas_4_1880s_11.jpg,1100,1190
http://www.wga.hu/art/l/lippi/filippo/1450/1virgi.jpg,lippi__filippo,"
,Madonna with the Child and Scenes from the Life of St Anne,
1452,
Oil on panel, diameter 135 cm,
Galleria Palatina (Palazzo Pitti), Florence,

",3,1452,,135 cm,"Galleria Palatina (Palazzo Pitti), Florence","Oil on panel, diameter",Madonna with the Child and Scenes from the Life of St Anne,lippi_filippo_1450_1virgi.jpg,1214,1200
http://www.wga.hu/art/l/lippi/filippo/1450pr/01stluke.jpg,lippi__filippo,"
,St Luke the Evangelist,
c. 1454,
Fresco,
Duomo, Prato,

",4,c. 1454,,,"Duomo, Prato",Fresco,St Luke the Evangelist,lippi_filippo_1450pr_01stluke.jpg,702,879
http://www.wga.hu/art/c/caravagg/01/10bacch.jpg,caravagg,"
,Bacchus,
c. 1596,
Oil on canvas, 95 x 85 cm,
Galleria degli Uffizi, Florence,

",1,c. 1596,,95 x 85 cm,"Galleria degli Uffizi, Florence",Oil on canvas,Bacchus,caravagg_01_10bacch.jpg,1000,1129
http://www.wga.hu/art/m/monet/04/1argen7.jpg,monet,"
,Woman with a Parasol - Madame Monet and Her Son,
1875,
Oil on canvas, 100 x 81 cm,
National Gallery of Art, Washington,

",4,1875,,100 x 81 cm,"National Gallery of Art, Washington",Oil on canvas,Woman with a Parasol - Madame Monet and Her Son,monet_04_1argen7.jpg,1038,1300
http://www.wga.hu/art/m/manet/4/4manet10.jpg,manet,"
,Two Women Drinking Bocks,
1878,
Pastel on paper, 61 x 51 cm,
Private collection,

",4,1878,,61 x 51 cm,Private collection,Pastel on paper,Two Women Drinking Bocks,manet_4_4manet10.jpg,1004,1200
http://www.wga.hu/art/g/gogh_van/10/portra06.jpg,gogh_van,"
,Portrait of Milliet, Second Lieutnant of the Zouaves,
September 1888, Arles,
Oil on canvas, 60 x 49 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",10,September 1888,Arles,60 x 49 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,"Portrait of Milliet, Second Lieutnant of the Zouaves",gogh_van_10_portra06.jpg,1070,1300
http://www.wga.hu/art/c/caravagg/12/84jupitx.jpg,caravagg,"
,Jupiter, Neptune and Pluto,
1597-1600,
Ceiling painting in oil, 300 x 152 cm,
Casino dell'Aurora, Villa Boncompagni Ludovisi, Rome,

",12,1597-1600,,300 x 152 cm,"Casino dell'Aurora, Villa Boncompagni Ludovisi, Rome",Ceiling painting in oil,"Jupiter, Neptune and Pluto",caravagg_12_84jupitx.jpg,667,1320
http://www.wga.hu/art/l/lippi/filippo/1450pr/11birth.jpg,lippi__filippo,"
,St Stephen is Born and Replaced by Another Child,
1452-65,
Fresco,
Duomo, Prato,

",4,1452-65,,,"Duomo, Prato",Fresco,St Stephen is Born and Replaced by Another Child,lippi_filippo_1450pr_11birth.jpg,1150,770
http://www.wga.hu/art/g/gogh_van/21/waterc07.jpg,gogh_van,"
,The Sale of Crosses at the Nuenen Cemetery,
May 1885, Nuenen,
Watercolour, 381 x 559 mm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",21,May 1885,Nuenen,381 x 559 mm,"Rijksmuseum Vincent van Gogh, Amsterdam",Watercolour,The Sale of Crosses at the Nuenen Cemetery,gogh_van_21_waterc07.jpg,1295,900
http://www.wga.hu/art/r/rembrand/15oldtes/13oldtes.jpg,rembrand,"
,The Wedding of Samson,
1638,
Oil on canvas, 127 x 178 cm,
Gemäldegalerie, Dresden,

",5,1638,,127 x 178 cm,"Gemäldegalerie, Dresden",Oil on canvas,The Wedding of Samson,rembrand_15oldtes_13oldtes.jpg,1373,1000
http://www.wga.hu/art/r/rubens/22mythol/20mythol.jpg,rubens,"
,Satyr and Girl,
c. 1615,
Oil on canvas, 113 x 71 cm,
Residenzgalerie, Salzburg,

",8,c. 1615,,113 x 71 cm,"Residenzgalerie, Salzburg",Oil on canvas,Satyr and Girl,rubens_22mythol_20mythol.jpg,1000,1593
http://www.wga.hu/art/c/caravagg/12/79stjohn.jpg,caravagg,"
,St John the Baptist at the Well,
1607-08,
Oil on canvas, 73 x 100 cm,
Collezione Bonello, Malta,

",12,1607-08,,73 x 100 cm,"Collezione Bonello, Malta",Oil on canvas,St John the Baptist at the Well,caravagg_12_79stjohn.jpg,610,848
http://www.wga.hu/art/g/gogh_van/13/copies13.jpg,gogh_van,"
,The Shepherdess (after Millet),
November 1889, Saint-Rémy,
Oil on canvas, 53 x 41 cm,
Tel Aviv Museum, Tel Aviv,

",13,November 1889,Saint-Rémy,53 x 41 cm,"Tel Aviv Museum, Tel Aviv",Oil on canvas,The Shepherdess (after Millet),gogh_van_13_copies13.jpg,917,1200
http://www.wga.hu/art/c/caravagg/10/64lucy.jpg,caravagg,"
,Burial of St Lucy,
1608,
Oil on canvas, 408 x 300 cm,
Bellomo Museum, Syracuse,

",10,1608,,408 x 300 cm,"Bellomo Museum, Syracuse",Oil on canvas,Burial of St Lucy,caravagg_10_64lucy.jpg,1318,1800
http://www.wga.hu/art/g/gogh_van/16/selfpo15.jpg,gogh_van,"
,Self-Portrait,
Summer 1887, Paris,
Oil on canvas, 42 x 34 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",16,Summer 1887,Paris,42 x 34 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Self-Portrait,gogh_van_16_selfpo15.jpg,751,1000
http://www.wga.hu/art/a/angelico/04/1annunc.jpg,angelico,"
,Annunciation,
1433-34,
Tempera on wood, 175 x 180 cm,
Museo Diocesano, Cortona,

",5,1433-34,,175 x 180 cm,"Museo Diocesano, Cortona",Tempera on wood,Annunciation,angelico_04_1annunc.jpg,1069,1105
