author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
1793,89798,0.888291478157,0.0,0.0,0.0,0.838168263435,0.267870992422,0.0,0.388614267111,0.0,1.0862673521,0.00172945484519,0.0,0.0,0.369649261236,0.77737402916,0.377437949181,1.05024206638,0.620621919632,0.0658424124122,0.111318767071,0.596481323242,0.277259618044,0.965157985687,0.689165592194,0.619978845119,0.0,0.103973180056,0.247953936458,0.507692933083,0.601497888565,0.0,0.0,0.0,1.06593871117,0.0,0.563210368156,0.0,0.392401784658,0.0,0.0,0.0,0.0,0.760758280754,0.0,0.911572992802,0.666772425175,0.189407080412,1.09803760052,0.0,1.00896048546,0.0106567701534,0.0136693252285,0.0110940559726,0.0119456796671,0.0173511953329,0.0244370104439,0.0275031107213,0.041254028639,0.0640693843832,0.078835111374,0.132477205042,0.439052810868,0.0826827166286,0.0126698147846,0.00711131282637,0.00444425179504,0.00362450024478,0.0058249530842,0.00411915592363,0.00717760688642,0.208070281903,0.209866595953,0.260929595708,0.28023136627,0.0409021601664,0.0833724298303,0.327845800016,0.211008893603,0.204032718668,0.173740157882,0.748046875,3
1793,52295,0.844675421715,0.0,0.0,0.0,0.833609819412,0.0,0.0,0.404974162579,0.0,1.13938236237,0.327494174242,0.0,0.0,0.466241180897,0.998993396759,0.206196218729,1.17489528656,0.558808743954,0.0,0.0,0.575610637665,0.203483149409,0.892940223217,0.556098937988,0.998729884624,0.0,0.028232626617,0.285006284714,0.155909657478,0.581619262695,0.0,0.0,0.0,1.11899626255,0.0,0.375651896,0.0,0.543287098408,0.0,0.0,0.0,0.0,0.695008218288,0.0,0.951022803783,0.260181456804,0.0,1.15319883823,0.0,0.445900470018,0.00819525193798,0.00135053294574,0.00191497093023,0.00154796511628,0.0735961724806,0.0641351744186,0.0117950581395,0.0380511143411,0.0320482073643,0.0556625484496,0.0916884689922,0.444441618217,0.171305717054,0.00222020348837,0.00047359496124,0.00111676356589,9.20542635659e-05,0.000215600775194,9.3265503876e-05,5.57170542636e-05,0.140614098837,0.272995397287,0.271460755814,0.286237887597,0.0286918604651,0.528161337209,0.220201065891,0.117152374031,0.0932412790698,0.0412439437984,0.573333333333,3
1793,90109,0.527591645718,0.119128510356,0.0,0.0,0.565437376499,0.858717083931,0.0,0.443658143282,0.0,1.00825572014,0.0,0.0,0.10253573209,0.0862888768315,0.504620611668,0.520783305168,0.391746282578,1.00584959984,0.400541603565,0.548309206963,0.13501213491,0.0465360023081,0.594606518745,0.37964335084,0.448594599962,0.0,0.0337782502174,0.519940793514,0.65497225523,0.338349401951,0.0,0.0,0.0,1.02041840553,0.0,0.236445143819,0.112516492605,0.503705263138,0.0,0.00977473519742,0.0,0.0,0.816310942173,0.0,0.532611191273,0.946977853775,0.234868660569,1.12118053436,0.0,1.27879846096,0.0580112470692,0.0135001465416,0.0067574003517,0.00585891705744,0.00845453546307,0.00941987837046,0.00918632766706,0.0149985345838,0.0251465416178,0.0588621043376,0.195329901817,0.194261979777,0.09202264068,0.0440027842907,0.0329938452521,0.0301445266706,0.0236802095545,0.0365731242673,0.0600454279015,0.0807499267292,0.552124853458,0.23918614449,0.120538723623,0.0681152916178,0.0200349868113,0.0437609906213,0.170549714244,0.25953802755,0.321044292204,0.205106975381,0.66640625,0
24,234505,0.535247921944,0.157305076718,0.0,0.0,0.425658524036,0.858479619026,0.0,0.555893480778,0.0,0.513111114502,0.0178016237915,0.0,0.227874338627,0.0162879955024,0.649873495102,0.440670579672,0.960284769535,0.568782269955,0.390969157219,0.698581814766,0.0,0.157618775964,0.725196778774,0.425261676311,0.710410237312,0.0,0.217885494232,0.411024421453,0.446540534496,0.48027908802,0.0,0.0,0.0,0.587634086609,0.0,0.490338772535,0.0,0.59653121233,0.0,0.0,0.0,0.0,0.799376547337,0.0,0.65196120739,1.12112140656,0.117480628192,0.775180339813,0.0,1.17485380173,0.0198254911441,0.0566294915513,0.0600251934039,0.0665239464577,0.0559169508347,0.0433250203583,0.0344278043567,0.0462244884976,0.0916362352402,0.122173694524,0.150424025346,0.127648170297,0.0626240584283,0.0277047918363,0.0126969029927,0.00516592019544,0.00278654315961,0.00320007125407,0.00379014403502,0.00725105608713,0.230249262011,0.326690375611,0.278768831433,0.108034214678,0.0562573162663,0.0280674241653,0.147225544585,0.311459817793,0.302777318302,0.210469895155,0.599609375,6
1793,91672,0.342865109444,0.0758437365294,0.0,0.0,0.897042393684,1.24572885036,0.0,0.229888066649,0.0,0.99994045496,0.0,0.0,0.0178391952068,0.0,0.153650447726,0.585616469383,0.0,1.25528383255,0.816778302193,0.887275338173,0.0760659724474,0.0,0.148359060287,0.00495086051524,0.307638764381,0.0,0.0,0.737256109715,0.761193454266,0.0110742179677,0.0,0.344707220793,0.0,1.44193661213,0.0,0.0458423085511,0.168582171202,0.235400661826,0.0,0.368299782276,0.0,0.156408935785,1.02729272842,0.0,0.37020072341,1.09134495258,0.727476716042,1.23063313961,0.0,1.68830764294,0.0341004148531,0.0885609357998,0.0639094804135,0.0356841675734,0.0409165873232,0.0420072769314,0.0242842083787,0.0308181447225,0.0571579162133,0.0876606705658,0.105236670294,0.228403835691,0.100448857454,0.0210121395539,0.00973204570185,0.00712391186072,0.00434745647443,0.0050292437432,0.0049136289445,0.00865240750816,0.527410058487,0.270325251632,0.127274891186,0.0602820661045,0.0147077325898,0.0349760269314,0.202081916485,0.144986908324,0.327359051959,0.2905960963,0.71796875,0
24,6319,1.49634623528,0.0,0.0,0.0,0.514753401279,0.592920005322,0.0,0.724166691303,0.0,0.698355197906,0.921338260174,0.0,0.0,0.151991292834,1.7147115469,0.0,2.38426303864,0.129426777363,0.0,0.0,0.267827898264,0.559253275394,1.87162101269,1.15133500099,1.59109580517,0.0,0.0,0.50961202383,0.0,0.857594370842,0.0,0.0,0.0,0.280526250601,0.0,1.2094669342,0.0,1.04606616497,0.0,0.0,0.0,0.0602796599269,0.594473421574,0.0,1.45572626591,1.15853357315,0.298474341631,0.459731042385,0.0,0.707389712334,4.1349823643e-06,0.0,0.0,1.03374559108e-05,3.51473500966e-05,0.00220601309135,0.00907215130727,0.0240531924131,0.0474013703332,0.0452677194332,0.241642166896,0.536427127138,0.0916787614901,0.00212744842643,7.02947001931e-05,0.0,0.0,0.0,0.0,4.1349823643e-06,0.0832371949934,0.250195377917,0.127545598518,0.304072130632,0.23494969794,0.00780891419498,0.0960391003932,0.199934667279,0.30632362853,0.389893689603,0.531446540881,3
1793,52156,0.916532695293,0.0,0.0,0.0,0.304027676582,0.448659867048,0.0241175591946,0.448402166367,0.0,0.464337438345,0.537443876266,0.0,0.0397408530116,0.111334510148,1.05137836933,0.146060168743,1.47550499439,0.0744591653347,0.0,0.0,0.0,0.328450888395,1.31628024578,0.712113499641,1.00001728535,0.0,0.102101400495,0.399829000235,0.0,0.616618871689,0.0,0.0,0.0,0.323373556137,0.0,0.701652884483,0.0,0.698752999306,0.0,0.0,0.0,0.0,0.411032229662,0.0,0.90522736311,0.782103598118,0.0843442603946,0.374988615513,0.0,0.579961359501,5.62098501071e-05,0.000414882226981,0.000471092077088,0.000157922912206,0.000473768736617,0.000682548179872,0.000915417558887,0.0018147751606,0.00859743040685,0.0380781584582,0.202010171306,0.625880620985,0.11863490364,0.00142398286938,0.000152569593148,8.8329764454e-05,9.90364025696e-05,4.55032119914e-05,2.67665952891e-06,0.0,0.102168094218,0.460824411135,0.387449143469,0.0490872591006,0.000471092077088,0.000112419700214,0.0799571734475,0.515345289079,0.39908993576,0.00549518201285,0.58375,3
368,16204,1.05469787121,0.0,0.0,0.0,0.711746454239,0.662638485432,0.0,0.489752620459,0.0,1.42697179317,0.0,0.0,0.0,0.274110466242,0.633637428284,0.182821601629,0.798335850239,0.876493215561,0.278811514378,0.269293695688,0.627507925034,0.261864155531,0.786200463772,0.287413388491,0.481646835804,0.0,0.0,0.685296595097,0.727258980274,0.58859205246,0.0,0.0,0.0,1.38129127026,0.0,0.419650942087,0.0,0.293215125799,0.0,0.363187730312,0.0,0.278679043055,0.823958456516,0.0,0.932157695293,0.819585502148,0.249700665474,1.45213758945,0.0,1.45960521698,0.0456027452689,0.0505607777224,0.0034990247344,0.00108809553453,0.00162890106242,0.00250430569389,0.00102973522576,0.00204001701527,0.00288170235724,0.00638461777888,0.0310399028884,0.470643467795,0.249286707337,0.0358137761454,0.0198347236056,0.0147275481408,0.00767243525896,0.0174938267762,0.0178024879648,0.0184652016932,0.40546278428,0.236504502822,0.173892969788,0.136500871514,0.0476388715969,0.0239342110724,0.0778993401394,0.135523012118,0.200300361056,0.562343075614,0.7353515625,0
368,20688,0.67995673418,0.0,0.0,0.0,1.26862323284,0.227185338736,0.0,0.15589556098,0.0,1.60348391533,0.0215738452971,0.0,0.0,0.23932339251,0.522085130215,0.19980981946,0.333867639303,0.845899283886,0.568260073662,0.448886394501,0.712227344513,0.422836154699,0.234650313854,0.0406723096967,0.598947167397,0.0,0.0,0.859782636166,0.336416810751,0.432062238455,0.0,0.0,0.0,2.06244373322,0.0,0.0870611071587,0.243009924889,0.086275652051,0.0,0.483447402716,0.0,0.308634519577,0.851346135139,0.0,0.600810825825,0.426247268915,0.400285571814,1.56846702099,0.0,1.01387190819,0.0195880459838,0.0235078823604,0.0328267736703,0.026408783997,0.029148215101,0.0168114952171,0.011919123679,0.0124666387032,0.0152153497229,0.0554289362618,0.413956621962,0.239258497619,0.0468023266605,0.0172457952702,0.00956573706658,0.00726060601561,0.00442837575492,0.0057331318973,0.00401263553317,0.00841502752423,0.387206337069,0.391257948248,0.152983121689,0.0463587466917,0.0221938463023,0.172032932565,0.338247358008,0.248020593989,0.172127587704,0.069571527734,0.663706992231,6
1793,109516,1.0218886137,0.0,0.0,0.0,0.803538203239,0.59594553709,0.0,0.404303193092,0.0,1.18627023697,0.161546424031,0.0,0.0,0.194238498807,1.05939912796,0.241622745991,1.46411073208,0.427697598934,0.0997425094247,0.172070339322,0.41936942935,0.471874684095,1.07149422169,0.562718987465,0.94488298893,0.0,0.0470302887261,0.63728582859,0.269077897072,0.731443762779,0.0,0.0,0.0,1.03910970688,0.0,0.789287805557,0.0,0.520205557346,0.0,0.181569591165,0.0,0.0655519291759,0.65918058157,0.0,1.23919439316,0.940890491009,0.295582979918,1.07317316532,0.0,1.18825316429,0.00627219945355,0.00629781420765,0.00852885928962,0.00608350409836,0.00684853142077,0.0111287568306,0.0105601092896,0.0156890368852,0.0256232923497,0.0663379439891,0.179643101093,0.377574282787,0.217908128415,0.0346618852459,0.0062243852459,0.00427168715847,0.00248548497268,0.00304900956284,0.00443818306011,0.00637380464481,0.477500853825,0.347330088798,0.103273565574,0.0522532445355,0.0196422472678,0.00871243169399,0.0506139002732,0.123540812842,0.252138831967,0.564994023224,0.71484375,0
368,22751,0.376686424017,0.0,0.0,0.0,2.45335125923,0.0,0.0,0.0825965031981,0.0,2.38302779198,0.165646135807,0.0,0.0,0.645508885384,0.75478976965,0.654967069626,0.22674177587,0.775758266449,0.22370646894,0.0,1.29298865795,0.474556475878,0.219468936324,0.103482171893,1.34044480324,0.0,0.0,0.305198580027,0.536059439182,0.129200831056,0.0,0.0,0.0,2.6952662468,0.0,0.0,0.127022564411,0.251116722822,0.0,0.146591454744,0.00249079079367,0.134858936071,1.03264653683,0.0887666046619,0.881324648857,0.0,0.4260853827,2.18519282341,0.0,0.408516913652,0.172908567584,0.00818350029904,0.0009765625,0.000626121411483,0.000444826555024,0.00103637111244,0.000341095992823,0.000838255083732,0.000975627990431,0.00315770783493,0.0206451854067,0.151989570873,0.179500598086,0.0279680023923,0.0214432565789,0.0224768241627,0.0124121561005,0.119160249701,0.156217292165,0.0986982281699,0.266967890251,0.468028558612,0.177537193481,0.0752214787679,0.0122448788876,0.681761176734,0.117034240431,0.0715862365431,0.0479917389354,0.0816266073565,0.653125,6
1793,91769,0.282696664333,0.27774143219,0.0,0.0,0.569498300552,1.44441604614,0.0,0.246832564473,0.0,0.237573593855,0.0,0.0,0.154558330774,0.0952392742038,0.130687355995,0.745838940144,0.0,1.45083582401,0.365147531033,0.730196475983,0.0154532492161,0.0,0.231421783566,0.10869255662,0.296750426292,0.0133129050955,0.0,0.098295815289,0.840340673923,0.0,0.0,0.225596830249,0.0,0.303073227406,0.0,0.305025219917,0.0,0.584386408329,0.0,0.0485808551311,0.0,0.0,0.899488985538,0.0,0.0,1.30672669411,0.584683477879,0.950406372547,0.0,0.960248827934,0.0777605804507,0.159806571017,0.12710053066,0.0505871658805,0.0153727725367,0.0110415028826,0.00729084774633,0.00790340015723,0.00791158936059,0.0116876310273,0.0268474842767,0.076567413522,0.132047628407,0.0833955712788,0.0646079009434,0.0256010875262,0.0305621069182,0.0258737879979,0.021225596174,0.0368088312369,0.324656872379,0.322449882075,0.270950438941,0.0755306603774,0.00641214622642,0.361265887055,0.346155169025,0.148978806342,0.0971116679769,0.0464884696017,1.34171907757,4
368,258523,0.514930784702,0.0,0.0,0.0,1.41571211815,0.801777243614,0.0,0.205335631967,0.0,1.7467186451,0.0,0.0,0.0,0.125642478466,0.312642842531,0.661435186863,0.0,1.4585558176,0.636400878429,0.671557426453,0.747801303864,0.1414142102,0.286868542433,0.16864708066,0.313165545464,0.0,0.0,0.574261069298,0.948895394802,0.168564811349,0.0,0.257544457912,0.0,2.15259289742,0.0,0.182978093624,0.13882650435,0.137821048498,0.0,0.405946344137,0.0,0.261630386114,1.3784301281,0.0,0.581817448139,0.873371899128,0.81795167923,1.87979853153,0.0,1.84527468681,0.0464357494813,0.0137829032676,0.0038624870332,0.00194096862033,0.00329762059129,0.00243938018672,0.00201147562241,0.00385357235477,0.00429120202282,0.0154304979253,0.116478377853,0.355526290197,0.189993678683,0.0594203838174,0.0319777619295,0.0315490469398,0.0189461229253,0.0235550116701,0.0310238913382,0.0441835775415,0.618821317427,0.226492803423,0.103714989627,0.0272821576763,0.0236887318465,0.12281347251,0.268463919865,0.167096732365,0.11791688278,0.323708992479,0.753125,0
368,23157,0.535800814629,0.0,0.0,0.0,1.59228050709,0.248989373446,0.0,0.0,0.0,1.26973152161,0.0,0.0,0.0,0.549258768559,0.30695733428,0.214896202087,0.0,1.11557245255,0.138569310308,0.836750924587,1.22362780571,0.389601260424,0.0,0.0,0.279134660959,0.0,0.0,0.0,0.136086329818,0.0,0.0,0.0,0.0,1.71550750732,0.0,0.424830824137,0.0,0.0,0.0,0.69397097826,0.430739432573,0.668819308281,0.871407091618,0.0,0.0,0.390325903893,0.849409341812,1.40081012249,0.342694371939,0.239337533712,0.074196674252,0.0119123657886,0.00398536029746,0.0010685914265,0.00154945756842,0.00163931639292,0.000383721466787,0.00100544738766,0.000983589835753,0.000743156764791,0.00160288713975,0.0127089521247,0.104381953434,0.0863081866246,0.0298015577149,0.0175929006671,0.0373326986548,0.0900045415136,0.135975830405,0.386822810541,0.327348411806,0.529737199368,0.112364817113,0.0261610610141,0.00438851069927,0.819813627941,0.0702647435259,0.0421802179441,0.0344887882902,0.0332526222991,1.9715536105,4
368,270393,1.33053934574,0.0,0.0,0.0,1.09404337406,0.0340728722513,0.0,0.404226660728,0.0,1.03775167465,0.816595256329,0.0,0.0,0.597551703453,1.42072534561,0.0,1.50417661667,0.398591697216,0.0,0.0,1.1155411005,0.62307626009,0.840603411198,0.710566878319,1.29815876484,0.0,0.0,0.0,0.0,0.418213903904,0.0,0.0,0.0,0.77529245615,0.0,1.00964009762,0.0,0.626753091812,0.133081778884,0.0,0.0,0.142304420471,0.399582028389,0.0,1.26766169071,0.48703250289,0.572029232979,0.894779682159,0.0,0.175583094358,0.000533276450512,0.00101109215017,0.00105162116041,0.00131825938567,0.00215870307167,0.00258319112628,0.00289462457338,0.00242747440273,0.00247866894198,0.00365401023891,0.00701151877133,0.320575938567,0.620019197952,0.0307636518771,0.000633532423208,0.000255972696246,0.0001045221843,0.000189846416382,0.000134385665529,0.000200511945392,0.00229735494881,0.00819539249147,0.0612436006826,0.366525170648,0.561738481229,0.161431313993,0.368148464164,0.363056740614,0.0742000853242,0.0331633959044,1.36518771331,1
1793,90151,0.325375974178,0.0,0.0,0.0,0.506202816963,0.829951584339,0.0,0.570238769054,0.0,0.605704188347,0.0,0.0,0.133012384176,0.0716471746564,0.437102377415,0.48107650876,0.330219656229,0.893205046654,0.32349896431,0.48865032196,0.0,0.0,0.567891299725,0.261983513832,0.418282777071,0.0,0.0847972780466,0.410434573889,0.689542531967,0.280354648829,0.0,0.0,0.0,0.652547121048,0.0,0.217573180795,0.0948444679379,0.478295654058,0.0,0.0,0.0,0.0,0.863881468773,0.0,0.377458184958,0.86206817627,0.130476936698,1.00977826118,0.0,1.1638469696,0.101488269484,0.072012218404,0.0204446141445,0.00283738492215,0.00271604938272,0.00332527258071,0.0032243010479,0.0044249289381,0.00670484917908,0.0167858809554,0.0824894998091,0.128172754656,0.115621738577,0.19602986721,0.100325824106,0.0262975690467,0.0157659836239,0.0196385388825,0.0254210682618,0.0562733867889,0.190877773535,0.46593950193,0.262324890756,0.0767706079504,0.00408722582835,0.136331933308,0.234454202198,0.274903907344,0.253951890034,0.100358067116,0.646666666667,6
1793,89669,0.421928048134,0.0,0.0,0.0,0.868014574051,1.08245503902,0.0,0.345147281885,0.0,0.990263164043,0.0,0.0,0.120502062142,0.0766439139843,0.345560103655,0.439352333546,0.0788223966956,1.0642850399,0.462109208107,0.829421699047,0.0548751763999,0.0,0.326666355133,0.14949965477,0.201441928744,0.0,0.0,0.492731869221,0.676992952824,0.300765752792,0.0,0.237453818321,0.0,1.32555949688,0.0,0.214249402285,0.138268530369,0.261451989412,0.0,0.261931270361,0.0,0.0,0.985803067684,0.0,0.36251026392,1.05279660225,0.433943927288,1.42307591438,0.0,1.42960631847,0.0489316239316,0.00504338254338,0.00183113183113,0.000358715358715,0.000493395493395,0.000671458171458,0.000700595700596,0.0018265993266,0.00589355089355,0.0178347578348,0.09391996892,0.280833333333,0.236836959337,0.132042217042,0.0400006475006,0.0215565915566,0.0142605542606,0.018378010878,0.0259272209272,0.0526592851593,0.431331908832,0.353052318052,0.127158119658,0.0711234136234,0.0173342398342,0.0440481740482,0.120192307692,0.119237891738,0.281327376327,0.435194250194,0.847407407407,0
368,25527,1.24929916859,0.117391034961,0.0,0.0,0.88106071949,0.355790525675,0.0,0.292484164238,0.0,0.980634689331,0.215824946761,0.0,0.0,0.647564768791,1.20957577229,0.0,1.46727132797,0.225510060787,0.0,0.0154216233641,0.735103845596,0.664622604847,1.02757501602,0.469170868397,0.928782165051,0.0,0.0,0.16460891068,0.138969585299,0.485134720802,0.0,0.0,0.0,0.582347154617,0.0,0.977461218834,0.0,0.50868165493,0.143725797534,0.262301385403,0.0,0.235204726458,0.554649055004,0.0,0.9644318223,0.838026463985,0.571353137493,0.869095504284,0.0,0.577315151691,0.00879177035594,0.00164823201925,0.000345480947266,6.6577057546e-05,0.000545212119903,0.00111741493881,0.000111561555888,0.000388666065674,0.000253712570648,0.0014053157282,0.0942821103848,0.815000350879,0.0603835918143,0.00112461245855,0.00183536753235,0.0043706938589,0.000503826381429,0.00294198619156,0.0010634335408,0.00382008359919,0.0346236686838,0.552316071882,0.354927691917,0.0576953181934,0.000437249323883,0.0818196049641,0.0879914781366,0.11991967568,0.489573492974,0.220695748245,1.35257410296,1
368,99294,0.347986459732,0.0,0.0,0.0,1.15314686298,0.208625912666,0.0,0.16475918889,0.0,1.42506182194,0.000765185803175,0.0,0.0,0.188781961799,0.451903492212,0.263424277306,0.267776817083,0.616911530495,0.512189149857,0.596747875214,0.338395029306,0.21914075315,0.329691112041,0.0,0.437685757875,0.0,0.0,0.695482909679,0.53475433588,0.349819928408,0.0,0.0,0.0,1.95061337948,0.0,0.0482642613351,0.269554466009,0.259234905243,0.0,0.442736595869,0.0,0.214151591063,0.894561767578,0.0,0.650681376457,0.37643930316,0.379737943411,1.44971108437,0.0,1.0316092968,0.250232989191,0.078105945122,0.0101640451774,0.00313712583149,0.00266681679601,0.00299161585366,0.00168895509978,0.00350176690687,0.00557615022173,0.0147640659645,0.0451323447894,0.111309936253,0.173233959257,0.0787157012195,0.0330844650776,0.0196438470067,0.0143093472838,0.0234323032151,0.0326877771619,0.0956208425721,0.337924404102,0.453202085643,0.181095828714,0.0270691865299,0.000708495011086,0.174652681541,0.239447928215,0.385215146896,0.135301759978,0.0653824833703,0.7046875,6
24,116150,1.22658824921,0.16622620821,0.0,0.0,0.435532838106,0.782450139523,0.191703915596,0.378994107246,0.0,0.42905652523,0.460906237364,0.0,0.0432732030749,0.304376661777,1.21831452847,0.0,1.65236961842,0.177208408713,0.0,0.263210862875,0.300159186125,0.587770998478,1.24870431423,0.758354067802,0.971697688103,0.0,0.0,0.132910057902,0.0,0.57423043251,0.0,0.0,0.0,0.0891949757934,0.0,1.17148709297,0.0,0.750430524349,0.1327213943,0.027677891776,0.0,0.237612307072,0.317553073168,0.0,0.832197248936,1.21472883224,0.381925106049,0.348965317011,0.0,0.4974629879,0.00190833844267,0.00077661966074,0.00116748416105,0.00143827917433,0.00199519722052,0.00360719395054,0.00420243204578,0.0055845084815,0.00986868996526,0.0183016554261,0.0874080318823,0.607188841202,0.236874105866,0.012137236869,0.00206161863887,0.00130799100756,0.000980993255671,0.00111639076231,0.000825158389536,0.00124923359902,0.0851650316779,0.309191702432,0.514610157368,0.0906601267116,0.00037298181075,0.0,0.0132970570202,0.228906090333,0.508274575925,0.249522276722,1.24821428571,1
368,8258,1.2972868681,0.0,0.0,0.0,1.03587281704,0.0818516388535,0.0,0.323011159897,0.0,1.38319134712,0.373955637217,0.0,0.0,0.490860968828,1.22533416748,0.0,1.52419531345,0.444603294134,0.0,0.0288295466453,0.878817677498,0.52897721529,1.29963076115,0.641451537609,0.903333246708,0.0,0.0,0.456836342812,0.0932677015662,0.723491370678,0.0,0.0,0.0,1.28382313251,0.0,0.79722738266,0.0,0.482165187597,0.0,0.129801332951,0.0,0.168414741755,0.690632283688,0.0,1.10905718803,0.52998405695,0.0989130064845,1.16613793373,0.0,0.751012206078,0.000316372626226,5.38714998217e-05,2.35075635586e-05,2.93844544482e-05,4.21177180424e-05,5.28920180068e-05,0.000148881235871,0.000525981734623,0.00186689233928,0.00832167749974,0.0938960652257,0.655622029721,0.17740276684,0.0455782272946,0.010972155291,0.00271512359102,0.000986338187645,0.000673883488679,0.000472110234801,0.000299721435372,0.0194143090539,0.105597934469,0.421340753888,0.349972770406,0.103674232184,0.113951934868,0.164360966474,0.146567699824,0.370996368081,0.204123030752,0.782837127846,3
24,245050,0.8661865592,0.00992978643626,0.0,0.0,0.814796209335,0.476793050766,0.000660619698465,0.392019629478,0.0,0.635616898537,0.432535648346,0.0,0.0,0.114433817565,1.25079965591,0.307223439217,1.49714195728,0.10296022892,0.310335129499,0.388226419687,0.195559114218,0.620276987553,1.08808290958,0.679191887379,1.18292427063,0.0,0.174846738577,0.469704121351,0.099673256278,0.520539700985,0.0,0.0,0.0,0.63841676712,0.0,0.818824291229,0.0,0.601413488388,0.0,0.101972028613,0.0,0.361773639917,0.538476467133,0.0,1.00708556175,1.19709956646,0.631641447544,0.475874841213,0.0,0.728232979774,0.027055746822,0.223080806409,0.174224543167,0.0237230203919,0.0117543365996,0.0151872020657,0.0133184917903,0.0142834679555,0.0151193392479,0.0213693392479,0.0452164989407,0.281317862818,0.0899720272775,0.00766518802966,0.00424142611229,0.00328389830508,0.00236526747881,0.00333107123941,0.00554157838983,0.0179488877119,0.19809487553,0.391052039195,0.253354243909,0.122925218485,0.0345736228814,0.0149430614407,0.0891187764831,0.381522278867,0.2488637116,0.26555217161,0.867796610169,6
24,4691,1.09837675095,0.15556332469,0.0,0.0,0.762103319168,0.54329097271,0.072902366519,0.224775478244,0.0,0.706371366978,0.190296754241,0.0,0.0,0.332918941975,1.14593839645,0.117394447327,1.61732149124,0.16152651608,0.0,0.229853287339,0.496861457825,0.647164583206,1.1252617836,0.521249830723,1.03297221661,0.0,0.0,0.162823393941,0.0960521548986,0.551549315453,0.0,0.0,0.0,0.529737174511,0.0,0.916486442089,0.0,0.585025310516,0.148725613952,0.218058481812,0.0,0.30235928297,0.438526809216,0.0,1.10203516483,1.0198431015,0.518206179142,0.664983868599,0.0,0.723593831062,0.0138019242957,0.0646206141614,0.0211177046725,0.00886673964395,0.00726853718961,0.00680417122775,0.00571757792245,0.00675692804056,0.00955579881316,0.012734919629,0.436202108659,0.262366768451,0.114293944806,0.0202223886616,0.00242322982082,0.00142651379847,0.000704038716368,0.00115112058535,0.00144034107277,0.00252462983234,0.527017341707,0.29025177162,0.0717992740681,0.0602339113902,0.0506977012156,0.00894739874402,0.0302460102552,0.103955752722,0.360804286455,0.496046551823,1.20117647059,2
24,4166,1.09361100197,0.0,0.0,0.0,0.892569124699,0.271819770336,0.0,0.321416735649,0.0,1.30865991116,0.330799400806,0.0,0.0,0.429236650467,1.06566047668,0.0182180702686,1.3611266613,0.416213929653,0.117789268494,0.0970576703548,0.592302560806,0.528953373432,1.10345411301,0.50050932169,0.849634408951,0.0,0.0592194646597,0.663235604763,0.14295065403,0.649677395821,0.0,0.0,0.0,1.3480681181,0.0,0.621147811413,0.0,0.455543220043,0.0,0.267681837082,0.0,0.173669427633,0.727399945259,0.0,1.21461856365,0.530208826065,0.146930962801,1.12620902061,0.0,0.970906078815,0.00161641981806,0.00913636021899,0.0359166433146,0.0146058737894,0.0101718257684,0.00936703323742,0.0091038951275,0.0138984765329,0.0287076843163,0.0767406415102,0.319420617725,0.306969400797,0.152712372959,0.00757290976072,0.00151731585458,0.000693727744325,0.000357116006315,0.00043400701246,0.00045280259174,0.000604875915003,0.204526658966,0.290494221214,0.275249297729,0.193637183807,0.0360926382842,0.0734702107155,0.2472131282,0.251554907013,0.32740703023,0.100354723842,0.547388781431,6
1793,89497,0.722319066525,0.0,0.0,0.0,0.772482872009,0.86285340786,0.0,0.280675470829,0.0,1.0498316288,0.00900341942906,0.0,0.00436914851889,0.221935763955,0.584763228893,0.409382253885,0.426493257284,1.02374684811,0.341026186943,0.515781521797,0.37887108326,0.165062978864,0.644391953945,0.204615786672,0.549808144569,0.0,0.0,0.621399700642,0.487479090691,0.354875326157,0.0,0.0690950527787,0.0,1.254109025,0.0,0.369115978479,0.0,0.421726763248,0.0,0.337814867496,0.0,0.00583573523909,0.836812317371,0.0,0.649385511875,0.854337751865,0.33246743679,1.32890832424,0.0,1.24542725086,0.0205529585681,0.00464341364018,0.00135762515482,0.000177394222702,0.000230932118742,0.00027328299173,0.000184585880379,0.000448279995206,0.00134803627792,0.00508210475848,0.106545207559,0.470992049223,0.14031962923,0.0692740421112,0.0388573255024,0.0231707219625,0.0160086299892,0.0200447480922,0.0350761117104,0.0454129210116,0.203359303208,0.508527707859,0.233704902313,0.0460106276719,0.00839745894762,0.0404690558952,0.0923936233969,0.159089855767,0.412989731911,0.29505773303,0.686666666667,3
