9266,208913,0.12864819169,0.482294559479,0.145929500461,0.0593868382275,0.00651010079309,0.00143264769576,0.049905821681,0.106101386249,0.0171154495329,0.00267552654259,1793
13,3073,0.0229791942984,0.0354376770556,0.0567594580352,0.0302979703993,0.0321537666023,0.541976094246,0.0512469224632,0.0112667828798,0.0220774635673,0.195804730058,418
110,169542,0.279929280281,0.0500923916698,0.345863044262,0.00399040710181,0.0294241271913,0.0114344321191,0.00774229690433,3.81096433557e-05,0.00508823711425,0.266397684813,368
1793,91184,0.0267005153,0.119892194867,0.181520149112,0.149258047342,0.008022101596,0.0107549699023,0.119150966406,0.333847105503,0.0391286984086,0.0117252813652,9266
9266,210183,0.0272199064493,0.200897678733,0.0865762680769,0.0444549880922,0.0172743033618,0.00695277610794,0.038389954716,0.514408111572,0.0542400255799,0.00958610977978,9266
418,26115,0.0550978854299,0.176212355494,0.0442120879889,0.106588810682,0.0586721822619,0.278620630503,0.106628663838,0.0160025265068,0.0210909824818,0.136873915792,418
1315,110121,0.0516233481467,0.206083327532,0.0967715755105,0.0732091590762,0.0707336366177,0.32605278492,0.058565672487,0.0352185033262,0.021283281967,0.0604588016868,418
1315,109159,0.00461275316775,0.0521454662085,0.04672979936,0.00652741407976,0.113088138402,0.0374536216259,0.0166481100023,0.00680360663682,0.00657736463472,0.709413707256,110
24,4503,0.99025541544,0.0060890452005,0.00188542122487,0.00036589812953,9.61134792306e-05,1.31032156787e-05,0.000213192339288,8.96927213034e-06,0.00105609162711,1.67339057953e-05,24
368,53160,0.0368253998458,0.28246113658,0.663398385048,0.000319015380228,0.00102755357511,5.7322831708e-05,0.000596310477704,5.42819680049e-06,0.00286901346408,0.0124405296519,368
789,15113,0.0269937515259,0.0315464287996,0.394540667534,0.0371397025883,0.0089628957212,0.0470676980913,0.0346006415784,0.0155096966773,0.0955913588405,0.308047086,368
24,107322,0.743931412697,0.0950214788318,0.128567397594,0.000750115490519,0.00167278037407,0.0015119088348,0.000993713969365,7.51437119106e-06,0.0018300228985,0.0257136635482,24
13,3778,0.0456465631723,0.0457569099963,0.0586369968951,0.258527070284,0.374945700169,0.0106247011572,0.156990900636,0.00319134932943,0.00798749364913,0.0376923196018,1315
418,27817,0.0130610885099,0.0551554299891,0.269460469484,0.00402510352433,0.00504709500819,0.0343367680907,0.00816181115806,0.00147137849126,0.00650283927098,0.602778077126,110
1315,145094,0.00479780277237,0.0118848606944,0.0273183714598,0.065990023315,0.0996271371841,0.739437103271,0.0119026070461,0.0149744469672,0.00718922680244,0.0168784894049,418
368,99358,0.0118355602026,0.0365127623081,0.125086069107,0.0132093345746,0.0228067878634,0.580068528652,0.01600340195,0.0391496531665,0.00863978918642,0.146688058972,418
1315,21458,0.000729548861273,0.0135958213359,0.00527042197064,0.111480347812,0.0534168370068,0.73431956768,0.00276601081714,0.074975989759,0.00290693179704,0.000538617779966,418
444,98226,0.0376537404954,0.0427804291248,0.0509305074811,0.131857186556,0.0484174564481,0.0724587738514,0.393593251705,0.157552868128,0.0286566652358,0.0360991545022,444
9266,209575,0.0016277784016,0.0951308682561,0.0378467291594,0.00428125495091,0.00137807882857,0.000646813772619,0.00167284801137,0.853476762772,0.00315033784136,0.000788525387179,9266
368,151340,0.00878612790257,0.317148685455,0.0716848224401,0.0679695978761,0.00744028855115,0.0184438303113,0.0245220903307,0.470682024956,0.0124791180715,0.000843472778797,9266
418,10983,0.048142388463,0.0113643044606,0.032262571156,0.0154788037762,0.0374359562993,0.106720753014,0.153731703758,0.00663730222732,0.0299551859498,0.558270990849,110
418,106896,0.0012965281494,0.00118162075523,0.00419716117904,0.00603754073381,0.0247146636248,0.90994644165,0.00599000183865,0.00217644032091,0.00134431407787,0.043115247041,418
24,77470,0.976850628853,0.00833370070904,0.00276749487966,0.00285158376209,0.00021308803116,0.000361204700312,0.00109365396202,4.15381218772e-05,0.00743026426062,5.67895258428e-05,24
1793,91998,0.0375592410564,0.677911400795,0.15851277113,0.039684087038,0.00124911556486,0.00528589403257,0.0151534061879,0.01926792413,0.0319750271738,0.0134010231122,1793
13,4036,0.044193841517,0.00622044270858,0.00622536707669,0.242026150227,0.0170128196478,0.00778937898576,0.229696258903,0.176123559475,0.26700335741,0.00370883429423,789
368,47675,0.136706054211,0.196056991816,0.270582258701,0.109913371503,0.00244549079798,0.014356309548,0.0428816638887,0.0697155892849,0.153455242515,0.00388715718873,368
9266,209570,0.0379529334605,0.0751282051206,0.206313505769,0.128720790148,0.00130290386733,0.00283776968718,0.0814526677132,0.352850705385,0.109126284719,0.00431431597099,9266
368,258468,0.0675925090909,0.0887322947383,0.807530999184,0.00780120445415,0.0139644583687,0.00640389323235,0.000918141158763,0.00081605889136,0.00061559653841,0.00562476320192,368
1315,115575,0.0108865816146,0.00215485366061,0.00463113887236,0.0101917274296,0.367813229561,0.0278122294694,0.0498209260404,0.00033039652044,0.00646733259782,0.519891619682,110
1793,90979,0.0440604612231,0.831574380398,0.0715961754322,0.0105654876679,0.0019097966142,0.0137038277462,0.00602139486,0.000324305670802,0.00202177697793,0.0182223897427,1793
368,8183,0.0854258090258,0.189525708556,0.688340842724,0.00259429868311,0.000203977397177,0.00273196632043,0.00169690768234,0.000180298069608,0.00402269884944,0.0252774264663,368
368,8234,0.01771553047,0.058100733906,0.0217820964754,0.372840076685,0.251464724541,0.233091056347,0.0251940730959,0.00934647768736,0.00450763618574,0.00595761463046,13
9266,208062,0.0281642023474,0.402587115765,0.110589198768,0.228706300259,0.0670104920864,0.0516747348011,0.028847405687,0.0526068024337,0.0174565631896,0.0123571585864,1793
24,7093,0.94754421711,0.0100561175495,0.0113700637594,0.00608377438039,0.00203372444957,0.000659295998048,0.00807823333889,4.61265299236e-05,0.00918883737177,0.0049394746311,24
9266,209139,0.0295893680304,0.0192504152656,0.00733298854902,0.149997070432,0.00159549782984,0.00234844838269,0.0517178624868,0.399226367474,0.338324189186,0.000617839570623,9266
1793,89770,0.0538110695779,0.679076552391,0.181873723865,0.0138515485451,0.00547315832227,0.0103141535074,0.0193549711257,0.00552432099357,0.012772789225,0.0179478749633,1793
13,3911,0.0307076405734,0.526672303677,0.0968698710203,0.0977362021804,0.00651072058827,0.0187909826636,0.0185723621398,0.1433134377,0.0583871640265,0.00243936153129,1793
444,12969,0.0804120004177,0.0387721844018,0.0323625318706,0.194218784571,0.0228257942945,0.0509852990508,0.273291021585,0.206581234932,0.0902540758252,0.0102970227599,444
444,11970,0.0702962353826,0.0189578346908,0.0309177190065,0.111636966467,0.0338602289557,0.255061835051,0.341211766005,0.056057177484,0.0531408302486,0.0288593191653,444
368,99292,0.110107041895,0.109707824886,0.763959884644,0.00204097433016,0.00266693462618,0.00116146181244,0.000990743050352,0.000294939905871,0.00104443030432,0.00802571233362,368
368,20701,0.0410964526236,0.151980295777,0.4362821877,0.0318524129689,0.0525514483452,0.116207584739,0.0447110719979,0.00343902758323,0.00624449644238,0.115635059774,368
789,190193,0.54070264101,0.209344729781,0.132760450244,0.0140314269811,0.0194160118699,0.000781429524068,0.0332937911153,0.000100173841929,0.00280907121487,0.0467602945864,24
368,16197,0.00878881011158,0.461837410927,0.32410004735,0.0429227203131,0.0194003488868,0.00626862468198,0.0150189455599,0.112674243748,0.00527164805681,0.00371721759439,1793
444,12658,0.0613852180541,0.0240499321371,0.0093946326524,0.0556575134397,0.0383218228817,0.182523652911,0.3175137043,0.0406210757792,0.163908183575,0.106624215841,444
24,7007,0.113277100027,0.0346685498953,0.0519626997411,0.151438653469,0.0936175808311,0.161519795656,0.205069318414,0.0186805333942,0.0556772910058,0.114088520408,444
418,11449,3.07207919832e-05,6.99214360793e-05,0.000311820709612,0.000812984304503,0.00225985818543,0.995064377785,0.000198426583665,0.000575977610424,6.31991788396e-05,0.000612776493654,418
9266,208270,0.0127953002229,0.120983168483,0.202807709575,0.0105276321992,0.00844281632453,0.0119284885004,0.010691520758,0.530069589615,0.0341824293137,0.0575713850558,9266
24,4205,0.0743916034698,0.0541223101318,0.482907265425,0.00400024512783,0.00542315887287,0.0132697960362,0.0120316995308,0.0014948558528,0.0280002038926,0.324358910322,368
368,23285,0.0304888635874,0.00897221080959,0.177376955748,0.00789225567132,0.0210058223456,0.123535096645,0.0260140541941,0.00312984618358,0.0153064988554,0.586278438568,110
368,52791,0.0184851512313,0.0748221501708,0.165555983782,0.199573785067,0.131115093827,0.12703178823,0.19579435885,0.0202697589993,0.0109598031268,0.0563922040164,13
9266,210128,0.0375257693231,0.0134433917701,0.0128238191828,0.0722046345472,0.011621418409,0.00720975361764,0.150839239359,0.495051980019,0.164950430393,0.0343296937644,9266
9266,209663,0.0428783819079,0.0507831089199,0.0835460722446,0.285312741995,0.00658505270258,0.0293233972043,0.0290383249521,0.189494222403,0.280910819769,0.00212791096419,13
789,25803,0.055272385478,0.00439840042964,0.0026342398487,0.367331564426,0.00119690562133,0.000531764235348,0.13054330647,0.0720441862941,0.366003572941,4.37046437582e-05,13
1315,111644,0.00733739836141,0.0151773579419,0.0137006537989,0.165751218796,0.178485915065,0.540118277073,0.0206291154027,0.0283242221922,0.0210606548935,0.00941509567201,418
13,72515,0.0223474893719,0.190558761358,0.230657339096,0.350356012583,0.0121852252632,0.0298726186156,0.0403487235308,0.0912631377578,0.0297466926277,0.00266403611749,13
444,11758,0.0492344759405,0.0872824788094,0.087427906692,0.202073991299,0.0471612140536,0.0333305262029,0.249067515135,0.145669624209,0.0285748690367,0.0701774582267,444
9266,208885,0.0151551980525,0.0661768242717,0.101000107825,0.0666937381029,0.0568909607828,0.36613535881,0.0684635639191,0.106319375336,0.0217104926705,0.131454393268,418
24,4173,0.0784433186054,0.145908430219,0.443438708782,0.0389882177114,0.00954263750464,0.00944535061717,0.0892802029848,0.0370221473277,0.0899485647678,0.0579825006425,368
9266,209836,0.0066149616614,0.00886572431773,0.00712492410094,0.0830120518804,0.28843948245,0.277985781431,0.101231053472,0.175297915936,0.01951456815,0.0319135934114,1315
110,174482,0.0130802122876,0.0171595923603,0.030409373343,0.07551831007,0.151714757085,0.0046112369746,0.0556848794222,0.126447051764,0.0467557013035,0.478618830442,110
24,122522,0.555318057537,0.178603962064,0.188532814384,0.00794427562505,0.00759977474809,0.0162640120834,0.0115402052179,0.000274000805803,0.0054169674404,0.0285059474409,24
24,104109,0.253781169653,0.46953651309,0.197815790772,0.0189086869359,0.00787290558219,0.00393962068483,0.0129941552877,0.00112034135964,0.00687374640256,0.0271571744233,1793
1793,90997,0.0165390819311,0.702422320843,0.246096879244,0.0159614980221,0.0014348551631,0.00202041934244,0.00647930707783,0.00353062711656,0.00302975811064,0.00248525920324,1793
13,3810,0.0416379906237,0.0159563757479,0.014137330465,0.212564080954,0.312959611416,0.0285890139639,0.283353388309,0.0279538165778,0.0389278046787,0.0239206291735,1315
1793,90998,0.0861591920257,0.518486618996,0.383343607187,0.00496597774327,0.000452041887911,0.000476142915431,0.00209010881372,0.000305282679619,0.0015797218075,0.00214125122875,1793
24,4345,0.409524708986,0.0937144830823,0.479191303253,0.000790492224041,0.000880969746504,0.000241192043177,0.00138933304697,0.000123388555949,0.00393416360021,0.0102099152282,368
368,52752,0.0620957650244,0.0980664789677,0.50376868248,0.173903241754,0.00502837216482,0.00995285995305,0.111793242395,0.0159493014216,0.00780571810901,0.0116362934932,368
9266,209669,0.00486030476168,0.00621813489124,0.0101200994104,0.0586856380105,0.000369909976143,0.00253237364814,0.0317467972636,0.832706809044,0.0512640997767,0.00149583618622,9266
368,99374,0.219488605857,0.216289430857,0.452779024839,0.00620471732691,0.0204597953707,0.0301421098411,0.0051535544917,0.000892796029802,0.00536565762013,0.0432243198156,368
13,142426,0.00736483838409,0.0327955521643,0.0231532081962,0.578893721104,0.047806147486,0.174496561289,0.0246481653303,0.0616277605295,0.0484776869416,0.00073634221917,13
444,265876,0.0818258523941,0.35926926136,0.0831308364868,0.0408158302307,0.0305949021131,0.00539851374924,0.0761592760682,0.213314726949,0.0898852199316,0.0196055602282,1793
13,105045,0.00835010036826,0.14321538806,0.343311399221,0.0550361089408,0.0236570928246,0.118498586118,0.0189865157008,0.00699573988095,0.00499208644032,0.276956945658,368
13,49449,0.00246530980803,0.0176106393337,0.0086661465466,0.60811650753,0.0495677888393,0.15995259583,0.0136372083798,0.0819414407015,0.0578824169934,0.000159935676493,13
24,5886,0.366162180901,0.0896914154291,0.431364178658,0.000621425977442,0.00113306520507,0.000342808489222,0.00111546728294,3.06626570818e-05,0.00189932947978,0.107639506459,368
24,83568,0.462787181139,0.283376991749,0.114967934787,0.0454194359481,0.0206111148,0.00437538838014,0.0389740467072,0.00157122767996,0.00839664041996,0.019520027563,24
24,7100,0.980815529823,0.00196879799478,0.00423185294494,0.00199754117057,0.000361578422599,0.00112417747732,0.00308784213848,0.000140606702189,0.0060116443783,0.000260441651335,24
1793,52563,0.037389408797,0.467322856188,0.223676726222,0.0249107778072,0.0485447272658,0.0179691705853,0.0143043268472,0.0138346394524,0.0147483246401,0.137299075723,1793
13,3109,0.0162135157734,0.0182398036122,0.0318944901228,0.134435892105,0.527414143085,0.119758933783,0.0831288099289,0.0329621173441,0.0126205869019,0.0233318060637,1315
368,85161,0.0919948071241,0.147368118167,0.734501838684,0.0074323923327,0.00524643203244,0.00156928261276,0.00316110975109,0.0025881647598,0.00214008893818,0.00399779109284,368
9266,208078,0.0371408350766,0.0704616978765,0.0478167235851,0.167397335172,0.00600625248626,0.005453763064,0.114582948387,0.506247699261,0.0423665307462,0.0025261992123,9266
368,151396,0.0720109269023,0.256501823664,0.425266563892,0.0249792896211,0.00370500353165,0.06835706532,0.0215767025948,0.0132405273616,0.00806439016014,0.106297656894,368
789,185169,0.0907092988491,0.0367891192436,0.0181806217879,0.0626653283834,0.00485738692805,0.0169044453651,0.0759578943253,0.0379059612751,0.639624476433,0.0164054539055,789
368,14550,0.0355403795838,0.37740907073,0.470924735069,0.0049837087281,0.00536228623241,0.00993426050991,0.00843022484332,0.00405493099242,0.0114001827314,0.0719601586461,368
789,85854,0.208804041147,0.182895630598,0.386463224888,0.0197632182389,0.00600794330239,0.0109287267551,0.0420119613409,0.0127610247582,0.0708103999496,0.0595538169146,368
13,103849,0.051714155823,0.043922174722,0.127020597458,0.0581661686301,0.0845314487815,0.1867300421,0.0689792111516,0.00158207537606,0.00984178297222,0.367512375116,110
9266,208093,0.0121416728944,0.020355893299,0.0278880689293,0.0522251464427,0.00313365482725,0.00580735178664,0.0306428037584,0.807149291039,0.0361607782543,0.00449531013146,9266
1315,21426,0.0133731914684,0.0289379730821,0.0489586032927,0.0651571154594,0.181809127331,0.155009239912,0.158008217812,0.28245651722,0.0143821705133,0.0519077964127,9266
418,11218,0.000216785163502,0.000373726594262,0.00114216736984,0.00378952361643,0.011699273251,0.976730525494,0.000964848615695,0.00246597710066,0.000265084643615,0.00235208356753,418
368,8239,0.062897130847,0.0647588148713,0.102020390332,0.0966519638896,0.0122999446467,0.0573831908405,0.126311510801,0.334131062031,0.131448850036,0.0120972022414,9266
1793,89181,0.055938243866,0.121506787837,0.301263093948,0.0760704129934,0.0402746163309,0.00847258232534,0.0612227283418,0.00441196467727,0.0346784256399,0.296161204576,368
13,3538,0.0289895925671,0.504436075687,0.360380709171,0.0685842260718,0.00689148996025,0.00794880837202,0.0127238053828,0.00750965205953,0.00118463602848,0.00135090854019,1793
13,3526,0.0381642505527,0.0855086147785,0.182059973478,0.285696834326,0.0106103857979,0.0790696442127,0.112026870251,0.10910282284,0.0807474181056,0.0170131679624,13
13,3888,0.0654993057251,0.064427793026,0.0676896348596,0.527236461639,0.0187773462385,0.0479289926589,0.0883585438132,0.0480853915215,0.0663885846734,0.0056079137139,13
444,12157,0.11466049403,0.132226929069,0.145570471883,0.0549896098673,0.0458730347455,0.0923463776708,0.196058243513,0.0636439621449,0.0460877791047,0.108543150127,444
1793,91168,0.0326025635004,0.519124150276,0.264044672251,0.0804351270199,0.0041830111295,0.00605165213346,0.0371913015842,0.0403499826789,0.0139374351129,0.00208014040254,1793
1315,116944,0.018555149436,0.00384978647344,0.00724005373195,0.134552896023,0.108630418777,0.0907268896699,0.461440086365,0.103203304112,0.0660469830036,0.00575438560918,444
444,12329,0.0294559374452,0.00643005408347,0.0109325768426,0.019096987322,0.101510070264,0.0181602183729,0.155158117414,0.00102304189932,0.0252540986985,0.632978916168,110
13,94289,0.0292736310512,0.0463521145284,0.071381829679,0.125176668167,0.257270127535,0.255572646856,0.102885216475,0.0281377341598,0.0118493810296,0.0721007212996,1315
9266,207883,0.00110096437857,0.0157151278108,0.00433038827032,0.0536251403391,0.0180495604873,0.0526927150786,0.010308906436,0.832122683525,0.0109418900684,0.00111257901881,9266
13,3785,0.0625990927219,0.0853286385536,0.0280503798276,0.131312355399,0.173338890076,0.251399546862,0.0639456436038,0.0315311253071,0.115139849484,0.057354491204,418
13,3626,0.0928038731217,0.0153564475477,0.0411168709397,0.115770094097,0.260984301567,0.0253988839686,0.298633933067,0.00260122609325,0.0223670098931,0.124967433512,444
9266,208818,0.0314856246114,0.105303160846,0.0294096302241,0.146851986647,0.00313072325662,0.00780858984217,0.0662708207965,0.402379453182,0.204613372684,0.00274659949355,9266
368,8226,0.0365118533373,0.220936030149,0.35271435976,0.0464999042451,0.00237945420668,0.0107389502227,0.0239168033004,0.21403196454,0.0733088478446,0.0189619269222,368
789,15105,0.539186656475,0.0346597991884,0.00791829265654,0.0679740980268,0.0391847081482,0.00881493277848,0.0925843417645,0.00129361462314,0.192146077752,0.0162373948842,24
13,191089,0.0321325287223,0.0420282334089,0.0600480400026,0.336277723312,0.250253260136,0.0997883230448,0.10615658015,0.0309766884893,0.0150790913031,0.0272596422583,13
9266,208069,0.00297282938845,0.0262446049601,0.0310282744467,0.0308173410594,0.0163229927421,0.0646124333143,0.0215511992574,0.782995760441,0.0132560040802,0.0101985251531,9266
418,113387,0.00630757538602,0.00696277292445,0.0145123563707,0.0229678563774,0.184550389647,0.464417338371,0.0491892062128,0.0164209026843,0.00616165157408,0.228509992361,418
789,37844,0.0106295179576,0.00446644891053,0.00082604290219,0.0419973395765,0.00164754269645,0.000612037430983,0.0370538085699,0.0322552025318,0.870188117027,0.000324020307744,789
789,199450,0.0171627774835,0.00646266434342,0.000999171519652,0.11177662015,0.00270471861586,0.000638888857793,0.0651752054691,0.0254921335727,0.769418895245,0.000168857033714,789
13,3908,0.0621973834932,0.43508926034,0.0657322630286,0.323909550905,0.0101968236268,0.0165246874094,0.0406767316163,0.0155056193471,0.0275728981942,0.00259481254034,1793
444,12193,0.0889012739062,0.0535466559231,0.0470313020051,0.150655522943,0.0383770540357,0.0590610578656,0.243392571807,0.202534615993,0.0924127921462,0.0240870881826,444
9266,209806,0.0254900511354,0.0780597478151,0.0435574613512,0.230415672064,0.0311440359801,0.0476405024529,0.0829623192549,0.437906652689,0.0189773142338,0.00384625908919,9266
9266,208673,0.00349557236768,0.0146229229867,0.0224731434137,0.015844848007,0.00107314193156,0.00414620433003,0.0199573896825,0.877393364906,0.0312995389104,0.00969389732927,9266
1793,89651,0.0277977380902,0.597636044025,0.368748635054,0.00365011347458,0.000144587422255,0.000756190915126,0.000326287758071,8.88963768375e-05,0.000391842244426,0.000459703063825,1793
418,11192,0.0160844679922,0.00397737650201,0.0115235392004,0.0529515333474,0.16889449954,0.625649869442,0.0689305514097,0.00450130132958,0.00252592354082,0.0449608974159,418
13,3369,0.0284800343215,0.124199517071,0.161910235882,0.125340610743,0.076956897974,0.278311908245,0.0475208722055,0.0636358559132,0.0135776111856,0.0800665467978,418
13,3650,0.0311322622001,0.184893757105,0.0329321585596,0.183876290917,0.0109695494175,0.00879334565252,0.0604071989655,0.368721306324,0.117308631539,0.000965549144894,9266
13,3608,0.10921792686,0.141365110874,0.154349833727,0.324806660414,0.0156660377979,0.0698911249638,0.104177899659,0.0437573604286,0.0139794889838,0.0227884892374,13
1793,89378,0.17411211133,0.340323656797,0.439383745193,0.00332037499174,0.00197906047106,0.00241993949749,0.0038206113968,0.000258358602878,0.00398541335016,0.0303967725486,368
418,24655,0.000935102580115,0.0107340877876,0.0229277387261,0.0386173166335,0.0741964280605,0.827129125595,0.00386321241967,0.0134030571207,0.0014815358445,0.00671248184517,418
13,3664,0.0319144651294,0.0452709197998,0.127688378096,0.0546293407679,0.0925024822354,0.325935572386,0.0915629565716,0.029755782336,0.0162624586374,0.184477567673,418
444,12487,0.0282283294946,0.0710054785013,0.0353932343423,0.0796748548746,0.0368158146739,0.0148027176037,0.0564989410341,0.604727685452,0.0544522292912,0.0184007193893,9266
9266,209228,0.000797197804786,0.0148066896945,0.00764494016767,0.00551301706582,0.00372161343694,0.00295927538536,0.0045421384275,0.9515452981,0.00353631796315,0.00493348529562,9266
368,99379,0.0533819198608,0.382381409407,0.268315047026,0.0193570386618,0.0778240785003,0.100581936538,0.0164757594466,0.00583386514336,0.00980131234974,0.0660476908088,1793
9266,208795,0.121952176094,0.144946277142,0.0859770849347,0.132731541991,0.00847424101084,0.0086223911494,0.293827652931,0.15425594151,0.0402742736042,0.00893843919039,444
1793,52623,0.0485224276781,0.706879258156,0.205140694976,0.0125037347898,0.000848445575684,0.0120969116688,0.00298895337619,0.00037262760452,0.00308672059327,0.00756027409807,1793
418,10717,0.00089599727653,0.000368832319509,0.00177528371569,0.0077939229086,0.0146201150492,0.946807265282,0.00837057828903,0.00288340775296,0.0010322064627,0.015452504158,418
789,15169,0.114777825773,0.0653771162033,0.0431532822549,0.183389142156,0.00910881254822,0.0187190324068,0.171877041459,0.2128046453,0.174958080053,0.00583491893485,9266
418,10259,0.0134942093864,0.00671237707138,0.0222250204533,0.0444055870175,0.115744896233,0.113268323243,0.117778815329,0.00892954133451,0.0437058545649,0.513735413551,110
110,2782,0.00273421965539,0.00914255809039,0.0146127417684,0.00381367956288,0.0294583886862,0.0108647318557,0.012064431794,0.000692039611749,0.0079348217696,0.908682286739,110
24,7054,0.23752835393,0.0244459677488,0.0155993532389,0.0452397353947,0.131560534239,0.0164053700864,0.0822306871414,0.00427909241989,0.366717010736,0.0759939774871,789
1315,116160,0.00434584310278,0.00260969996452,0.00520727643743,0.0034720688127,0.157495945692,0.0211180448532,0.0155713213608,0.000352364615537,0.00840701535344,0.781420469284,110
444,11752,0.114146389067,0.0209038127214,0.0143241723999,0.103447042406,0.0238272547722,0.0196146350354,0.566150188446,0.0085444804281,0.0830288529396,0.0460132062435,444
110,12867,0.000257224222878,0.000133589288453,0.000622570223641,0.00172103184741,0.0109538147226,0.978767812252,0.00150009745266,0.000507062068209,0.000138918956509,0.00539789209142,418
789,39398,0.381890565157,0.0511760637164,0.0191304348409,0.0957907438278,0.0627457424998,0.0241196658462,0.227940022945,0.00512953428552,0.103339023888,0.0287382379174,24
24,84797,0.0174627564847,0.0317638516426,0.0571456067264,0.0132812429219,0.10564044863,0.0567670799792,0.0322231762111,0.0098785161972,0.00653174472973,0.669305622578,110
9266,208893,0.0214615054429,0.0699927434325,0.0452179275453,0.304758936167,0.138309121132,0.14240026474,0.140961170197,0.0754818543792,0.0289104115218,0.0325059965253,13
418,10443,0.00618233298883,0.00962766539305,0.0408319942653,0.0214846357703,0.00357070704922,0.817863166332,0.0210500881076,0.0168516281992,0.00890109594911,0.0536367110908,418
368,258233,0.0659639686346,0.187539547682,0.0995987132192,0.0982811450958,0.0237734187394,0.252959758043,0.0980883166194,0.0353398807347,0.0600757449865,0.0783795490861,418
1315,114348,0.0156241673976,0.0116863436997,0.0105813089758,0.0225312169641,0.318491071463,0.315734326839,0.0728200301528,0.0076644285582,0.0100498562679,0.214817270637,1315
418,108785,2.61602162936e-05,0.00050477340119,0.000919586920645,0.00128198950551,0.00708272308111,0.987809419632,8.65882320795e-05,0.000804338022135,4.21080367232e-05,0.00144236267079,418
9266,208730,0.00246307183988,0.00314223370515,0.00332733453251,0.028148278594,0.00106221390888,0.000673111528158,0.00963225401938,0.882735788822,0.0685626268387,0.000253166072071,9266
13,3681,0.108617171645,0.0387202687562,0.0149398222566,0.183349370956,0.038427978754,0.0102460142225,0.414977252483,0.0871702805161,0.0843889117241,0.0191629696637,444
789,183148,0.588223099709,0.00436008209363,0.00376282888465,0.0699525624514,0.0936724022031,0.0059588435106,0.171230956912,0.000843982677907,0.0509309396148,0.0110643748194,24
24,6665,0.986250281334,0.0060324696824,0.00358632160351,0.000780840986408,0.000304814049741,0.000112120600534,0.00101623381488,1.05255103335e-05,0.00145319930743,0.000453161803307,24
13,3779,0.173507079482,0.0360245704651,0.0422378182411,0.0700665712357,0.110729880631,0.0490572489798,0.11128295958,0.0692477673292,0.149541467428,0.188304618001,110
24,77179,0.042396068573,0.20735193789,0.173588082194,0.167643681169,0.00276507227682,0.0240888614208,0.0221974998713,0.0582597926259,0.297265201807,0.004443843849,789
789,15100,0.36201646924,0.197104245424,0.415402382612,0.000868835253641,0.0014960274566,0.000598440994509,0.000848351046443,4.7632265705e-06,0.00186852645129,0.019791956991,368
9266,208421,0.00105883972719,0.00925699528307,0.0059476015158,0.0151505256072,0.0104233203456,0.00365682248957,0.0115225268528,0.931564927101,0.0049457908608,0.006472684443,9266
418,11226,0.00123888847884,0.000674669106957,0.00183836044744,0.0102786496282,0.0780282765627,0.890364170074,0.00499135255814,0.00514586223289,0.0012070054654,0.00623263930902,418
418,11438,7.76875822339e-05,2.13022376556e-05,0.000277912418824,0.000644365733024,0.00193379062694,0.994759261608,0.000907692767214,0.000170751649421,8.56588594615e-05,0.00112150539644,418
110,2895,0.00293103675358,0.011100131087,0.0293352957815,0.0040821665898,0.035512175411,0.00523967156187,0.0135381137952,0.000699059048202,0.00719027873129,0.890372216702,110
110,174288,0.0320455431938,0.0283093862236,0.0247833002359,0.0817401334643,0.0391259901226,0.00340198911726,0.301009178162,0.296995967627,0.171186342835,0.0214021503925,444
444,23119,0.0160022452474,0.0639698579907,0.0475926809013,0.189986035228,0.0201549343765,0.00796272605658,0.407668441534,0.0311338491738,0.065458714962,0.150070548058,444
368,53270,0.0302798207849,0.468757241964,0.407899647951,0.00943428743631,0.00590929202735,0.00979176536202,0.01597269997,0.000500514812302,0.0248240344226,0.0266307126731,1793
13,3262,0.211556196213,0.151058390737,0.436083197594,0.0581019259989,0.00861934758723,0.0622664876282,0.0283645559102,0.00140838581137,0.0208180192858,0.0217234734446,368
110,224456,0.0158746391535,0.00910850055516,0.00977082923055,0.0281189959496,0.28487226367,0.0184555035084,0.0834023579955,0.0116311050951,0.0214978046715,0.517267942429,110
9266,207975,0.0137457270175,0.0258462764323,0.0146103659645,0.11805780977,0.00650116987526,0.0117433648556,0.0584796816111,0.654998540878,0.094379350543,0.00163770385552,9266
789,183995,0.188825711608,0.0186638385057,0.0535769052804,0.0191490463912,0.00344742601737,0.0017604167806,0.0289046652615,0.00633383076638,0.661759674549,0.0175785273314,789
1793,91822,0.0568995140493,0.709605574608,0.173537731171,0.0100161023438,0.00241972343065,0.00328143453225,0.0118214758113,0.0155208613724,0.010517382063,0.00638017710298,1793
444,12751,0.0450069382787,0.123523913324,0.0187409073114,0.384121924639,0.0360297486186,0.0742968767881,0.0894428044558,0.162345454097,0.0632146522403,0.00327677256428,13
110,2601,0.0201064534485,0.0129902157933,0.0255321115255,0.0559648126364,0.234841272235,0.0114600323141,0.188538461924,0.00375169678591,0.0262904316187,0.420524537563,110
24,4248,0.300913631916,0.0511718206108,0.645715713501,0.000300084269838,0.000101209749118,2.59176122199e-05,0.000113596601295,6.08438040217e-06,0.000262754008872,0.00138923327904,368
1793,89189,0.13399066031,0.176846757531,0.195234209299,0.0998842343688,0.0494945123792,0.0352554917336,0.0584672540426,0.0150030255318,0.0657516568899,0.170072242618,368
