author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
418,104842,0.437692016363,1.16558778286,0.0,0.938897371292,0.277095258236,0.0212741997093,0.0,0.658064603806,2.78207468987,0.586308896542,1.53282225132,0.0,0.0,0.0,0.899265706539,0.281632691622,0.480569183826,1.74772322178,0.0,2.96224069595,1.49850285053,0.339773058891,1.11173582077,0.327796339989,0.0,2.08428907394,0.0,0.119669884443,1.74019575119,1.25541567802,0.0,0.643073320389,0.3189021945,1.58545732498,0.0,0.831365764141,1.68813920021,0.741718888283,2.12018871307,0.0,0.0,0.497976452112,3.28533911705,0.142973005772,1.82782709599,1.3211337328,0.0,2.11384439468,0.418488889933,0.794432640076
110,121294,0.335172683001,1.00737261772,1.82885789871,0.791670799255,0.941851079464,0.663223087788,0.0,0.612929940224,0.524691522121,0.0,0.50832337141,1.22192466259,0.0,0.0,0.323788583279,0.192933648825,1.02312588692,0.434571474791,0.00848357379436,0.55779761076,0.173011898994,0.0400280579925,0.130384817719,0.0,0.0,0.0911756530404,1.13265824318,0.0715243965387,0.440199553967,0.0391534306109,0.0,0.0,0.626086592674,0.0,0.0,0.0,1.03600680828,0.0,0.976860463619,0.0,0.0,0.0,0.444462358952,1.6130232811,0.628720402718,0.493429452181,0.0,1.21609544754,0.604519844055,0.956795036793
444,12800,0.361437410116,2.36440658569,2.30309295654,0.306690841913,1.82372963428,1.65558505058,0.251019001007,0.466911196709,0.0,0.0,0.35063508153,1.9410815239,0.0,0.0,0.165258333087,0.113990992308,1.30855238438,1.02431976795,1.68770873547,1.64006507397,0.0,0.0,0.0,0.0,0.0,0.196019127965,1.42030513287,1.08139240742,0.0104932710528,1.94757378101,0.0,0.0,1.51215612888,0.399892270565,0.0,0.285627007484,1.94083142281,0.711260557175,1.75201845169,0.455281227827,0.157019555569,0.681613743305,0.0,0.640167951584,0.747182965279,0.0,0.0,3.36397480965,0.943283557892,1.78320193291
1315,244073,0.904994130135,2.92694020271,2.40848755836,1.49899816513,0.0,0.0567902103066,0.0,0.781664013863,1.33387649059,0.0,1.78222823143,0.806324660778,0.0,0.0,0.0,0.0,2.04821181297,0.991840064526,0.0,1.75808215141,1.75669598579,0.0,0.0,0.0,0.0,1.43834125996,0.989517331123,0.0,1.85292387009,0.194949805737,0.0,0.0,0.715220272541,0.217452824116,0.0,0.354419201612,1.47931587696,0.0,3.8578453064,0.47452801466,0.25724864006,0.00858987122774,2.65944194794,1.2284014225,1.70435237885,0.348690778017,0.971115708351,2.43716096878,0.870692968369,1.78938436508
1793,89367,3.14026737213,0.0,1.80421590805,2.25248432159,0.913531184196,2.41244244576,0.0,1.55755567551,1.21018278599,0.287400007248,0.133335202932,3.1142718792,0.0,0.0,1.01727640629,0.0,0.382136523724,0.0,0.034894309938,1.40766346455,0.0,0.316412866116,1.47952783108,1.43989133835,0.0,0.206964790821,0.44357329607,0.0,0.799078404903,2.47595524788,0.0,0.138745903969,0.00955793075264,0.810337901115,0.0,0.0,0.0,3.4061384201,2.82678294182,0.0,0.840670108795,1.13501751423,0.0712244436145,2.53444290161,0.112675711513,1.10018765926,0.806302666664,0.0,2.07149505615,0.0
24,22025,0.879595279694,0.206722617149,1.49869382381,1.45789289474,0.963715314865,1.9109774828,0.0,1.7512819767,1.05160582066,0.767723858356,0.589319109917,2.54623031616,0.0,0.0,1.3864262104,0.0,0.0,0.0,0.0,0.71517598629,0.0,0.335356533527,1.01215898991,0.420006990433,0.0,0.606944680214,1.05164337158,0.0,0.980351209641,2.02520227432,0.0,0.0,0.271910905838,0.364797979593,0.0,0.0,1.25930559635,2.72528862953,2.2377243042,0.0,0.219707667828,0.271482646465,0.310656368732,2.29528737068,0.0,0.948860883713,0.833039820194,0.89052271843,1.50583219528,0.0
368,52587,2.63172578812,0.0,1.99345707893,2.06439399719,0.0,1.6708573103,0.0,1.67167818546,1.86775827408,0.802571952343,0.0867153406143,2.178201437,0.0,0.0,1.21338880062,0.0,0.0,0.0,0.0,0.0,0.0,0.509326517582,1.93122375011,1.5590569973,0.0,0.0555516555905,1.15475904942,0.0,1.30383968353,2.74551486969,0.0,0.0,0.0,0.628902852535,0.0,0.75943249464,0.553434967995,2.60126304626,2.85534548759,0.0,1.7308409214,0.0,1.04089975357,2.58060312271,0.400221705437,0.302572607994,0.532956540585,0.0,3.27968263626,0.242687880993
110,121090,0.220755234361,2.72258114815,2.94467234612,0.73772752285,0.0,0.0991460755467,0.0,0.799207210541,0.429325044155,0.0,1.52954041958,1.31262540817,0.0,0.0,0.0,0.135920643806,2.0463321209,0.484079748392,0.0,0.73617208004,1.52895057201,0.0,0.0,0.0,0.0,0.690620481968,1.29825043678,0.0,1.41359436512,0.266077965498,0.0,0.0,0.918140769005,0.131856054068,0.0,0.0,1.19038271904,0.0,2.02652478218,0.1705468297,0.169406205416,0.0,2.02887105942,1.50102925301,1.01424825191,0.0227651931345,0.98829883337,2.26064777374,0.699551224709,1.65931665897
368,13582,0.174658283591,0.884475111961,0.287521123886,0.433880567551,0.69114023447,0.0633080080152,0.0,0.510211706161,1.05829715729,0.516939103603,0.679666280746,0.746406555176,0.0,0.0,1.0693770647,0.118900455534,0.0636698454618,0.494691282511,0.0,1.2943212986,0.409335643053,0.0921311676502,0.453290075064,0.0,0.0,1.0735424757,0.627477228642,0.181699723005,1.11366808414,0.961720824242,0.0,0.0,0.289346069098,0.776506841183,0.0,0.278358519077,2.38116383553,0.956408858299,2.09230422974,0.248144209385,0.223001345992,0.216244190931,0.995489954948,0.954339623451,0.311120569706,0.0,0.0,1.93800032139,0.496805340052,0.850473761559
24,122300,1.76063203812,0.0,2.44900250435,2.0212533474,0.0,1.28280854225,0.0382787324488,1.26495230198,0.834284484386,0.686774909496,0.962762117386,1.98534417152,0.0,0.0,0.40999853611,0.0,0.185002654791,0.0,0.20008546114,1.00145220757,0.0568869486451,0.205776885152,0.932564258575,0.549923121929,0.0,0.418212413788,1.20639026165,0.0,1.05104982853,1.405189991,0.0,0.0,0.027605285868,0.84781897068,0.0,0.106534719467,0.134099990129,2.00240516663,1.97675049305,0.0,0.0167644955218,0.153298974037,0.737696170807,1.45921933651,0.404459416866,0.611640393734,0.968670725822,0.0533605255187,0.701294064522,0.461646437645
9266,208064,0.31463226676,1.02112960815,0.970182955265,0.375683933496,2.15928912163,1.17767727375,0.0,0.776555776596,1.21871376038,0.398392319679,0.413323611021,1.86675786972,0.0,0.0,1.37513780594,0.604894995689,0.226823732257,0.257060259581,0.0,1.7101650238,0.0,0.373161971569,0.835592985153,0.0,0.0,0.616402864456,1.24128437042,1.03551650047,0.22547839582,1.78512370586,0.0,0.0,0.965345323086,0.243283718824,0.0,0.0,2.60602641106,1.5084861517,1.8801984787,0.0,0.0521120764315,0.609239637852,0.00757836550474,1.43973720074,0.0673038586974,0.853872954845,0.0,2.5220413208,0.325370848179,0.91798979044
444,24423,0.433920562267,1.86402738094,2.56503796577,0.736505746841,1.01856517792,0.626653969288,0.0,0.832924127579,0.104792155325,0.0,0.306189119816,1.45290839672,0.0,0.0,0.645388782024,0.0,0.876908361912,0.605370461941,0.51618117094,1.51963675022,0.24170255661,0.0,0.28753939271,0.0,0.0,0.651991307735,2.07426667213,0.123049855232,0.516968607903,1.30551064014,0.0,0.0,0.716449439526,0.868778765202,0.0,0.547616660595,2.16963219643,0.361193656921,2.15970158577,0.641460001469,0.499521493912,0.0,0.382065951824,1.54852342606,0.866258203983,0.0,0.0,2.36475396156,1.20324528217,1.49880278111
1793,90752,1.36855006218,1.8228738308,0.0,0.969934105873,2.03737807274,2.75120186806,0.0,0.0,3.23580551147,1.17005133629,1.18632054329,1.46280181408,0.0,0.0,1.18193089962,0.0,0.405845075846,1.06791627407,0.0,3.21672153473,0.0,0.186530485749,2.55538105965,0.761263847351,0.0,0.721821963787,0.534639835358,0.687218785286,0.0,3.39370918274,0.0,0.6648671031,0.0858278125525,1.31048214436,0.0,0.577008247375,0.667757809162,2.43237137794,1.51510322094,0.745834827423,1.20170640945,0.600658357143,0.888592600822,1.14585220814,0.473628818989,1.28743553162,0.0,1.661064744,1.50311326981,0.0
1315,109500,0.628919064999,0.0,0.153684064746,0.693036139011,0.616616368294,0.316575795412,0.0,1.66458892822,2.315356493,1.39864611626,0.814003586769,0.39782333374,0.0,0.0,1.7365552187,0.444766700268,0.0,0.699934601784,0.0,2.72177743912,0.794517993927,0.63113462925,1.66422235966,0.532008588314,0.0,1.94229924679,0.40692332387,0.0,1.80516993999,0.797729611397,0.0,0.0,0.0138134043664,1.07551133633,0.0,0.0,2.19580745697,1.59289181232,2.10058784485,0.0,0.0,0.0,1.84414172173,2.1572740078,0.627972304821,1.03757035732,0.0,1.10607671738,0.336086988449,1.06556916237
110,2795,1.1645526886,2.51128482819,3.25774550438,1.47731602192,0.0,0.207291081548,0.0,1.22571957111,0.600275874138,0.0,1.42568135262,1.19653487206,0.0,0.0,0.215304970741,0.0,1.68637120724,0.065428301692,0.0,0.853250265121,1.49920749664,0.0,0.0,0.0,0.0,0.587162077427,1.51630616188,0.0,1.90368044376,0.0,0.0,0.0,0.619454026222,0.0,0.0,0.0,1.23270845413,0.0,3.03778457642,0.0,0.918037354946,0.0,1.6900652647,3.49435067177,1.01467168331,0.451662659645,0.998593568802,0.706051707268,1.3816382885,1.62261998653
1315,109620,0.053861990571,1.10177218914,1.3933879137,0.689935922623,0.364567220211,0.337042719126,0.0,0.540356636047,0.182251855731,0.0,0.375534564257,0.822415649891,0.0,0.0,0.152665629983,0.0280913934112,1.01025021076,0.724749326706,0.334911823273,0.410223007202,0.654491484165,0.459376692772,0.0,0.0,0.0,0.188319146633,0.925637960434,0.0661585628986,0.745358765125,0.177033007145,0.0,0.0,0.590206503868,0.0,0.0,0.318217605352,1.07838976383,0.0,1.67292928696,0.0785063281655,0.404811531305,0.0,0.520016312599,1.07255113125,0.0345049723983,0.0145619176328,0.460993349552,1.82643854618,0.415900468826,0.882874786854
1793,91144,1.50889658928,0.803865075111,1.45216560364,1.51409482956,1.02122628689,1.76799678802,0.0,0.773985147476,2.31429386139,0.595863640308,1.04985380173,2.6961081028,0.0,0.0,1.35408246517,0.306205242872,0.990271985531,0.0,0.0,1.76208639145,0.0,0.0,0.660700082779,0.664875209332,0.0,0.463923752308,1.96362578869,0.694584131241,0.951192617416,1.63524115086,0.0,0.0,0.0,0.502666056156,0.0,0.0,0.651587367058,2.02349567413,1.34882903099,0.0,1.05311346054,0.0237712189555,0.487999200821,2.57869744301,0.633671283722,1.48111367226,0.396158665419,0.0,0.745507717133,0.484753251076
1793,92114,0.959714233875,0.375546842813,2.03888130188,0.463007241488,3.01701569557,3.08279204369,0.529985129833,0.665867447853,0.855685830116,0.531629681587,0.74884480238,3.51441335678,0.0,0.0,0.713556826115,0.162371888757,0.704271614552,0.654956698418,1.83151805401,2.16279411316,0.0,1.01715743542,0.97567653656,0.562984466553,0.0,0.142911866307,2.19779348373,0.985982358456,0.0,3.05806469917,0.0,0.0,1.88634443283,0.965912938118,0.0,0.290538072586,1.27088963985,2.52585458755,1.39055967331,0.280881255865,0.423874676228,1.39520120621,0.0,0.523001611233,0.0,1.42720901966,0.0,2.90354728699,0.310970723629,0.381388187408
24,4601,2.21584773064,0.0,2.29260325432,1.74669456482,0.810028076172,2.28748130798,0.0,2.41453480721,1.21411836147,0.667729437351,0.134371459484,3.51993322372,0.0,0.0,0.857343912125,0.415726065636,0.795867085457,0.0,0.152439385653,0.743629813194,0.0,0.133437439799,0.642288267612,0.837335109711,0.0,0.700122892857,1.51836943626,0.0,0.743910372257,2.7522623539,0.0,0.0,0.365909874439,0.490756422281,0.0,0.0,0.774900496006,3.27279233932,1.8075658083,0.0,0.107885330915,0.593070566654,0.108398713171,2.27363920212,0.0,0.609947860241,0.874206840992,0.0,2.30707573891,0.440678834915
24,192080,2.04524517059,0.733777046204,2.6348965168,2.13823986053,0.0,0.985780835152,0.238414436579,1.59761095047,0.558002829552,0.462035298347,0.830354452133,1.50345337391,0.0,0.0,0.0,0.0,0.66767334938,0.059450943023,0.262008011341,0.568885028362,0.659150004387,0.0,0.856500566006,0.429320812225,0.0,0.117098651826,0.8408395648,0.0,0.745313286781,1.20608210564,0.0,0.0,0.482710838318,0.0,0.0,0.474169760942,0.0,0.892176032066,2.43513607979,0.0,0.258397132158,0.0,1.01002156734,1.60410451889,0.611024975777,0.321720033884,0.497200548649,0.146324425936,1.33320653439,0.77759206295
1315,109097,1.91111516953,1.82929217815,3.30243229866,1.86891341209,0.408508569002,1.52382457256,0.0,1.57640635967,1.65016222,0.317614078522,1.19539880753,2.17399859428,0.0,0.0,0.728988111019,0.0,1.70329010487,0.306460887194,0.0,2.28484916687,0.241633027792,0.0,0.0,0.12919844687,0.0,1.31792891026,2.39641475677,0.334627211094,1.15238404274,0.737643182278,0.0,0.0,0.970359742641,0.0,0.0,0.0,1.67594397068,0.0723233669996,4.71169233322,0.0,0.961263239384,0.438928246498,0.990237355232,2.92405104637,0.616158008575,1.00968873501,0.447748661041,1.51197516918,0.509086608887,1.84778237343
368,258475,0.362799048424,1.87078750134,1.03777229786,0.837630808353,1.07718527317,1.28276443481,0.0,0.339016824961,1.12702727318,0.140398919582,0.722268819809,0.764127492905,0.0,0.0,0.377145707607,0.327738583088,0.0408162996173,0.321614563465,0.816366314888,1.60588288307,0.0,0.31195050478,0.820107281208,0.0,0.0,0.602353811264,0.757668435574,0.634015321732,0.0,2.36300253868,0.0,0.0,1.06993329525,1.14135122299,0.0,0.759587526321,1.49161040783,1.55607295036,1.37155914307,0.871805608273,0.0,0.396934300661,0.558686256409,0.0,1.21547293663,0.230680763721,0.0,2.69371604919,1.01096343994,0.706273317337
1315,109292,1.54180312157,2.36874651909,3.84438180923,2.51795935631,0.0,0.669785678387,0.0,1.99752402306,1.0210852623,0.0,1.25446474552,2.31953978539,0.0,0.0,0.0,0.0,1.83429145813,0.0,0.0,1.47194886208,1.08776378632,0.0,0.0,0.0,0.0,0.636503756046,2.20917868614,0.0,2.00157094002,0.442308336496,0.0,0.0,0.368082016706,0.0,0.0,0.0,0.786584973335,0.0,3.35196232796,0.0439707450569,0.626595914364,0.0,1.99976420403,3.39426875114,1.34706199169,0.439629942179,1.04999530315,0.279260605574,1.20417022705,1.61109232903
9266,208826,0.0,1.88291537762,0.756026268005,0.0,2.74379467964,0.244275256991,0.0,0.0,1.41489648819,0.0,0.0,2.19577097893,0.0,0.0,0.376113951206,2.00099802017,0.0,1.82739663124,0.935737967491,1.10695397854,0.0,0.278535544872,0.0,0.0,0.0,0.101124703884,1.75348067284,0.339727371931,0.0,2.61268925667,0.0,0.0,2.05338191986,2.24966168404,0.0,0.0,3.74868917465,1.16113388538,0.0,0.0,0.0,0.737972915173,0.245251268148,0.0,1.51959431171,0.0,0.0,4.60557556152,1.00020372868,2.13991308212
368,14534,0.210699021816,2.09443449974,1.68622565269,1.20259487629,0.979714810848,0.838787674904,0.0,0.765327453613,1.48992061615,0.0,0.305919319391,2.52564620972,0.0,0.0,0.540530025959,0.907192230225,0.39539077878,0.0,0.0,1.09932136536,0.0,0.0,0.3792540133,0.0,0.0,0.367823004723,1.28799784184,1.28677845001,0.0,2.01933264732,0.0,0.174789056182,0.432912826538,0.469027459621,0.0,0.0,1.66473412514,1.87333548069,0.875580310822,0.2638194561,0.162652701139,0.0,0.928123414516,1.39227938652,0.978885948658,1.17455863953,0.0904408246279,1.48754191399,0.891934514046,0.463680624962
9266,209049,0.421819537878,0.25981721282,0.455221831799,0.0,2.46592974663,1.37479948997,0.0,0.0,1.89848852158,0.0,0.203909933567,1.51748168468,0.0,0.0,0.441824376583,1.49298346043,0.0,1.25873827934,0.874307751656,1.28905344009,0.0,0.245417892933,0.509629786015,0.046947222203,0.0,0.801713228226,1.65703678131,0.589284360409,0.0,2.27504491806,0.0,0.0,1.87803173065,2.04301428795,0.0,0.0,2.14628982544,1.99244892597,0.0,0.142437458038,0.0,0.341395765543,0.23212069273,0.0,1.74238502979,0.16152818501,0.0,2.63027191162,1.16265583038,1.50893473625
24,38541,1.9311093092,0.624448537827,3.46931171417,1.67997276783,0.666543066502,2.02089118958,0.130972072482,1.86622750759,0.182745024562,0.582709014416,0.927217900753,1.89494848251,0.0,0.0,0.88133263588,0.0,0.425590217113,0.0,0.38369140029,0.927262485027,0.495769798756,0.467171549797,1.07664895058,0.286975204945,0.0,0.320812523365,1.86210119724,0.0,0.709419548512,2.1502532959,0.0,0.0,0.660037219524,0.748923957348,0.0,0.61866992712,0.810617387295,2.14814305305,3.05394005775,0.162261813879,0.18099321425,0.714976727962,0.432517260313,1.8402941227,0.261514604092,0.391644537449,0.876628041267,1.67474591732,2.20180034637,0.0
24,4600,1.23527359962,1.07167518139,2.97398614883,1.05526435375,0.589286565781,2.05289936066,0.219288185239,1.40133774281,0.0,0.0,0.161326855421,1.97756803036,0.0,0.0,0.0,0.0,1.39883613586,1.0011831522,1.99075460434,0.519389033318,0.0,0.0552363991737,0.0,0.438791900873,0.0,0.241184771061,1.09000194073,0.0918395519257,0.014327082783,1.75847041607,0.0,0.0,1.35146987438,0.0,0.0,0.46586611867,0.839004278183,0.294744849205,2.03446984291,0.0,0.0,0.84826862812,0.0,0.712127804756,0.336018919945,0.0,0.0,3.08569741249,1.44714236259,1.46691143513
13,4089,0.186523243785,1.76643848419,0.0,0.0684264227748,2.44600844383,1.62450885773,0.0,0.0,1.24988973141,0.0148352235556,0.4506046772,1.41977572441,0.0,0.0,1.29202508926,0.633066833019,0.0,1.05177891254,1.0118521452,1.55288362503,0.0,0.176685377955,0.215431928635,0.0,0.0,0.637998700142,1.00888812542,0.583105564117,0.0105593577027,2.78381347656,0.0,0.0,1.2172087431,1.2296615839,0.0,0.0,2.80867052078,1.54700219631,1.51150584221,0.368714869022,0.148985221982,1.68275356293,0.0,0.854399561882,0.0,0.0,0.0,3.61001706123,1.12720632553,0.582453131676
13,3206,0.371734976768,2.96356678009,2.4185385704,1.50134038925,0.530272245407,0.358568191528,0.0,0.401623666286,0.626731991768,0.0,0.691022634506,1.07034063339,0.0,0.0,0.537038803101,0.0347560197115,1.65151166916,1.05971026421,0.0,0.632879436016,1.26350808144,0.0,0.0,0.0,0.0,0.690563082695,2.4427022934,0.0,0.986200332642,0.441700667143,0.0,0.0,0.518284618855,0.46959233284,0.0,0.206579297781,2.07153344154,0.0,2.41308379173,0.198310613632,0.484927594662,0.0725564807653,1.17257964611,1.92997920513,1.02339589596,0.0,1.31556010246,2.18425512314,1.40319633484,1.31841361523
368,13585,1.80186593533,0.827588558197,2.51924443245,2.24569487572,0.672948479652,1.98272240162,0.0,1.28871572018,1.83889293671,0.821787297726,1.01913225651,2.02284526825,0.0,0.0,0.846163988113,0.0,0.314048469067,0.0,0.00347439199686,1.62380516529,0.336321443319,0.735915601254,1.76132404804,0.662542045116,0.0,0.158939778805,1.71308374405,0.0,0.480258882046,2.04687094688,0.0,0.0,0.056389413774,0.825356483459,0.0,0.82274377346,0.0,2.72240900993,2.52572822571,0.401287078857,0.643937170506,0.159719944,1.20156121254,2.34908246994,0.947343587875,1.23061954975,0.912790954113,0.274252444506,1.79120159149,0.0
9266,210180,0.0,1.74527800083,0.055734090507,0.0,2.12967729568,0.459400296211,0.0,0.0,1.45643496513,0.0,0.438206702471,1.36173975468,0.0,0.0,0.556021571159,1.34852051735,0.0,0.991109728813,1.27160668373,1.41872286797,0.0,0.0,0.0,0.0,0.0,1.22338938713,1.11028170586,0.490386098623,0.0608747452497,2.30821681023,0.0,0.0,1.54391241074,2.32893967628,0.0,0.0,3.31704378128,1.25413644314,0.457067936659,0.343127995729,0.0,1.03338325024,0.46819382906,0.0,1.34424185753,0.0,0.0,3.90708303452,0.572747707367,1.89204776287
789,15106,1.12830722332,1.23644161224,1.10416638851,1.65891981125,0.47951939702,0.0,0.0,0.567983269691,1.18710434437,0.507757544518,0.435985356569,1.32296872139,0.0,0.0,1.69099831581,0.187584906816,0.0,0.0,0.0,1.31024301052,0.26118054986,0.0,1.32551288605,0.0,0.0,0.884786963463,0.564199447632,0.600042581558,1.29907751083,0.768413960934,0.0,0.0,0.0,0.489916712046,0.0,0.0,1.89693272114,1.03648972511,2.86274671555,0.0,0.889952659607,0.0,1.07443904877,2.47198414803,0.563792407513,0.859335660934,0.145572334528,0.269236147404,0.710218667984,0.517446219921
13,3223,0.377394199371,0.841458082199,1.11980509758,1.12536680698,0.475680947304,0.124620303512,0.0,0.597574949265,1.03666424751,0.0,0.898583173752,1.22778177261,0.0,0.0,0.12032610178,0.588535487652,0.297656774521,0.0,0.0345500782132,0.888765752316,0.979901313782,0.118228025734,0.594429314137,0.0,0.0,0.602349102497,0.848225235939,0.0520027913153,0.947331547737,1.04251861572,0.0,0.0,0.920735061169,0.504853129387,0.0,0.474841535091,1.3338881731,0.617190301418,1.23395454884,0.614449501038,0.0,0.17507520318,1.51970434189,0.974726319313,0.571665644646,0.450722813606,0.69412124157,1.70360910892,0.576671004295,0.885314404964
24,246983,0.796692371368,1.54506230354,0.914790689945,0.571766495705,1.87918651104,2.07813167572,0.0,0.0,1.69818139076,0.593044340611,1.17002570629,1.78784906864,0.0,0.0,0.0,0.736919999123,0.902703404427,1.69003593922,0.556365430355,2.41164779663,0.310319125652,0.612164735794,1.08706462383,0.639554560184,0.0,0.620471119881,1.731549263,0.152954176068,0.0,3.34573149681,0.0,0.0,0.956552922726,0.74196690321,0.0,0.562323331833,0.716908574104,1.68724727631,0.262704879045,0.455178916454,0.368515074253,0.438498258591,1.18520796299,0.826215982437,0.981244504452,0.98789203167,0.0,2.54211783409,0.82660639286,0.00210768729448
1315,241599,0.0,1.54422736168,0.769980788231,0.205010548234,0.375520259142,0.0,0.0,1.50733590126,1.99675369263,0.575953423977,1.6576294899,0.169039860368,0.0,0.0,1.23641526699,0.0,1.29725718498,2.36766982079,0.0,2.78235197067,2.8964164257,0.00473698973656,0.0416645072401,0.0,0.0,2.77140831947,0.495034128428,0.0,3.30020594597,0.32877060771,0.0,0.613626480103,0.482907176018,1.5595676899,0.0,1.01360344887,2.90736150742,0.0,4.6305847168,0.555983960629,0.0,0.768399715424,3.97795534134,0.968392133713,1.53991472721,0.540655791759,0.444275915623,3.72519755363,0.0,1.42516839504
444,11575,0.0,2.13224387169,0.479083389044,0.0,1.00373291969,0.0,0.0,0.551077604294,1.03314125538,0.107252642512,1.28226602077,0.724959433079,0.0,0.0,0.599066197872,0.210711434484,0.172515392303,0.618911743164,0.0,1.60294926167,1.0719524622,0.0,0.0,0.0,0.0,2.08246684074,0.779848456383,0.0,1.34664368629,1.31992995739,0.0,0.0,1.08200371265,1.81623637676,0.0,0.0,3.64338707924,0.257570832968,2.62256717682,0.747033834457,0.0,0.890931904316,1.45998930931,0.458394348621,0.71535474062,0.0,0.0,3.83107280731,0.361000329256,1.66286492348
9266,208805,0.43778821826,0.858980298042,0.399732887745,0.149806410074,2.13372731209,1.49473977089,0.0,0.0,1.14252460003,0.0,0.142034932971,1.90218782425,0.0,0.0,0.311490178108,1.20202219486,0.176077291369,0.161553055048,0.817707300186,1.65196382999,0.0,0.0,0.0870660841465,0.0,0.0,0.868388414383,0.96936070919,1.2096850872,0.0,2.65653061867,0.0,0.0,1.66374659538,1.88311898708,0.0,0.0,2.13884115219,1.96739113331,0.159121975303,0.345287114382,0.0,0.666016995907,0.0,0.0,0.983316481113,0.329533189535,0.0,2.56312513351,0.626250982285,1.23602938652
1315,115365,2.49476885796,2.13257336617,2.31226658821,2.79039382935,0.0267972163856,0.0,0.0,0.51885253191,1.98435163498,0.0,1.2134500742,1.07570624352,0.0,0.0,0.29408955574,0.0,1.95408785343,1.83225798607,0.0,2.59966897964,1.25311756134,0.0,0.648613095284,0.16061039269,0.0,1.79944646358,1.86640417576,0.0,1.97326087952,0.450584679842,0.0,0.631383180618,0.0,0.52519929409,0.0,1.77086770535,0.385144233704,0.0,4.92569112778,0.0260509513319,1.44864714146,0.0,2.73089599609,1.41857612133,2.48379826546,0.413210839033,1.00392448902,0.699840128422,0.541935682297,1.42342746258
368,8266,0.784262657166,0.37323898077,1.76157677174,1.25969982147,0.779060781002,1.36593711376,0.0,0.945349097252,1.2439211607,0.509281635284,0.861847817898,1.47137975693,0.0,0.0,0.344819247723,0.254853487015,0.0,0.0,0.0,1.14800810814,0.229786872864,0.228201851249,0.984268546104,0.0,0.0,0.7798807621,0.980716347694,0.0,0.411672353745,1.59428882599,0.0,0.0,0.475101411343,1.08112859726,0.0,0.186145365238,1.08895266056,1.88191115856,1.45751011372,0.538211941719,0.0,0.175472229719,0.91798722744,0.959607958794,0.646633386612,0.718318879604,0.82481688261,1.22667002678,0.888236880302,0.157979667187
1793,90988,1.40168941021,0.0887094810605,1.54735445976,0.9869312644,1.57612979412,2.48356723785,0.00501291453838,1.05151236057,1.35755395889,0.908019125462,0.581560790539,3.18803524971,0.0,0.0,1.00883805752,0.0,0.154515698552,0.0544387437403,0.498626887798,1.70846796036,0.0,0.190162345767,1.24218654633,0.694573879242,0.0,0.473613977432,1.24027895927,0.334129780531,0.265252202749,2.55835819244,0.0,0.0,0.681991219521,1.80400955677,0.0,0.0,1.02705359459,2.64224553108,1.79941058159,0.151975989342,0.0771369487047,0.404002308846,0.0,1.0373339653,0.0709808990359,1.03537988663,0.299121856689,1.22768878937,0.759568572044,0.0
789,25706,0.109577164054,0.57063138485,1.4892141819,1.04300558567,0.404711276293,0.342570662498,0.0,0.953103423119,1.06811368465,0.345394402742,0.503181040287,2.37948870659,0.0,0.0,0.688231527805,0.692726492882,0.0,0.0,0.0,0.46339815855,0.785550713539,0.157493233681,0.545505464077,0.0,0.0,0.114331431687,1.50486683846,0.0,1.39381337166,1.06589245796,0.0,0.0,0.136728450656,0.0550027117133,0.0,0.0,1.55974090099,1.13037145138,1.30524218082,0.00983305647969,0.64871942997,0.0,0.842445075512,2.88856697083,0.0152801424265,0.998898923397,0.515349626541,0.75395911932,0.555729031563,0.376064002514
110,58543,1.04007530212,0.0,0.0,0.643708825111,1.10696017742,1.2679464817,0.0,0.614363074303,1.42428457737,0.018673427403,0.130384519696,2.68430948257,0.0,0.0,1.23738288879,0.598775267601,0.0,0.255073487759,0.0,0.0,0.0,0.947833657265,1.43700551987,0.731535255909,0.0,0.0750448256731,0.422452330589,0.0,2.05838108063,1.83677744865,0.0,0.0,0.37638425827,0.777255058289,0.0,0.0,1.61452794075,2.50435853004,0.993860304356,0.0,0.762512803078,0.0,0.618658185005,3.44676995277,0.0,0.893304169178,1.16417360306,0.491935282946,1.77803742886,0.0
1793,90135,1.13068687916,0.176775068045,0.484271705151,0.461816430092,2.18037819862,3.12444782257,0.0760582536459,0.879696130753,2.48455524445,1.12055563927,0.948624670506,1.50866031647,0.0,0.0,1.12810921669,0.0,0.71250462532,0.409094810486,0.486901700497,2.68480873108,0.0,1.25412392616,1.48819947243,0.595694065094,0.0,1.0302811861,0.731891334057,0.872682154179,0.0,2.77710700035,0.0,0.0,0.76261049509,1.53614711761,0.0,0.0,0.857025742531,2.7858543396,0.952274918556,0.156789273024,0.0,0.364274650812,0.0,0.0,0.341263413429,1.83512246609,0.0,1.48882114887,0.773548603058,0.0
