author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
24,6573,1.20187115669,1.48699653149,0.0,0.0,1.89203560352,0.0,0.0,2.9074048996,0.0,0.882630288601,1.75506663322,0.385635912418,1.16496706009,0.0,0.0,0.319717019796,0.0,1.15893220901,0.436065346003,0.0,0.0,0.382088631392,2.28482532501,0.133031308651,0.0,0.871419012547,0.0,0.0748961269855,0.0,2.87179756165,2.10688567162,0.949499249458,0.0,1.76820325851,0.306875377893,1.42841386795,1.10512650013,0.0,0.0980077907443,0.809567570686,0.544178366661,0.419120490551,0.0,0.282425016165,0.0,0.0,0.720342218876,0.637810826302,1.40045177937,0.590858757496
24,5935,1.06159949303,1.14386224747,0.0,0.0,1.38718307018,0.0,0.0,2.23649024963,0.0,0.454616904259,1.37982904911,0.615441441536,1.08926689625,0.0,0.147871881723,0.0243677143008,0.0,0.898331224918,0.249671041965,0.0,0.0,0.576161503792,1.96759092808,0.0,0.0,0.698391437531,0.0,0.0168176293373,0.0,2.48058533669,1.90021443367,0.651760280132,0.0,1.55692195892,0.587821424007,1.11454081535,0.787944436073,0.0,0.0,0.722810447216,0.356304496527,0.291730582714,0.0,0.294305413961,0.0,0.0,0.539097130299,0.385640352964,1.22486639023,0.53773868084
368,8161,0.781249880791,0.59000223875,0.8603271842,0.0,0.468872070312,0.0,0.0,1.89863014221,0.0,0.777898907661,0.460185050964,1.02491080761,0.684196531773,0.115892738104,0.0,1.64593100548,1.07159805298,0.279369145632,0.827707350254,0.949226260185,0.0,0.443135052919,0.885057330132,0.46838837862,0.0,2.04426813126,1.33809065819,0.222177088261,0.0,0.893665850163,1.41371965408,1.54588568211,0.0,0.979810655117,1.70497012138,0.806372880936,0.554371356964,0.0,1.18564367294,0.524829506874,0.0,0.90476244688,0.0,2.12758564949,0.0,0.0,0.419571071863,0.08791410923,0.0,1.54876041412
368,13937,0.609153091908,0.224289402366,1.29568636417,0.0,0.129725843668,0.0,0.0,1.41027128696,0.0,0.792023599148,0.269885659218,1.18027126789,0.490387886763,0.458999246359,0.0832446068525,1.95775818825,1.69780123234,0.164659321308,1.11770129204,1.56251204014,0.0,0.896578967571,0.483934640884,0.833928346634,0.0,2.44953775406,1.69755613804,0.64030110836,0.0,0.597721040249,1.37053644657,1.3172109127,0.0,0.501740336418,1.99051332474,0.395664125681,0.370235323906,0.0,1.13788545132,0.641836285591,0.0,0.890902161598,0.0,2.75200819969,0.0,0.0,0.548396766186,0.240405604243,0.112972393632,1.47999835014
368,151461,0.631848812103,0.747270286083,1.15183317661,0.0,0.882956504822,0.0,0.0,2.09647464752,0.0,0.94509345293,1.01486325264,0.576715171337,0.442140907049,0.229560509324,0.0,1.47588992119,1.29637658596,0.182359218597,0.930270135403,1.08092021942,0.0,0.258481055498,0.758932352066,0.909874737263,0.0,1.96714365482,1.16064274311,0.369432926178,0.0,1.35863423347,1.36351978779,1.5757920742,0.0,0.899318397045,1.21121919155,0.95173728466,0.63299447298,0.0,0.96745377779,0.697580456734,0.277952164412,0.819795787334,0.0,1.63826406002,0.0,0.0,0.657305538654,0.262813299894,0.317584812641,1.02663123608
24,6435,1.02940046787,1.36670947075,0.00558827910572,0.0,1.85168242455,0.0,0.0,3.00094151497,0.0,0.441773712635,1.58347320557,0.346090167761,1.08572363853,0.0,0.120232582092,0.0956929698586,0.0,0.936994493008,0.46305963397,0.0,0.0692547261715,0.0937554016709,2.25528240204,0.0,0.0,0.562081336975,0.0,0.0,0.0,2.92144799232,2.09185647964,1.0130136013,0.0,1.87095570564,0.412457168102,1.1688491106,0.6674451828,0.0,0.0164082534611,0.304880321026,0.31765177846,0.662590563297,0.0,0.293007999659,0.0,0.0,0.792625188828,0.543327987194,1.23386359215,0.532243967056
24,103804,1.13857293129,1.30888462067,0.105222225189,0.0,1.27497601509,0.0,0.0,1.72626006603,0.0,0.553618729115,1.01713228226,0.747221529484,0.547898352146,0.0,0.519465446472,0.0,0.0,0.92370814085,0.537274539471,0.0,0.0630694851279,0.294689267874,1.68035268784,0.0,0.0,0.530434727669,0.0,0.0,0.0,1.989757061,1.6260381937,0.54065489769,0.0,1.34394991398,0.657755970955,1.09384524822,0.450787574053,0.0,0.0,0.732571423054,0.522569358349,0.0,0.0,0.366835713387,0.0,0.0,0.946088433266,0.318854480982,1.23937296867,0.31881031394
1793,92013,0.612115979195,0.792684197426,0.955713689327,0.0,0.360473960638,0.0,0.0,1.97814440727,0.0,1.43869936466,1.05158257484,1.19129121304,0.542523145676,0.516347229481,0.0,1.88857698441,1.32907044888,0.732198834419,0.672700405121,0.845756053925,0.0,0.95413339138,0.254738867283,1.71415627003,0.0,2.63088703156,1.47286593914,1.26919925213,0.0,1.30441808701,1.01311969757,1.21446061134,0.0,0.306322962046,1.48475110531,1.1532381773,0.944860756397,0.0,0.746170401573,1.69371581078,0.0,1.3519513607,0.0,2.01112580299,0.0,0.0,0.386139005423,0.858702898026,0.830760061741,0.914848864079
368,13612,0.481355130672,0.682797551155,1.08541333675,0.0,0.583483278751,0.0,0.0,2.23465394974,0.0,1.18847811222,0.900481581688,0.707994759083,0.68694216013,0.430747509003,0.0,1.73420441151,1.75217843056,0.271588027477,1.08454036713,1.40012562275,0.0,0.23284727335,0.623168945312,1.15278148651,0.0,1.86517965794,1.48457670212,0.622162222862,0.0,1.0385633707,1.36156439781,1.78706800938,0.0,0.6018627882,1.36041712761,0.879718005657,0.891672074795,0.0,1.39840734005,0.736472666264,0.187256321311,1.09404432774,0.0,2.15761089325,0.0,0.0,0.689464867115,0.316665142775,0.074609644711,1.48135566711
1793,90168,1.82994270325,1.16557264328,0.131968662143,0.0,0.775444328785,0.0,0.0,0.832406163216,0.0,0.924196958542,0.725698232651,1.5715829134,0.489739120007,0.159220427275,0.0,0.601668357849,0.0,0.990112543106,0.0787561908364,0.0,0.0,1.09766936302,1.14668715,0.307930827141,0.0,2.02453684807,0.539077758789,0.311696887016,0.0,1.51663470268,1.33817672729,0.133902356029,0.0,1.25576257706,0.917875885963,1.74924051762,0.689406275749,0.0,0.0830311402678,1.68092477322,0.152953267097,0.0,0.0,0.58790743351,0.0,0.0,0.285430938005,0.486261963844,1.09369802475,0.127860724926
24,4471,1.34224128723,1.48954212666,0.394487887621,0.0,1.71432697773,0.0,0.0,2.63396048546,0.0,0.809353530407,1.65485751629,0.469597041607,0.685617148876,0.0,0.101366646588,0.534746944904,0.541336357594,1.04555583,0.548556149006,0.159389749169,0.0,0.0473118461668,1.90452182293,0.309262484312,0.0,1.14645886421,0.367077142,0.0,0.0,2.38887810707,2.03166031837,1.33501911163,0.0,1.68523311615,0.728079378605,1.39369618893,0.994170367718,0.0,0.436722815037,0.673608720303,0.517118453979,0.19644972682,0.0,0.696129798889,0.0,0.0,0.853880047798,0.438939422369,0.922586619854,0.739015638828
1793,52500,1.56878709793,1.08459818363,0.511054337025,0.0,0.946575760841,0.0,0.0,1.58307850361,0.0,0.836346268654,1.25650167465,1.40417420864,0.543994009495,0.0,0.0,0.50220143795,0.0,0.732021689415,0.147890836,0.0,0.000619847327471,0.341760843992,1.12616086006,0.321665883064,0.0,1.71815025806,0.473261743784,0.484518975019,0.0,1.89023244381,1.44683098793,0.676684617996,0.0,1.95827937126,1.05658495426,1.42649304867,0.671917915344,0.0,0.180450022221,1.19241178036,0.0,0.543473422527,0.0,0.565261423588,0.0,0.0,0.114626042545,0.202956289053,0.909493088722,0.273415923119
1793,90761,2.43433785439,1.19576692581,0.0,0.0,0.0204115770757,0.0,0.0,0.00541627220809,0.0,1.17548632622,0.747675001621,2.77206659317,0.245716184378,0.206060498953,0.0,0.7399918437,0.0,1.32133042812,0.0,0.0,0.00363048166037,1.46073377132,0.216885060072,1.36130559444,0.0,2.85557198524,0.357630044222,1.53842961788,0.0,1.08536565304,0.690186738968,0.0,0.0,1.03175902367,1.20789349079,1.8048299551,0.446831554174,0.0,0.137996181846,2.91912913322,0.0,0.185612410307,0.0,0.875015854836,0.0,0.0,0.0,0.834303975105,1.91287386417,0.0
368,8155,0.278287231922,0.510678708553,1.09868776798,0.0,0.538735568523,0.0,0.0,2.0236427784,0.0,0.805652081966,0.484911620617,0.273967623711,0.247984468937,0.565738320351,0.0,1.72862279415,1.6087911129,0.379694908857,0.887693583965,0.986880481243,0.0,0.0,0.480907410383,0.761741638184,0.0,1.66453957558,1.39531087875,0.421052366495,0.0,0.485893726349,0.87763351202,1.75197219849,0.0,0.598824858665,1.44074571133,0.454308062792,0.494894862175,0.0,1.30150401592,0.121997229755,0.027482399717,1.11637687683,0.0,1.99497675896,0.0,0.0,0.516446352005,0.415098965168,0.0,1.19554316998
24,5960,1.84968709946,1.92249715328,0.0,0.0,1.86559998989,0.0,0.0,2.34864759445,0.0,0.783462941647,1.54654407501,0.754129588604,1.03938663006,0.0,0.0,0.0,0.0,1.44211947918,0.0,0.0,0.0,0.504294872284,2.12892222404,0.0819111093879,0.0,0.779385387897,0.0,0.0115158930421,0.0,2.66508460045,1.82778298855,0.321833312511,0.0,1.75756514072,0.169564768672,1.97663211823,0.74842864275,0.0,0.0,1.30142354965,0.563605666161,0.0,0.0,0.0,0.0,0.0,0.701708376408,0.831384718418,1.89778208733,0.0345836170018
1793,52649,0.48825481534,0.687640070915,0.646462202072,0.0,0.0,0.0,0.0,1.685957551,0.0,1.38594901562,0.818513333797,1.6341137886,0.648307919502,0.355771929026,0.0,1.91880953312,1.17600190639,0.843322038651,0.371149331331,0.167727082968,0.0,1.26756703854,0.000830756500363,1.98653519154,0.0,2.89111423492,1.55219733715,1.57512569427,0.0,0.764382898808,0.51844060421,0.982610583305,0.0,0.00705186091363,1.70745408535,1.11556303501,0.729608595371,0.0,0.523542582989,2.26073431969,0.0,1.52284812927,0.0,2.32240891457,0.0,0.0,0.0625067278743,0.988666474819,0.943841814995,0.957623898983
368,52854,0.506546318531,0.448433458805,1.3315757513,0.0,0.291552841663,0.0,0.0,1.91291928291,0.0,1.33907961845,0.32045379281,0.91303730011,0.330748707056,1.02616643906,0.0,2.84695959091,1.89055979252,0.750727295876,1.10809278488,1.37291443348,0.0,0.396411448717,0.559419333935,0.991866707802,0.0,2.72113418579,2.4502632618,0.58990073204,0.0,0.101300805807,1.00288057327,1.86307561398,0.0,0.244229331613,2.10608863831,0.697209358215,0.7139326334,0.0,1.50972259045,0.611337840557,0.0,1.34080445766,0.0,3.08434486389,0.0,0.0,0.625625431538,0.881054341793,0.0,1.62666785717
368,99701,0.77283090353,0.904009401798,0.760950803757,0.0,0.913539588451,0.0,0.0,1.34705924988,0.0,1.01250183582,0.821888327599,0.932531893253,0.134204804897,0.311814129353,0.0,1.32123208046,0.762582063675,0.69849395752,0.641942560673,0.755492210388,0.0,0.299221485853,0.557020008564,0.732410252094,0.0,1.66832137108,0.862217247486,0.666630208492,0.0,0.84567373991,0.971766710281,1.00312066078,0.0,0.790605604649,0.924194991589,1.0966963768,0.757961273193,0.0,0.881462037563,0.973637163639,0.199032053351,0.330843836069,0.0,1.25858700275,0.0,0.0,0.441029697657,0.504984974861,0.405432343483,0.613012492657
368,258245,0.361720949411,0.493723779917,1.06447672844,0.0,0.181672260165,0.0,0.0,1.87278926373,0.0,0.950335681438,0.735655546188,0.934906423092,0.292858988047,0.633100509644,0.0,1.71708166599,1.57392680645,0.535494506359,0.837625801563,0.85592520237,0.0,0.525518298149,0.00713707320392,1.77572143078,0.0,2.52688479424,1.51849162579,1.07928872108,0.0,0.820190608501,0.827431678772,1.3483247757,0.0,0.379095882177,1.69305896759,0.951212584972,0.605821430683,0.0,0.812777519226,1.4228760004,0.0,1.22684109211,0.0,1.91779541969,0.0,0.0,0.271511644125,0.67605650425,0.366971731186,0.738151729107
24,5945,1.32478547096,1.81816852093,0.0,0.0,1.87222206593,0.0,0.0,2.61878585815,0.0,0.55897629261,1.5728174448,0.686570942402,1.29011559486,0.0,0.0,0.280824452639,0.0,1.48897218704,0.285518914461,0.0,0.111024782062,0.368596881628,2.5907702446,0.0,0.0,0.642672419548,0.0,0.0,0.0,2.57135343552,1.78025448322,0.711210072041,0.0,2.01098394394,0.324451833963,1.45367729664,0.684708178043,0.0,0.0,0.709526717663,0.242360576987,0.463552474976,0.0,0.381923407316,0.0,0.0,0.691039383411,0.873473405838,1.45866942406,0.535724818707
1793,91967,1.25032317638,1.17169058323,0.222538471222,0.0,0.549653887749,0.0,0.0,1.2509149313,0.0,1.5483880043,0.880915522575,1.57915472984,0.376812130213,0.490215867758,0.0,1.34760940075,0.312388211489,1.10619664192,0.290188223124,0.103813841939,0.0,1.07412314415,0.25465747714,1.66379356384,0.0,2.58669352531,0.96276050806,1.27098977566,0.0,0.975560605526,0.699088990688,0.308106869459,0.0,0.565760076046,1.04987752438,1.52495753765,0.898886859417,0.0,0.573447644711,2.34864282608,0.0,0.649875879288,0.0,1.32750630379,0.0,0.0,0.24533316493,1.13624179363,1.22438943386,0.424828827381
368,58456,0.189700946212,0.606974422932,1.00805199146,0.0,1.00014305115,0.0,0.0,2.95791745186,0.0,0.895843505859,1.22027492523,0.118156671524,0.710823059082,0.104846656322,0.0,1.51290333271,1.87902653217,0.0540114343166,1.06805634499,1.25713860989,0.0,0.0,0.960446476936,0.705540001392,0.0,1.13429915905,1.06152224541,0.320402383804,0.0,1.51140904427,1.60814881325,2.17920303345,0.0,0.906574368477,1.15384376049,0.420286953449,0.761399388313,0.0,1.44922864437,0.0139760756865,0.177884086967,1.30393981934,0.0,2.01431965828,0.0,0.0,0.755160987377,0.0337995290756,0.183643147349,1.68024206161
24,93655,1.67659187317,1.23183000088,0.267108798027,0.0,1.2243437767,0.0,0.0,1.62499558926,0.0,0.983717083931,1.31127882004,1.28188943863,0.67371070385,0.0405880212784,0.0,0.518781125546,0.0,0.911266028881,0.242437571287,0.11063452065,0.0,0.783342123032,1.22330141068,0.467517703772,0.0,1.78242814541,0.400669008493,0.495141267776,0.0,2.11651754379,1.60276079178,0.606417417526,0.0,1.51561510563,0.820384025574,1.61204373837,0.863999664783,0.0,0.237229272723,1.31457769871,0.390641927719,0.114773362875,0.0,0.566019892693,0.0,0.0,0.436145037413,0.503396987915,1.15229272842,0.379188299179
368,258244,0.0475750342011,0.473065555096,1.09460151196,0.0,0.0877845436335,0.0,0.0,2.4069788456,0.0,0.986703276634,1.01128268242,0.843458473682,0.752521753311,0.279302448034,0.0,1.73894405365,1.7134655714,0.624369442463,0.722342371941,0.741271018982,0.0,0.608127832413,0.26868224144,1.78006029129,0.0,2.39098310471,1.60023891926,1.20125854015,0.0,1.12795519829,0.928006708622,1.66411054134,0.0,0.388112843037,1.51784944534,0.954337239265,0.719676613808,0.0,0.5565995574,1.27399671078,0.0,1.69867491722,0.0,2.0541870594,0.0,0.0,0.337584942579,0.749183058739,0.41927972436,1.07175421715
1793,90924,1.5559681654,1.0407115221,0.369724482298,0.0,0.682394206524,0.0,0.0,0.983121037483,0.0,1.24823117256,0.850535154343,1.42153739929,0.263824433088,0.571904182434,0.0,1.05740988255,0.0,1.20368242264,0.238036260009,0.258836358786,0.0,0.936314940453,0.431830465794,1.18523728848,0.0,2.38834738731,0.723114669323,0.997874259949,0.0,1.06468200684,0.828404009342,0.226769253612,0.0,0.833823025227,0.895263850689,1.49974513054,0.688808917999,0.0,0.411214113235,1.92190980911,0.0,0.218887791038,0.0,0.751475274563,0.0,0.0,0.194037228823,0.828985869884,1.33824157715,0.0
1793,92183,0.702634751797,0.806311309338,0.74059855938,0.0,0.759721338749,0.0,0.0,1.46013963223,0.0,0.960388481617,0.24047550559,0.947095215321,0.0,1.01850438118,0.0,1.1709138155,1.14011561871,0.808673381805,1.07204473019,0.843017160892,0.0,0.440709352493,0.271362602711,1.47074520588,0.0,2.09436130524,1.3649790287,0.806965887547,0.0,0.673632979393,0.825118839741,0.81957924366,0.0,0.264242738485,1.36354553699,1.14132392406,0.382505059242,0.0,1.04895627499,1.34602367878,0.0,0.503870129585,0.0,1.24426352978,0.0,0.0,0.846789419651,0.854796648026,0.678248941898,0.0
1793,90150,1.4178763628,0.874902307987,0.55015540123,0.0,0.549459397793,0.0,0.0,1.12240433693,0.0,1.07318162918,0.67424339056,1.47520816326,0.335004240274,0.36480897665,0.0,1.02945303917,0.152822002769,0.81351339817,0.144230410457,0.182018622756,0.0,0.872370302677,0.447466760874,1.04612278938,0.0,2.44140577316,1.01384067535,0.833369910717,0.0,0.969599485397,1.10854756832,0.536050200462,0.0,0.975306630135,1.17442798615,1.51013422012,0.658994436264,0.0,0.506205797195,1.75738942623,0.0,0.261463820934,0.0,1.04408049583,0.0,0.0,0.155725464225,0.68018424511,0.808421194553,0.328893274069
24,6945,1.18930101395,1.17847645283,0.527690827847,0.0,1.55555427074,0.0,0.0,2.46374440193,0.0,0.598417699337,1.6077350378,0.454669028521,0.703086197376,0.0,0.203727796674,0.426431834698,0.415205389261,0.572734117508,0.573788523674,0.19127291441,0.0,0.0,1.75140452385,0.174289464951,0.0,0.892921864986,0.373930424452,0.0,0.0,2.25781130791,1.91595613956,1.25782382488,0.0,1.70791101456,0.759344518185,1.29066836834,0.491296410561,0.0,0.158059582114,0.435943096876,0.577500581741,0.27781265974,0.0,0.590165734291,0.0,0.0,0.88072013855,0.251977860928,0.828122735023,0.675028026104
368,270356,0.982339084148,0.859168827534,0.220771402121,0.0,1.01677501202,0.0,0.0,1.58222901821,0.0,0.356523662806,0.820111334324,0.866271436214,0.392679840326,0.121364638209,0.297288179398,0.304848581553,0.432817786932,0.735700011253,0.588599324226,0.308146744967,0.0,0.602486729622,1.11222136021,0.489086329937,0.0,1.22337949276,0.44404527545,0.265448331833,0.0,1.76052999496,1.69717741013,0.618544816971,0.0,0.911533176899,0.979504346848,1.17298138142,0.530707895756,0.0,0.368068575859,0.838085234165,0.119838364422,0.0,0.0,0.668099045753,0.0,0.0,0.659924089909,0.487126618624,0.825951635838,0.234177812934
368,52731,0.668550431728,0.653045296669,1.1253708601,0.0,0.624190211296,0.0,0.0,2.44737195969,0.0,1.11582136154,1.21168005466,0.960276782513,0.813799500465,0.303882390261,0.0,1.53679430485,1.63785731792,0.352962553501,0.923687934875,1.15544760227,0.0,0.442488700151,0.74360203743,1.26551055908,0.0,2.18208289146,1.55066239834,0.848388373852,0.0,1.69877338409,1.63632822037,1.78129327297,0.0,1.01482784748,1.56777858734,1.17910838127,0.980476379395,0.0,1.11170887947,0.798313140869,0.0127631220967,1.2795869112,0.0,1.97055900097,0.0,0.0,0.523868441582,0.35490706563,0.155711248517,1.26843714714
24,4490,1.79953062534,1.46019744873,0.0,0.0,1.14376246929,0.0,0.0,1.04220974445,0.0,0.820067763329,1.34946644306,1.25855958462,0.419979035854,0.000608891714364,0.0,0.149294912815,0.0,1.19304192066,0.0358781591058,0.0,0.0,0.610315024853,1.03857707977,0.45752364397,0.0,1.25186276436,0.159752711654,0.384734272957,0.0,1.99141192436,1.24802482128,0.0,0.0,1.23768675327,0.364128828049,1.89593803883,0.762496471405,0.0,0.0,1.5338486433,0.288397312164,0.0,0.0,0.0,0.0,0.0,0.452682584524,0.740839838982,1.26888525486,0.0
1793,89015,0.931404531002,1.1044434309,0.611292123795,0.0,1.13382017612,0.0,0.0,1.71206605434,0.0,0.70658236742,1.02896392345,0.715469419956,0.0414182953537,0.279053717852,0.180019110441,0.678235352039,0.503677845001,0.844096958637,0.741246283054,0.282794505358,0.0,0.108453728259,1.03295445442,0.593294918537,0.0,1.17682564259,0.522170484066,0.217550218105,0.0,1.59480929375,1.53191173077,0.790054917336,0.0,1.0683606863,0.808971226215,1.27660059929,0.660149395466,0.0,0.347091674805,0.92734849453,0.155666798353,0.134372204542,0.0,0.611699104309,0.0,0.0,0.908139169216,0.611719965935,0.728146910667,0.0965067595243
1793,91838,1.18025112152,0.970546126366,0.494016379118,0.0,0.629217922688,0.0,0.0,1.16633462906,0.0,1.27307617664,0.876877248287,1.48938047886,0.233099132776,0.344370663166,0.0,1.27890741825,0.22473551333,1.1020065546,0.221737936139,0.274829566479,0.0,0.877193748951,0.42403152585,1.1739089489,0.0,2.35313010216,0.89420068264,1.03646600246,0.0,1.02606260777,0.953705072403,0.506359279156,0.0,0.833557665348,0.969961583614,1.48039698601,0.748006045818,0.0,0.483964800835,1.81321454048,0.0,0.409127265215,0.0,1.14574897289,0.0,0.0,0.231558665633,0.949461877346,0.934597194195,0.367618739605
368,53163,0.486799329519,0.46512362361,0.941168367863,0.0,0.904107153416,0.0,0.0,1.69227528572,0.0,0.59636837244,0.634610652924,0.37370288372,0.103537008166,0.13839662075,0.0,1.39253079891,1.00324988365,0.141344547272,0.821205854416,0.798683583736,0.0,0.0,0.725313782692,0.100459322333,0.0,1.1460916996,0.878608345985,0.0,0.0,0.587460696697,0.992429673672,1.39298176765,0.0,0.813237190247,1.15864813328,0.282935529947,0.182489171624,0.0,1.12574136257,0.0,0.211590617895,0.656690895557,0.0,1.60221755505,0.0,0.0,0.367329448462,0.155755251646,0.0,1.14582490921
24,6947,0.823852419853,1.04963505268,0.433406412601,0.0,1.56548631191,0.0,0.0,2.68393564224,0.0,0.691646337509,1.64289700985,0.254270166159,0.826632380486,0.0,0.158446863294,0.439278006554,0.375619113445,0.699923336506,0.529792070389,0.206637308002,0.0,0.0,1.76373815536,0.145135849714,0.0,0.850830316544,0.329021155834,0.0702646374702,0.0,2.36858940125,1.94788789749,1.41908383369,0.0,1.61675775051,0.673551440239,1.06315302849,0.922183215618,0.0,0.368433713913,0.416986912489,0.522228598595,0.600211203098,0.0,0.54553604126,0.0,0.0,0.719218075275,0.310033202171,0.800285875797,0.718354701996
1793,52192,0.969270944595,0.93518102169,0.489370822906,0.0,0.405719190836,0.0,0.0,1.49139964581,0.0,1.1451985836,1.18913865089,1.30016183853,0.3701595366,0.19856312871,0.0,0.978180706501,0.287853032351,1.03803062439,0.247910067439,0.195976451039,0.0,0.567279279232,0.321905076504,1.53658735752,0.0,2.16205739975,0.905214369297,1.26812851429,0.0,1.20697152615,0.783597230911,0.630118489265,0.0,0.796211838722,1.03031933308,1.20728945732,0.833320140839,0.0,0.477143138647,1.86528098583,0.0,0.907287836075,0.0,1.08342409134,0.0,0.0,0.068459123373,0.799134612083,1.18157625198,0.426253318787
24,6692,1.9144769907,1.81822419167,0.0,0.0,1.78762793541,0.0,0.0,2.45987057686,0.0,0.721251547337,1.81107449532,1.07237017155,0.988359093666,0.0,0.0,0.0,0.0,1.30816555023,0.0,0.0,0.0,0.391763925552,2.25183272362,0.0466023385525,0.0,0.865773200989,0.0,0.0391492880881,0.0,2.85705161095,2.03761291504,0.494198739529,0.0,2.23852753639,0.571479856968,1.84422886372,0.671486377716,0.0,0.0,1.15221786499,0.198443591595,0.185583859682,0.0,0.0,0.0,0.0,0.511753499508,0.464269697666,1.70940566063,0.123066291213
368,23166,0.812784731388,0.568943440914,0.6391954422,0.0,0.561000287533,0.0,0.0,1.35161828995,0.0,0.71358537674,0.648093044758,0.81792807579,0.372374653816,0.304754167795,0.0,1.33037924767,0.644794642925,0.539469838142,0.534446895123,0.655480563641,0.0,0.388866186142,0.681416392326,0.544280946255,0.0,1.79727351665,0.902280926704,0.608906388283,0.0,0.888874530792,1.24465250969,1.04893660545,0.0,0.817560732365,1.33563363552,0.911867141724,0.711575627327,0.0,0.834937512875,0.786528766155,0.0360097251832,0.440964281559,0.0,1.53736650944,0.0,0.0,0.239747107029,0.40208107233,0.249669313431,0.93003731966
368,17216,0.655318558216,0.875296056271,0.498006433249,0.0,1.31743264198,0.0,0.0,2.52544260025,0.0,0.619269132614,1.25182259083,0.381691753864,0.597956776619,0.0,0.390100359917,0.794231832027,0.937055826187,0.636062502861,0.774511754513,0.59458231926,0.0,0.213214740157,1.57257568836,0.31746417284,0.0,1.07896959782,0.490491420031,0.120094962418,0.0,2.06422781944,2.14357185364,1.41272521019,0.0,1.15028762817,1.00995123386,0.830789864063,0.906011939049,0.0,0.80618596077,0.405477702618,0.326465666294,0.358553975821,0.0,1.17129659653,0.0,0.0,0.791769266129,0.291155695915,0.717813193798,1.07426822186
1793,90949,1.38818955421,1.21704995632,0.314658641815,0.0,0.63363224268,0.0,0.0,1.3198223114,0.0,1.57414317131,0.848376572132,1.84236836433,0.181862413883,0.48050364852,0.0,1.49508476257,0.388118237257,1.06687319279,0.258622676134,0.0782152786851,0.0,1.13097751141,0.227871924639,1.893658638,0.0,2.92226958275,1.3984439373,1.37662553787,0.0,0.808722198009,0.64563190937,0.528261303902,0.0,0.664595901966,1.22253060341,1.72790849209,0.830135643482,0.0,0.83387029171,2.56008577347,0.0,0.714123606682,0.0,1.49248182774,0.0,0.0,0.030906913802,1.03460645676,1.08189332485,0.311509430408
1793,90113,0.489621847868,0.415918916464,0.918019771576,0.0,0.0,0.0,0.0,1.81977295876,0.0,1.0480247736,0.627796769142,1.40608513355,0.789414525032,0.193922787905,0.0,1.92731738091,1.47564804554,0.492213219404,0.432780176401,0.692093551159,0.0,1.09593307972,0.154342859983,1.21480238438,0.0,2.55773425102,1.44677567482,1.0493247509,0.0,1.02755641937,1.06295394897,1.37340569496,0.0,0.342334449291,1.86982798576,0.987633466721,0.639777541161,0.0,0.603230476379,1.37494158745,0.0,1.37221479416,0.0,2.47295379639,0.0,0.0,0.25849789381,0.646459460258,0.371752977371,1.32796669006
24,7065,1.25988650322,1.38482391834,0.0,0.0,1.71364545822,0.0,0.0,2.63467025757,0.0,0.590013682842,1.55458140373,0.710352480412,1.10582542419,0.0,0.158667162061,0.0,0.0,1.04417014122,0.247041746974,0.0,0.0887678191066,0.570196032524,2.19814562798,0.0,0.0,0.75961881876,0.0,0.0,0.0,2.68234062195,2.08499646187,0.797987222672,0.0,1.83359825611,0.525500297546,1.32796168327,0.855777859688,0.0,0.0,0.888261258602,0.292610168457,0.281003892422,0.0,0.245238631964,0.0,0.0,0.657130658627,0.434156954288,1.38062250614,0.520535111427
1793,52551,0.712123930454,0.887332379818,0.855034887791,0.0,1.13959181309,0.0,0.0,2.3777358532,0.0,0.701447069645,1.32514464855,0.360750406981,0.582370519638,0.0,0.0,0.913644254208,0.8928642869,0.314654260874,0.666706621647,0.528999626637,0.0,0.0,1.03660464287,0.462246268988,0.0,1.24042022228,0.724294662476,0.122164435685,0.0,1.86033153534,1.49939501286,1.41699409485,0.0,1.44529604912,0.873254060745,1.07949972153,0.723442316055,0.0,0.446833103895,0.441195785999,0.317391037941,0.826063036919,0.0,0.913814902306,0.0,0.0,0.463516622782,0.161701023579,0.275384306908,0.87099635601
368,53256,0.767480254173,0.912148952484,0.867805600166,0.0,1.19898116589,0.0,0.0,2.15240907669,0.0,0.868649184704,1.02982497215,0.50648778677,0.229013517499,0.474770009518,0.0,1.10200226307,1.13406276703,0.65899014473,1.00243365765,0.933524370193,0.0,0.398104399443,0.893214464188,1.0808147192,0.0,1.96280241013,1.01067996025,0.458166867495,0.0,1.51600396633,1.53571712971,1.34341323376,0.0,0.748117268085,1.13715457916,1.17033064365,0.753305017948,0.0,0.889767885208,0.973665177822,0.347896873951,0.384632766247,0.0,1.2435104847,0.0,0.0,0.773594498634,0.529309391975,0.759902358055,0.700734555721
